group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
5,2.7,0.54,0.004370212554931641,TOPSIS,0.54,1.53658,0.03,0.0045355224609375,6248.89
5,3.3421313271109403,0.6684262654221881,0.15573978424072266,LocalSearch,0.7,5.94628,0.05,0.0066839599609375,9503.9
5,2.7,0.54,0.004364967346191406,TOPSIS,0.54,1.6333399999999998,0.03,0.0043597412109375,6232.09
5,3.3,0.6599999999999999,0.14813518524169922,LocalSearch,0.6599999999999999,6.02832,0.045,0.0046435546875,8849.78
5,2.7,0.54,0.004473686218261719,TOPSIS,0.54,1.3893,0.03,0.0045416259765625,6209.34
5,3.1462997066763405,0.6292599413352681,0.16547513008117676,LocalSearch,0.6599999999999999,5.37198,0.045,0.0046435546875,7617.75
5,2.5,0.5,0.004712104797363281,TOPSIS,0.5,1.0786399999999998,0.025,0.00533203125,5859.790000000001
5,3.1422086229777673,0.6284417245955535,0.1580498218536377,LocalSearch,0.7,7.245259999999999,0.05,0.0066900634765625,8281.56
5,2.5,0.5,0.004654884338378906,TOPSIS,0.5,0.98188,0.025,0.0055078125,5876.59
5,3.1390058192772514,0.6278011638554503,0.15528392791748047,LocalSearch,0.6599999999999999,5.414720000000001,0.045,0.007431640625,9147.69
5,2.5,0.5,0.0048029422760009766,TOPSIS,0.5,1.0828599999999997,0.025,0.0055078125,5853.71
5,2.9799330590530078,0.5959866118106015,0.16684198379516602,LocalSearch,0.6199999999999999,6.83604,0.04,0.0047381591796875,6891.58
5,2.5,0.5,0.005010843276977539,TOPSIS,0.5,0.98188,0.025,0.0055078125,5876.590000000001
5,3.4805466668154637,0.6961093333630928,0.15945219993591309,LocalSearch,0.7,6.725380000000001,0.05,0.0066412353515625,9497.24
5,2.7,0.54,0.004342794418334961,TOPSIS,0.54,1.53658,0.03,0.0045355224609375,6248.889999999999
5,3.304528835364884,0.6609057670729768,0.14920306205749512,LocalSearch,0.7,6.402620000000001,0.05,0.0066839599609375,10735.929999999998
5,2.5,0.5,0.004461050033569336,TOPSIS,0.5,1.07864,0.025,0.00533203125,5859.789999999999
5,3.3098950085472207,0.6619790017094441,0.16135096549987793,LocalSearch,0.7,7.24526,0.05,0.0066900634765625,8281.56
5,2.7,0.54,0.004528999328613281,TOPSIS,0.54,1.5408000000000002,0.03,0.0047113037109375,6242.8099999999995
5,3.1357137960939543,0.6271427592187908,0.15028619766235352,LocalSearch,0.6599999999999999,4.7712200000000005,0.045,0.0059857177734375,9003.9
5,2.7,0.54,0.00445103645324707,TOPSIS,0.54,1.6333399999999998,0.03,0.0043597412109375,6232.09
5,3.2388660215930187,0.6477732043186037,0.1578381061553955,LocalSearch,0.6599999999999999,5.26374,0.045,0.0060833740234375,7778.21
5,2.7,0.54,0.004639148712158203,TOPSIS,0.54,1.3893,0.03,0.0045416259765625,6209.34
5,3.5,0.7,0.16149592399597168,LocalSearch,0.7,7.1354,0.05,0.0038531494140625,9172.970000000001
5,2.5,0.5,0.004404306411743164,TOPSIS,0.5,1.0786399999999998,0.025,0.00533203125,5859.790000000001
5,3.263391775545329,0.6526783551090658,0.16621017456054688,LocalSearch,0.7,7.59336,0.05,0.0081298828125,9674.05
5,2.7,0.54,0.00506901741027832,TOPSIS,0.54,1.63756,0.03,0.0045355224609375,6226.01
5,3.001834679690779,0.6003669359381558,0.1531820297241211,LocalSearch,0.6599999999999999,5.26796,0.045,0.0062591552734375,7772.129999999999
5,2.5,0.5,0.0043888092041015625,TOPSIS,0.5,1.0828600000000002,0.025,0.0055078125,5853.709999999999
5,3.445769888105965,0.689153977621193,0.15492606163024902,LocalSearch,0.7,7.7253799999999995,0.05,0.0066412353515625,9497.24
5,2.9000000000000004,0.5800000000000001,0.004365205764770508,TOPSIS,0.5800000000000001,1.5969,0.035,0.003751220703125,6969.030000000001
5,3.337769253547628,0.6675538507095256,0.1486048698425293,LocalSearch,0.7,4.80984,0.05,0.005250244140625,9353.130000000001
5,2.5,0.5,0.004386186599731445,TOPSIS,0.5,1.0870799999999998,0.025,0.00568359375,5847.629999999999
5,3.246617850300403,0.6493235700600806,0.15694808959960938,LocalSearch,0.6599999999999999,6.4953199999999995,0.045,0.0062103271484375,7782.14
5,2.5,0.5,0.00453495979309082,TOPSIS,0.5,0.97136,0.025,0.00515625,6276.010000000001
5,3.3883763473474726,0.6776752694694945,0.14987707138061523,LocalSearch,0.7,6.566,0.05,0.0081787109375,9664.039999999999
5,2.5,0.5,0.004366874694824219,TOPSIS,0.5,0.9861000000000001,0.025,0.00568359375,5870.51
5,3.189696623210157,0.6379393246420314,0.15613579750061035,LocalSearch,0.6599999999999999,5.41894,0.045,0.007607421875,9141.609999999999
5,2.7,0.54,0.004381895065307617,TOPSIS,0.54,1.28624,0.03,0.0045416259765625,6619.48
5,3.3460278141331115,0.6692055628266222,0.15318870544433594,LocalSearch,0.7,6.03074,0.05,0.00529296875,9359.79
5,2.7,0.54,0.004467010498046875,TOPSIS,0.54,1.33046,0.03,0.0045355224609375,7069.17
5,3.5,0.7,0.15488696098327637,LocalSearch,0.7,5.71086,0.05,0.005244140625,10575.470000000001
5,2.5,0.5,0.004360198974609375,TOPSIS,0.5,0.97136,0.025,0.00515625,6276.01
5,3.248581165654847,0.6497162331309694,0.15773296356201172,LocalSearch,0.7,7.3261400000000005,0.05,0.005299072265625,8111.09
5,2.5,0.5,0.004412174224853516,TOPSIS,0.5,0.97136,0.025,0.00515625,6276.01
5,3.5,0.7,0.15681004524230957,LocalSearch,0.7,6.566,0.05,0.0081787109375,9664.039999999999
5,2.7,0.54,0.004361152648925781,TOPSIS,0.54,1.3893,0.03,0.0045416259765625,6209.34
5,2.996620019490612,0.5993240038981223,0.14826679229736328,LocalSearch,0.6599999999999999,5.551080000000001,0.045,0.004600830078125,7611.09
5,2.5,0.5,0.004369974136352539,TOPSIS,0.5,0.9734400000000001,0.025,0.00515625,5888.750000000001
5,3.5,0.7,0.15567374229431152,LocalSearch,0.7,7.127000000000001,0.05,0.0067388916015625,10709.25
5,2.7,0.54,0.004434823989868164,TOPSIS,0.54,1.6333399999999998,0.03,0.0043597412109375,6232.090000000001
5,3.1909837931380913,0.6381967586276183,0.1490616798400879,LocalSearch,0.6599999999999999,5.37198,0.045,0.0046435546875,7617.75
5,2.7,0.54,0.004400014877319336,TOPSIS,0.54,1.19578,0.03,0.0048931884765625,6242.9400000000005
5,3.5,0.7,0.15698575973510742,LocalSearch,0.7,5.205500000000001,0.05,0.0065924072265625,10712.92
5,2.9,0.58,0.0043888092041015625,TOPSIS,0.58,1.9482199999999998,0.035,0.0037451171875,6575.56
5,3.444301612330354,0.6888603224660708,0.1453559398651123,LocalSearch,0.7,6.6017600000000005,0.05,0.005244140625,8137.77
5,2.7,0.54,0.0043468475341796875,TOPSIS,0.54,1.53236,0.03,0.0043597412109375,6254.97
5,3.3,0.6599999999999999,0.15749502182006836,LocalSearch,0.6599999999999999,6.12168,0.045,0.0046435546875,9233.56
5,2.7,0.54,0.004426002502441406,TOPSIS,0.54,1.4272199999999997,0.03,0.0043597412109375,7052.37
5,3.3,0.6599999999999999,0.14765691757202148,LocalSearch,0.6599999999999999,5.36054,0.045,0.0048681640625,10088.6
5,2.5,0.5,0.004316806793212891,TOPSIS,0.5,0.8808999999999999,0.025,0.0055078125,5899.47
5,3.2761220182466415,0.6552244036493283,0.17324209213256836,LocalSearch,0.6599999999999999,5.7389600000000005,0.045,0.00656005859375,9959.939999999999
10,5.2,0.52,0.008655071258544922,TOPSIS,0.52,1.31183,0.055,0.0102191162109375,12096.519999999999
10,6.553276870479376,0.6553276870479376,0.5100290775299072,LocalSearch,0.68,7.06447,0.095,0.0114117431640625,17118.920000000002
10,5.0,0.5,0.008630037307739258,TOPSIS,0.5,1.025,0.05,0.01048828125,12135.799999999997
10,6.602126025785931,0.660212602578593,0.49710702896118164,LocalSearch,0.68,6.611540000000002,0.095,0.0116070556640625,17105.239999999998
10,5.0,0.5,0.008692026138305664,TOPSIS,0.5,0.8241400000000001,0.05,0.01083984375,13376.94
10,6.371126090844892,0.6371126090844892,0.5223040580749512,LocalSearch,0.68,5.676979999999999,0.095,0.0157861328125,22501.739999999998
10,5.2,0.52,0.008761167526245117,TOPSIS,0.52,1.2581900000000001,0.055,0.0100433349609375,12512.74
10,6.781487065023269,0.6781487065023268,0.5164048671722412,LocalSearch,0.7000000000000001,6.49174,0.1,0.0118853759765625,18867.04
10,5.0,0.5,0.009258031845092773,TOPSIS,0.5,0.9272,0.05,0.01083984375,12556.66
10,6.912687390772564,0.6912687390772564,0.5294511318206787,LocalSearch,0.7000000000000001,7.139439999999999,0.1,0.0118914794921875,17618.34
10,5.0,0.5,0.008808374404907227,TOPSIS,0.5,0.9261299999999999,0.05,0.0106640625,12175.480000000001
10,6.366455009773062,0.6366455009773062,0.54681396484375,LocalSearch,0.66,5.63815,0.09,0.0108660888671875,17777.89
10,5.2,0.52,0.009315967559814453,TOPSIS,0.52,1.1351300000000002,0.055,0.0102252197265625,12877.249999999998
10,6.6010474745226775,0.6601047474522678,0.7712860107421875,LocalSearch,0.68,6.053099999999999,0.095,0.011832275390625,18156.74
10,5.2,0.52,0.009279012680053711,TOPSIS,0.52,1.13721,0.055,0.0102252197265625,12102.73
10,6.623777587801413,0.6623777587801414,0.5401511192321777,LocalSearch,0.7000000000000001,6.39943,0.1,0.0147222900390625,20386.97
10,5.2,0.52,0.008632183074951172,TOPSIS,0.52,1.19718,0.055,0.0093402099609375,13334.46
10,6.816344273046211,0.6816344273046211,0.5257279872894287,LocalSearch,0.7000000000000001,6.438810000000001,0.1,0.0120806884765625,18853.359999999997
10,5.4,0.54,0.008877754211425781,TOPSIS,0.54,1.39141,0.06,0.009259033203125,12412.599999999999
10,6.3058022689984465,0.6305802268998446,0.5138239860534668,LocalSearch,0.66,5.64495,0.09,0.012257080078125,15537.02
10,5.2,0.52,0.008655071258544922,TOPSIS,0.52,1.2634500000000002,0.055,0.0103948974609375,12113.319999999998
10,6.8287724022042795,0.682877240220428,0.5436978340148926,LocalSearch,0.7000000000000001,6.80907,0.1,0.0146673583984375,19181.62
10,5.0,0.5,0.008635997772216797,TOPSIS,0.5,0.92509,0.05,0.0106640625,12562.74
10,6.744509752009288,0.6744509752009288,0.5201630592346191,LocalSearch,0.68,5.71853,0.095,0.0156103515625,20043.76
10,5.0,0.5,0.008783102035522461,TOPSIS,0.5,1.02393,0.05,0.0103125,11754.619999999999
10,6.418535402659987,0.6418535402659986,0.5168321132659912,LocalSearch,0.68,6.51712,0.095,0.0142681884765625,18631.25
10,5.2,0.52,0.008678913116455078,TOPSIS,0.52,1.07831,0.055,0.0096978759765625,12918.37
10,6.416955865045289,0.641695586504529,0.5388550758361816,LocalSearch,0.68,5.63904,0.095,0.0113397216796875,18320.34
10,5.2,0.52,0.00878000259399414,TOPSIS,0.52,1.36232,0.055,0.0102191162109375,12073.639999999996
10,6.17449923003705,0.6174499230037049,0.5126829147338867,LocalSearch,0.66,6.0813999999999995,0.09,0.0136419677734375,18135.499999999996
10,5.2,0.52,0.008633136749267578,TOPSIS,0.52,1.2581900000000001,0.055,0.0100433349609375,12512.74
10,6.289400907980099,0.6289400907980098,0.49923014640808105,LocalSearch,0.64,4.59928,0.085,0.01205078125,17449.199999999997
10,5.4,0.54,0.008622169494628906,TOPSIS,0.54,1.53554,0.06,0.009071044921875,12885.039999999999
10,6.83154313697509,0.683154313697509,0.5113329887390137,LocalSearch,0.7000000000000001,6.554519999999999,0.1,0.01048828125,18686.88
10,5.0,0.5,0.00863194465637207,TOPSIS,0.5,0.92509,0.05,0.0106640625,12562.739999999998
10,6.88868882857757,0.688868882857757,0.5187218189239502,LocalSearch,0.7000000000000001,7.02619,0.1,0.013380126953125,20206.489999999998
10,5.0,0.5,0.008795976638793945,TOPSIS,0.5,0.98399,0.05,0.01119140625,11747.099999999999
10,6.4,0.64,0.5287399291992188,LocalSearch,0.64,5.305479999999999,0.085,0.0120782470703125,17225.41
10,5.0,0.5,0.00900125503540039,TOPSIS,0.5,1.02711,0.05,0.0106640625,12129.72
10,6.5691802353046596,0.6569180235304659,0.5071091651916504,LocalSearch,0.68,6.75241,0.095,0.0158349609375,17589.97
10,5.0,0.5,0.008646249771118164,TOPSIS,0.5,0.8819700000000001,0.05,0.01119140625,12180.119999999999
10,6.82321126196971,0.6823211261969709,0.5181639194488525,LocalSearch,0.7000000000000001,6.751729999999999,0.1,0.0147161865234375,21635.670000000002
10,5.800000000000001,0.5800000000000001,0.008770227432250977,TOPSIS,0.5800000000000001,1.8462,0.07,0.007490234375,13584.14
10,6.501573757084693,0.6501573757084693,0.5212900638580322,LocalSearch,0.68,5.0435300000000005,0.095,0.0100634765625,18187.14
10,5.0,0.5,0.008826971054077148,TOPSIS,0.5,0.97873,0.05,0.01083984375,12146.519999999999
10,6.461965944973802,0.6461965944973802,0.5194659233093262,LocalSearch,0.68,6.657039999999999,0.095,0.0143890380859375,18651.850000000002
10,5.2,0.52,0.008645057678222656,TOPSIS,0.52,1.15617,0.055,0.0100433349609375,12945.759999999998
10,6.349623521410517,0.6349623521410517,0.541193962097168,LocalSearch,0.7000000000000001,6.2921700000000005,0.1,0.0133251953125,21465.2
10,5.4,0.54,0.00882411003112793,TOPSIS,0.54,1.4576799999999999,0.06,0.0087255859375,12857.65
10,6.526996363594087,0.6526996363594086,0.5201950073242188,LocalSearch,0.68,5.84906,0.095,0.009942626953125,15728.84
10,5.4,0.54,0.008699893951416016,TOPSIS,0.54,1.45979,0.06,0.0089013671875,12851.57
10,6.800000000000001,0.68,0.5303330421447754,LocalSearch,0.68,6.24391,0.095,0.0087213134765625,16800.99
10,5.6000000000000005,0.56,0.008715152740478516,TOPSIS,0.56,1.8118500000000002,0.065,0.0080987548828125,13644.599999999999
10,6.800000000000001,0.68,0.512563943862915,LocalSearch,0.68,5.4385699999999995,0.095,0.0105206298828125,18016.26
10,5.4,0.54,0.008645057678222656,TOPSIS,0.54,1.45979,0.06,0.0089013671875,12851.57
10,6.790100469131792,0.6790100469131792,0.5215277671813965,LocalSearch,0.68,5.798029999999999,0.095,0.007281494140625,16640.530000000002
10,5.4,0.54,0.008855581283569336,TOPSIS,0.54,1.5397599999999998,0.06,0.009422607421875,12872.88
10,6.588482419696565,0.6588482419696564,0.517113208770752,LocalSearch,0.7000000000000001,5.97543,0.1,0.013270263671875,19054.18
10,5.2,0.52,0.00864720344543457,TOPSIS,0.52,1.0341500000000001,0.055,0.0102252197265625,12923.01
10,6.174653580637454,0.6174653580637454,0.4985227584838867,LocalSearch,0.64,6.061539999999999,0.085,0.010911865234375,18316.64
10,5.2,0.52,0.008666753768920898,TOPSIS,0.52,1.1351,0.055,0.0100494384765625,12108.81
10,6.594522038760722,0.6594522038760722,0.5316247940063477,LocalSearch,0.68,5.55637,0.095,0.0141217041015625,18634.92
10,5.0,0.5,0.008636236190795898,TOPSIS,0.5,0.9818800000000001,0.05,0.011015625,11753.179999999997
10,6.601291861219277,0.6601291861219277,0.5248067378997803,LocalSearch,0.7000000000000001,6.617140000000001,0.1,0.016162109375,19315.4
10,5.0,0.5,0.008779048919677734,TOPSIS,0.5,1.08075,0.05,0.01083984375,11713.499999999998
10,5.816154606306355,0.5816154606306355,0.531806230545044,LocalSearch,0.62,4.9491,0.08,0.0140625,16027.5
10,5.6000000000000005,0.56,0.008800983428955078,TOPSIS,0.56,1.7487300000000001,0.065,0.0088079833984375,12806.21
10,6.548500536437769,0.6548500536437769,0.5220468044281006,LocalSearch,0.68,5.70228,0.095,0.0113568115234375,17145.600000000002
10,5.0,0.5,0.008619070053100586,TOPSIS,0.5,1.0723099999999999,0.05,0.01013671875,11737.82
10,6.270907519319407,0.6270907519319407,0.5227372646331787,LocalSearch,0.66,6.450270000000001,0.09,0.012227783203125,15923.21
10,5.0,0.5,0.00884699821472168,TOPSIS,0.5,0.9303500000000001,0.05,0.011015625,12163.32
10,6.736031036085268,0.6736031036085268,0.5260119438171387,LocalSearch,0.7000000000000001,6.82538,0.1,0.013282470703125,18994.48
10,5.4,0.54,0.008643150329589844,TOPSIS,0.54,1.35884,0.06,0.0090771484375,13665.77
10,6.750995130162938,0.6750995130162938,0.5189380645751953,LocalSearch,0.7000000000000001,6.208989999999998,0.1,0.0091400146484375,18575.79
10,5.0,0.5,0.008665084838867188,TOPSIS,0.5,0.9314200000000001,0.05,0.01119140625,12544.499999999998
10,6.60468728084402,0.660468728084402,0.5143628120422363,LocalSearch,0.68,6.30033,0.095,0.0142486572265625,19870.88
10,5.6000000000000005,0.56,0.00882101058959961,TOPSIS,0.56,1.5446300000000002,0.065,0.0082928466796875,12768.23
10,6.570325418935838,0.6570325418935838,0.5244700908660889,LocalSearch,0.68,5.198169999999999,0.095,0.0112908935546875,15892.650000000001
10,5.2,0.52,0.008671998977661133,TOPSIS,0.52,1.3580999999999999,0.055,0.0098675537109375,12085.8
10,6.764641235141579,0.676464123514158,0.531245231628418,LocalSearch,0.7000000000000001,7.077630000000001,0.1,0.010494384765625,16258.87
10,5.4,0.54,0.008626937866210938,TOPSIS,0.54,1.4619,0.06,0.0090771484375,12845.49
10,6.65953300376716,0.665953300376716,0.5312981605529785,LocalSearch,0.7000000000000001,7.41625,0.1,0.010537109375,17497.56
10,5.2,0.52,0.008830070495605469,TOPSIS,0.52,1.0761999999999998,0.055,0.0095220947265625,12924.45
10,6.592959907721969,0.6592959907721969,0.516042947769165,LocalSearch,0.68,5.725359999999999,0.095,0.0113885498046875,18310.33
10,5.0,0.5,0.008608818054199219,TOPSIS,0.5,0.93035,0.05,0.011015625,12163.319999999998
10,6.783531748331384,0.6783531748331384,0.5125768184661865,LocalSearch,0.68,6.682040000000001,0.095,0.0157373046875,20044.210000000003
10,5.4,0.54,0.008630752563476562,TOPSIS,0.54,1.53765,0.06,0.009246826171875,12878.959999999997
10,6.6000000000000005,0.66,0.5179281234741211,LocalSearch,0.66,5.485709999999999,0.09,0.012020263671875,19229.82
10,5.6000000000000005,0.56,0.008795976638793945,TOPSIS,0.56,1.5698900000000002,0.065,0.0084625244140625,12824.58
10,7.000000000000001,0.7000000000000001,0.5264871120452881,LocalSearch,0.7000000000000001,5.70864,0.1,0.0090484619140625,18526.420000000002
10,5.2,0.52,0.008761167526245117,TOPSIS,0.52,1.1877,0.055,0.0102252197265625,12079.849999999999
10,6.655264892633914,0.6655264892633914,0.5303258895874023,LocalSearch,0.68,6.35055,0.095,0.012633056640625,19690.14
10,5.4,0.54,0.009382963180541992,TOPSIS,0.54,1.4650500000000002,0.06,0.0092529296875,12452.149999999998
10,6.308235950123859,0.6308235950123859,0.5411362648010254,LocalSearch,0.66,4.883889999999999,0.09,0.0124755859375,16743.27
10,5.2,0.52,0.009273052215576172,TOPSIS,0.52,1.08357,0.055,0.0100494384765625,12518.95
10,6.514298221882358,0.6514298221882358,0.5357370376586914,LocalSearch,0.68,6.115469999999999,0.095,0.0113275146484375,19585.71
10,5.2,0.52,0.008830070495605469,TOPSIS,0.52,1.08042,0.055,0.0098736572265625,12912.29
10,6.82950099446903,0.682950099446903,0.5468258857727051,LocalSearch,0.7000000000000001,6.77608,0.1,0.016259765625,23017.83
10,5.2,0.52,0.008795976638793945,TOPSIS,0.52,1.31183,0.055,0.0102191162109375,12096.519999999999
10,6.566076191503209,0.6566076191503208,0.515146017074585,LocalSearch,0.68,6.02192,0.095,0.012626953125,17295.47
20,10.6,0.53,0.017496824264526367,TOPSIS,0.53,1.42052,0.115,0.0187628173828125,24999.8
20,13.086783977453505,0.6543391988726752,2.2909319400787354,LocalSearch,0.6899999999999997,6.177150000000001,0.195,0.025340576171875,35919.15000000001
20,11.0,0.55,0.017512083053588867,TOPSIS,0.55,1.6252849999999999,0.125,0.0170062255859375,25659.22
20,12.445743127626553,0.6222871563813277,2.2675609588623047,LocalSearch,0.6599999999999998,5.428520000000001,0.18,0.0191644287109375,31493.050000000007
20,10.399999999999999,0.5199999999999999,0.017454147338867188,TOPSIS,0.5199999999999999,1.181905,0.11,0.019571533203125,24577.359999999993
20,13.153051335576782,0.6576525667788391,2.2671167850494385,LocalSearch,0.6799999999999997,6.3001000000000005,0.19,0.0261492919921875,34313.920000000006
20,10.2,0.51,0.017493009567260742,TOPSIS,0.51,1.122665,0.105,0.0214105224609375,23866.500000000004
20,12.963801264523047,0.6481900632261524,2.3973193168640137,LocalSearch,0.6899999999999997,6.826945,0.195,0.029007568359375,39045.67000000001
20,10.2,0.51,0.017498016357421875,TOPSIS,0.51,1.19418,0.105,0.0207073974609375,23822.18
20,12.944795951009729,0.6472397975504864,2.287853240966797,LocalSearch,0.6899999999999997,6.599690000000001,0.195,0.0274957275390625,34009.04000000001
20,10.6,0.53,0.01762104034423828,TOPSIS,0.53,1.24486,0.115,0.0187750244140625,25786.739999999994
20,12.854578209216786,0.6427289104608394,2.297711133956909,LocalSearch,0.6799999999999997,5.6814350000000005,0.19,0.025771484375,39442.91
20,10.6,0.53,0.01771402359008789,TOPSIS,0.53,1.322155,0.115,0.0187750244140625,24556.319999999992
20,13.10809801005903,0.6554049005029514,2.219045877456665,LocalSearch,0.6699999999999997,5.790180000000001,0.185,0.018519287109375,32975.829999999994
20,10.0,0.5,0.017452716827392578,TOPSIS,0.5,1.00607,0.1,0.02185546875,23489.559999999998
20,12.94124349433479,0.6470621747167395,2.282027006149292,LocalSearch,0.6699999999999997,5.93206,0.185,0.028218994140625,35515.90000000001
20,10.6,0.53,0.01754593849182129,TOPSIS,0.53,1.3858099999999998,0.115,0.0191204833984375,24948.090000000007
20,13.722434989959932,0.6861217494979966,2.332667827606201,LocalSearch,0.6999999999999997,7.174720000000001,0.2,0.0195001220703125,33572.96
20,10.2,0.51,0.017534971237182617,TOPSIS,0.51,1.141075,0.105,0.0205316162109375,25035.800000000003
20,13.27412855168289,0.6637064275841446,2.2678699493408203,LocalSearch,0.6899999999999997,6.380985000000001,0.195,0.0304241943359375,38016.040000000015
20,10.0,0.5,0.017431020736694336,TOPSIS,0.5,1.030795,0.1,0.02185546875,23853.94
20,12.49997691585886,0.624998845792943,2.280438184738159,LocalSearch,0.6599999999999998,5.78017,0.18,0.0273876953125,33849.33
20,10.2,0.51,0.017535924911499023,TOPSIS,0.51,1.0769,0.105,0.0201861572265625,25031.289999999997
20,13.306484645826506,0.6653242322913253,2.321979284286499,LocalSearch,0.6899999999999997,6.240385000000001,0.195,0.0278729248046875,36436.670000000006
20,10.399999999999999,0.5199999999999999,0.017472028732299805,TOPSIS,0.5199999999999999,1.1945350000000001,0.11,0.0197412109375,24633.71
20,13.312670036496456,0.6656335018248228,2.290733814239502,LocalSearch,0.6899999999999997,5.927530000000002,0.195,0.0277691650390625,37626.31000000001
20,10.4,0.52,0.017572879791259766,TOPSIS,0.52,1.254505,0.11,0.019559326171875,25430.98
20,13.369988648076044,0.6684994324038022,2.267843008041382,LocalSearch,0.6899999999999997,6.609555000000002,0.195,0.028984375,40703.42000000001
20,10.8,0.54,0.017373085021972656,TOPSIS,0.54,1.5223749999999998,0.12,0.017796630859375,25332.549999999996
20,13.483432042712714,0.6741716021356357,2.324295997619629,LocalSearch,0.6899999999999997,5.915720000000002,0.195,0.0249749755859375,34907.37
