group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
2,0.7512482769723873,0.44875028133392336,ILS,0.0513834135198931,0.0014954850630312312,0.78704655,2.810114162854691,2.0,0.026996617353174632,0.028193528735389026,0.004048942823524948,0.00040854920259186453,0.08606286760633373,0.24985283125332228,0.0
2,0.5066023229572458,0.09555003643035889,ODP-LS,0.05339627907968195,0.0068001367760437805,0.29,4.658397750119834,2.0,0.028284873907789543,0.006118224371730328,0.0022981537904155757,0.0005585512587556265,0.02813730329118268,0.1663645091949173,0.0
2,0.5069088471376084,1.5260000944137573,ODP-TS,0.05339627907968195,0.0068001367760437805,0.29,4.654337750119833,2.0,0.028359895746935034,0.033264038452405775,0.0022981537904155757,0.0005585512587556265,0.02813730329118268,0.16475552280312486,0.0
3,0.3387712175375565,0.00130007266998291,Greedy_accfirst,0.07906207773023928,0.011097357268982526,0.46418666666666664,6.2894759709333625,3.0,0.05687114632876824,0.00012037116748550665,0.004932549143334066,0.0007638098475038621,0.02492361133454692,0.46445946319573067,0.0
3,0.4559297468110047,0.001350069046020508,Greedy_delayfirst,0.07761022265984077,0.009296844757887222,0.3624266666666666,5.1078579691601105,3.0,0.04421749420185457,9.621930594429766e-05,0.004465913784386252,0.00045007476878462853,0.038928522482307944,0.32197260145551926,0.0
3,0.4559297468110047,0.0022997379302978514,Greedy_multi,0.07761022265984077,0.009296844757887222,0.3624266666666666,5.1078579691601105,3.0,0.04421749420185457,0.0001673132539738218,0.004465913784386252,0.00045007476878462853,0.038928522482307944,0.32197260145551926,0.0
3,0.5086837062864624,0.13579974174499512,LocalSearch_new,0.07761022265984077,0.009296844757887222,0.3624266666666666,4.624030739094099,3.0,0.035608457636740705,0.01903779362684589,0.004465913784386252,0.00045007476878462853,0.038928522482307944,0.2418090930317683,0.0
3,0.6675083832243415,0.7899504184722901,ILS,0.0741655580278994,0.0030064278026488904,0.7253280333333333,3.861161160451637,3.0,0.03997215614015333,0.07468125606803877,0.005002797474174695,0.0008233430053209474,0.05909337830192043,0.5610168087578908,0.0
3,0.507267257826459,0.1148991584777832,ODP-LS,0.08007763718975529,0.009896805030344655,0.3624266666666666,4.645112164322577,3.0,0.03532908814253032,0.010928058117032631,0.003912173915788598,0.00041865361581060423,0.038928522482307944,0.23757061663347087,0.0
3,0.5161703262338283,2.1523993968963624,ODP-TS,0.0800776371897553,0.009896805030344655,0.3624266666666666,4.5886394766516165,3.0,0.03116968402521385,0.08831009579458339,0.0039121739157886,0.00041865361581060423,0.038928522482307944,0.2082551453822286,0.0
4,0.2841465516442352,0.0020998477935791015,Greedy_accfirst,0.11141861542051561,0.01622351523197841,0.43603,6.470323752180701,4.0,0.03865443638369122,0.0001471554560167224,0.0028818165309767653,0.001160140718644929,0.015557930466485568,0.18885353744511493,0.0
4,0.42734782670641885,0.002050018310546875,Greedy_delayfirst,0.1072532317048203,0.012742601602077037,0.32557749999999996,5.062727776775203,4.0,0.031561384426424054,0.00020648890840287943,0.002924482408170262,0.0009097308230079707,0.022696099073168115,0.107399239552482,0.0
4,0.42734782670641885,0.0033999919891357423,Greedy_multi,0.1072532317048203,0.012742601602077037,0.32557749999999996,5.062727776775203,4.0,0.031561384426424054,0.00016174099410324642,0.002924482408170262,0.0009097308230079707,0.022696099073168115,0.107399239552482,0.0
4,0.48285542090180816,0.25269978046417235,LocalSearch_new,0.1072532317048203,0.012742601602077037,0.32557749999999996,4.562816808887757,4.0,0.02988632086089861,0.01719952771637979,0.0029244824081702636,0.0009097308230079707,0.022696099073168115,0.1079622185541979,0.0
4,0.6885856403629074,1.6689997434616088,ILS,0.10047778953047157,0.0034134145044734795,0.6671294,3.2245689206904182,4.0,0.020369546764712726,0.10706159323830561,0.0046175323177392235,0.0006083922845068264,0.043766008682794004,0.27502651498851116,0.0
4,0.46650275689698795,0.21214957237243653,ODP-LS,0.10985032823574034,0.01331790915182488,0.32557749999999996,4.69944284182422,4.0,0.0332229805217971,0.01602825278672576,0.0036650089257073745,0.0010001683750476163,0.022696099073168115,0.13426141735563776,0.0
4,0.46935719083197514,3.1169586181640625,ODP-TS,0.10985032823574034,0.01331790915182488,0.32557749999999996,4.676026848405693,4.0,0.03241418651288323,0.062253131394450774,0.0036650089257073745,0.0010001683750476163,0.022696099073168115,0.13070204486842896,0.0
5,0.3382522544883494,0.0038498878479003907,Greedy_accfirst,0.120796541270069,0.017703561095122427,0.46548,6.184834195003882,5.0,0.0356173740663256,0.000931013653590362,0.004236820610357892,0.0010659962869151096,0.014102992377506268,0.23575450661531316,0.0
5,0.46496877777371426,0.0029497861862182615,Greedy_delayfirst,0.11779606579048459,0.014493600123297793,0.3549960000000001,4.912686517728632,5.0,0.029744123669121336,0.0002170634839818766,0.004451941248843819,0.0006498864521600156,0.024358249251454828,0.13678318599383277,0.0
5,0.46496877777371426,0.004449987411499023,Greedy_multi,0.11779606579048459,0.014493600123297793,0.3549960000000001,4.912686517728632,5.0,0.029744123669121336,0.00021715408598362422,0.004451941248843819,0.0006498864521600156,0.024358249251454828,0.13678318599383277,0.0
5,0.5146574952848014,0.31774976253509524,LocalSearch_new,0.11779606579048459,0.014493600123297793,0.3549960000000001,4.44278904046522,5.0,0.02558933383144079,0.04160665089289375,0.004451941248843816,0.0006498864521600156,0.024358249251454828,0.0866448118395103,0.0
5,0.7047396250113972,2.413199782371521,ILS,0.12143389618787417,0.003884207325744965,0.72450556,3.1325564393417076,5.0,0.0256520237352417,0.28861021472526843,0.00805036203594706,0.0005756883814117937,0.03864282633930154,0.23485814011198058,0.0
5,0.5097050461550718,0.3453500509262085,ODP-LS,0.12266926831993712,0.015479262651902154,0.3549960000000001,4.505296874736018,5.0,0.025614758881716805,0.03740506082185298,0.003365515244937324,0.0007503997109236714,0.024358249251454828,0.08636573041162954,0.0
5,0.5112326591487746,4.100650191307068,ODP-TS,0.12266926831993712,0.015479262651902154,0.3549960000000001,4.483820126742255,5.0,0.025501023240750598,0.12995319199223365,0.003365515244937324,0.0007503997109236714,0.024358249251454828,0.08637867232721459,0.0
6,0.31683588809768237,0.0034500598907470704,Greedy_accfirst,0.1575457251770113,0.023770316017960272,0.43781,6.571819285841434,6.0,0.02183972744556375,0.00017058693699823196,0.0028991998774885643,0.0012380512546529344,0.012496893669695143,0.21181296465644076,0.0
6,0.47502581121005827,0.0037499666213989258,Greedy_delayfirst,0.1508883212266375,0.018520583471912593,0.31838,4.96695638138123,6.0,0.015749991607417458,0.00025354102898163787,0.002436656621111082,0.0008718775369218961,0.01811381660340158,0.1101842534182951,0.0
6,0.47502581121005827,0.005599856376647949,Greedy_multi,0.1508883212266375,0.018520583471912593,0.31838,4.96695638138123,6.0,0.015749991607417458,0.00032770103685968735,0.002436656621111082,0.0008718775369218961,0.01811381660340158,0.1101842534182951,0.0
6,0.5158002541095197,0.5043999910354614,LocalSearch_new,0.15088832122663748,0.018520583471912593,0.31838,4.572987254859604,6.0,0.011917777414369932,0.03856475140995596,0.0024366566211110816,0.0008718775369218961,0.01811381660340158,0.10757766273931185,0.0
6,0.6813415294378234,3.5871997117996215,ILS,0.16003155165547137,0.00579851303390466,0.6718019833333334,3.7975374209439936,6.0,0.022311371753130384,0.3818854700312043,0.004056354791509697,0.0011093002639581018,0.057482382726534234,0.3336502970606935,0.0
6,0.5127231834060849,0.5234495878219605,ODP-LS,0.15534251439038946,0.01964218404548854,0.31838,4.592871828012828,6.0,0.011924897268804906,0.032270063764918776,0.00332554446046067,0.0012686588534908882,0.01811381660340158,0.10936162056490673,0.0
6,0.5143367520005397,5.249450397491455,ODP-TS,0.15534251439038946,0.01964218404548854,0.31838,4.580288870807187,6.0,0.011224377760486208,0.11429482995628758,0.0033255444604606706,0.0012686588534908882,0.01811381660340158,0.0996301915441591,0.0
7,0.3151284943114804,0.005004501342773438,Greedy_accfirst,0.18872419321567838,0.029579742660795227,0.4524914285714285,6.403277623326661,7.0,0.03815941737099374,0.0003365169294474023,0.0053594834294941425,0.0027454407788515597,0.01484044087963834,0.22641448292822025,0.0
7,0.4498450693343325,0.005099940299987793,Greedy_delayfirst,0.1843496710235091,0.024193969388617086,0.3368028571428572,5.04321726529022,7.0,0.03082735252286473,0.0003477826377053111,0.004789438119014924,0.002053198281000483,0.02237398283010051,0.14125593646092144,0.0
7,0.4498450693343325,0.007400083541870117,Greedy_multi,0.1843496710235091,0.024193969388617086,0.3368028571428572,5.04321726529022,7.0,0.03082735252286473,0.00042378973044968375,0.004789438119014924,0.002053198281000483,0.02237398283010051,0.14125593646092144,0.0
7,0.49691988436189327,0.6495500564575195,LocalSearch_new,0.1843496710235091,0.024193969388617086,0.3368028571428572,4.575921053192939,7.0,0.026424123806644325,0.032259868275250375,0.004789438119014922,0.002053198281000483,0.02237398283010051,0.12267107804043546,0.0
7,0.6107319517622468,4.670799708366394,ILS,0.20115494691964964,0.008750748001584865,0.6518144714285714,4.432021860259067,7.0,0.021116338815140287,0.48171218623320416,0.00942246306674237,0.0018765493630037158,0.040219017208238485,0.2525104851790646,0.0
7,0.4760257357642203,0.5126500368118286,ODP-LS,0.19271226901110708,0.026101176850046405,0.3368028571428572,4.764995543999344,7.0,0.026794646745513857,0.07241746576260175,0.005561228261482947,0.002101103792654896,0.02237398283010051,0.1451622124880425,0.0
7,0.4847501946203526,6.167750453948974,ODP-TS,0.19271226901110708,0.026101176850046405,0.3368028571428572,4.679962939093288,7.0,0.027144039750627836,0.1744842242093636,0.005561228261482949,0.002101103792654896,0.02237398283010051,0.13431331339562222,0.0
8,0.2707324622149025,0.009199929237365723,Greedy_accfirst,0.20170843899735463,0.028088945767602385,0.4471225,6.368997711813625,8.0,0.025062953452794447,0.0010125083472492026,0.00878025933041027,0.0017980245510737162,0.009124111070485852,0.13835583686835073,0.0
8,0.4348508946700328,0.00950002670288086,Greedy_delayfirst,0.19686994241806857,0.022700131582162875,0.33187750000000005,4.901379155488318,8.0,0.021457789312547645,0.0009941883990610366,0.007080292687098347,0.0011556412143118463,0.013159226777483917,0.09864515402502567,0.0
8,0.4348508946700328,0.01315011978149414,Greedy_multi,0.19686994241806857,0.022700131582162875,0.33187750000000005,4.901379155488318,8.0,0.021457789312547645,0.0012477621313201578,0.007080292687098347,0.0011556412143118463,0.013159226777483917,0.09864515402502567,0.0
8,0.47600212021263727,1.0345499753952025,LocalSearch_new,0.19686994241806857,0.022700131582162875,0.33187750000000005,4.536890980335153,8.0,0.017364828487437277,0.15830248994587626,0.007080292687098349,0.0011556412143118463,0.013159226777483917,0.05981906126202086,0.0
8,0.5900797207646502,9.040199804306031,ILS,0.20355517168519272,0.009473719318898075,0.6110952375,4.217644870226126,8.0,0.027319538450410196,0.9726771984995842,0.010603071705944702,0.0010879382687658118,0.020791862515465526,0.19292267709892474,0.0
8,0.45418225326963196,1.0662503719329834,ODP-LS,0.20725462692165553,0.024851344939985826,0.33187750000000005,4.738124223627839,8.0,0.016408864908802424,0.1140526833377641,0.005610841385752937,0.0009488540325170968,0.013159226777483917,0.05625254026090667,0.0
8,0.46042508404766347,11.295049929618836,ODP-TS,0.20725462692165547,0.024851344939985826,0.33187750000000005,4.671729367841365,8.0,0.014930199016028486,0.8465538380117582,0.005610841385752933,0.0009488540325170968,0.013159226777483917,0.05345162230224618,0.0
9,0.33465807196034836,0.006249928474426269,Greedy_accfirst,0.2118994550584823,0.028877037672263867,0.4658177777777778,6.034255006026588,9.0,0.02909644362439847,0.00016792570440791953,0.007668140215008691,0.0011299109121667337,0.00855148275757406,0.1528296537933135,0.0
9,0.4576704666643362,0.006349968910217285,Greedy_delayfirst,0.20505754750315042,0.023559579871971156,0.36902777777777784,4.8404534937471935,9.0,0.019272906603445425,0.00013518878421875816,0.008146180615003254,0.0009432592950038515,0.012762547335434159,0.10281437888147335,0.0
9,0.4576704666643362,0.00905017852783203,Greedy_multi,0.20505754750315042,0.023559579871971156,0.36902777777777784,4.8404534937471935,9.0,0.019272906603445425,0.000217169960004389,0.008146180615003254,0.0009432592950038515,0.012762547335434159,0.10281437888147335,0.0
9,0.49373178217768776,0.7842000007629395,LocalSearch_new,0.20505754750315042,0.023559579871971156,0.36902777777777784,4.511647113367305,9.0,0.020939028083776432,0.07158565892250915,0.008146180615003253,0.0009432592950038515,0.012762547335434159,0.10888955833628201,0.0
9,0.6061677944363218,7.057249546051025,ILS,0.2070205372700758,0.009006155088679657,0.655296311111111,4.338390146411896,9.0,0.018242113295502974,0.38000574575015833,0.008541096068119505,0.0009655550987924156,0.029453372481776444,0.34457380988292524,0.0
9,0.4865409654006826,0.7039498090744019,ODP-LS,0.2140651385791814,0.025366861538419733,0.36902777777777784,4.567472784256436,9.0,0.02058191343704579,0.07272419248132488,0.007381112511855544,0.000995925415648804,0.012762547335434159,0.09937232783831991,0.0
9,0.48810880417109387,8.033250045776366,ODP-TS,0.2140651385791814,0.025366861538419733,0.36902777777777784,4.554678339811993,9.0,0.020176959928547095,0.16768829852307404,0.007381112511855542,0.000995925415648804,0.012762547335434159,0.0952398664521322,0.0
10,0.35446877953548317,0.007599949836730957,Greedy_accfirst,0.24247787771557844,0.03272515415064069,0.46522399999999997,5.945458588687136,10.0,0.03417525007102711,0.0002833795680840824,0.004457743678725695,0.0015348577758283863,0.011144285338055547,0.1870829108050552,0.0
10,0.47157933173585764,0.007849979400634765,Greedy_delayfirst,0.23561975094588122,0.02738696808668617,0.36725,4.817338933292726,10.0,0.02768682972785122,0.0003294537993210313,0.00506021770293292,0.0014700784276592493,0.014491235603632973,0.1335484315256288,0.0
10,0.47157933173585764,0.010750436782836914,Greedy_multi,0.23561975094588122,0.02738696808668617,0.36725,4.817338933292726,10.0,0.02768682972785122,0.000323934863347521,0.00506021770293292,0.0014700784276592493,0.014491235603632973,0.1335484315256288,0.0
10,0.5061427034520349,0.7582996606826782,LocalSearch_new,0.2356197509458812,0.02738696808668617,0.36725,4.504121942148784,10.0,0.025931609829172936,0.0646363743500629,0.005060217702932922,0.0014700784276592493,0.014491235603632973,0.1148062966336836,0.0
10,0.5873031112148436,7.299099802970886,ILS,0.25952172705497345,0.012376171404423352,0.58991772607,4.534344576825746,10.0,0.01717674734921641,0.848429284614591,0.006948409672501731,0.0013487743751382619,0.024801719575425343,0.1818418598277736,0.0
10,0.49945437364260103,0.8640999317169189,ODP-LS,0.25555114330981976,0.03132158737692079,0.36725,4.576205241962552,10.0,0.02323710405715096,0.09497191181902888,0.005221516163665602,0.0014605308987205186,0.014491235603632973,0.10722668068937562,0.0
10,0.509985679103916,9.223700070381165,ODP-TS,0.25555114330981976,0.03132158737692079,0.36725,4.4850649194240315,10.0,0.02121892680850725,0.2703834540274609,0.005221516163665602,0.0014605308987205186,0.014491235603632973,0.09198927009159184,0.0
11,0.27763292364956904,0.010100007057189941,Greedy_accfirst,0.27157872787165843,0.04244297539809692,0.4491054545454546,6.601616855599593,11.0,0.031879198179734856,0.0006505861659329396,0.007024848845302481,0.005518525302288014,0.010351549576019692,0.2261914706161661,0.0
11,0.4478334085567396,0.011100053787231445,Greedy_delayfirst,0.26577878281482387,0.0346185685325295,0.3342081818181818,4.988125527053798,11.0,0.018364073885956848,0.0008676561676731105,0.006679603862570979,0.004043697105489864,0.015461917175751313,0.12053243025833703,0.0
11,0.4478334085567396,0.014149951934814452,Greedy_multi,0.26577878281482387,0.0346185685325295,0.3342081818181818,4.988125527053798,11.0,0.018364073885956848,0.000847153290356391,0.006679603862570979,0.004043697105489864,0.015461917175751313,0.12053243025833703,0.0
11,0.4764841699660479,1.058100128173828,LocalSearch_new,0.26577878281482387,0.0346185685325295,0.3342081818181818,4.738951846576914,11.0,0.017195547620943715,0.17973343117056767,0.006679603862570977,0.004043697105489864,0.015461917175751313,0.0986849251092455,0.0
11,0.5493163619786028,8.455799889564513,ILS,0.27130316515901665,0.017178578857165682,0.5281567327909091,4.98318627099292,11.0,0.01613186386309861,0.8966756869103145,0.007643406638225897,0.0032527216065699953,0.024825115968960827,0.29851995037217266,0.0
11,0.4569527905069678,1.052299976348877,ODP-LS,0.2840648509061634,0.039109396254686034,0.3342081818181818,4.887715917510544,11.0,0.018359501580263955,0.13179984152635335,0.006831935638336135,0.005104217493609744,0.015461917175751313,0.10537787962975441,0.0
11,0.4597618243433562,10.820200037956237,ODP-TS,0.2840648509061634,0.039109396254686034,0.3342081818181818,4.852547034515425,11.0,0.017825005228128306,0.39761166020163385,0.006831935638336136,0.005104217493609744,0.015461917175751313,0.10900230465829773,0.0
12,0.22838217926999688,0.012399792671203613,Greedy_accfirst,0.29802597587246527,0.04347130293586372,0.4202799999999999,6.904471826209298,12.0,0.031181862367684145,0.000716584142176081,0.0067538261816928276,0.0018402856470897406,0.010279717938061879,0.1805782323051796,0.0
12,0.4087618056005938,0.012949895858764649,Greedy_delayfirst,0.2917426310624597,0.03509507430380636,0.295765,5.184690081278755,12.0,0.022950788270341766,0.0007311158278766386,0.005876429463297296,0.001279683194637007,0.014687501858250473,0.12519715678516471,0.0
12,0.4087618056005938,0.017199993133544922,Greedy_multi,0.2917426310624597,0.03509507430380636,0.295765,5.184690081278755,12.0,0.022950788270341766,0.0008094084107652021,0.005876429463297296,0.001279683194637007,0.014687501858250473,0.12519715678516471,0.0
12,0.4463185421461827,1.2549998760223389,LocalSearch_new,0.2917426310624597,0.03509507430380636,0.295765,4.8723874273977845,12.0,0.02145642430651857,0.08047793262382985,0.005876429463297295,0.001279683194637007,0.014687501858250473,0.11430455585028906,0.0
12,0.4935128185361208,12.024649667739869,ILS,0.30659135797213816,0.01969077056535885,0.5120545833333334,5.57398638943335,12.0,0.024910268288826126,1.249260492867264,0.00999790431880523,0.0016918087181866,0.014411247432210108,0.2573721982480904,0.0
12,0.428702294782895,1.2392997980117797,ODP-LS,0.312720800843245,0.03964714355209745,0.295765,5.0253172029564706,12.0,0.023175931084364543,0.08876476730241442,0.007948582683825681,0.0019207517776613195,0.014687501858250473,0.12450701836440634,0.0
12,0.4344087161184815,13.079550004005432,ODP-TS,0.312720800843245,0.03964714355209745,0.295765,4.978278157628466,12.0,0.022392133807115248,0.40066066054903243,0.00794858268382568,0.0019207517776613195,0.014687501858250473,0.11968188315466066,0.0
13,0.2636811718243103,0.013399744033813476,Greedy_accfirst,0.31114849988300153,0.04109203387399725,0.4300307692307691,6.68902825277863,13.0,0.018891452934672818,0.0007623541596152389,0.012213672910698347,0.0028352336865993233,0.004476689683316244,0.13241751333017585,0.0
13,0.4233311695148454,0.01445002555847168,Greedy_delayfirst,0.31030505273376174,0.03465638386600826,0.3059207692307693,5.165825172816529,13.0,0.010594906000883766,0.0008846444575907172,0.011796248303807589,0.002250509524812085,0.008368385654278122,0.09500270977207478,0.0
13,0.4233311695148454,0.018750095367431642,Greedy_multi,0.31030505273376174,0.03465638386600826,0.3059207692307693,5.165825172816529,13.0,0.010594906000883766,0.0009902046029806341,0.011796248303807589,0.002250509524812085,0.008368385654278122,0.09500270977207478,0.0
13,0.4573501995222521,1.3067001104354858,LocalSearch_new,0.31030505273376174,0.03465638386600826,0.3059207692307693,4.867801264058083,13.0,0.007372226330077187,0.14978328920851855,0.011796248303807596,0.002250509524812085,0.008368385654278122,0.10329715460612056,0.0
13,0.5340439248927522,15.106749796867371,ILS,0.3312538229834859,0.016037369080029784,0.5073394046692308,5.087110564343005,13.0,0.018757406020989482,1.681899643756489,0.017407569654923787,0.0020514788502028185,0.029993198509373688,0.30382212298957945,0.0
13,0.44680900016303793,1.8212002754211425,ODP-LS,0.3405479592961805,0.0405443348685736,0.3059207692307693,4.932283336251198,13.0,0.011299972859320336,0.18824247702392902,0.011704870531122034,0.002235337559294737,0.008368385654278122,0.08137453386105961,0.0
13,0.4530321753630033,14.755700373649598,ODP-TS,0.3405479592961805,0.0405443348685736,0.3059207692307693,4.8851127572533635,13.0,0.01070593021661636,0.4451675592417076,0.011704870531122036,0.002235337559294737,0.008368385654278122,0.0890216581988735,0.0
14,0.2805098836739436,0.016299891471862792,Greedy_accfirst,0.33335160179912804,0.04638035674632619,0.43712999999999996,6.776902470795461,14.0,0.02423945060343354,0.0007209739130064843,0.011472347956530347,0.0022184262397907913,0.0098350288776902,0.16133312888171517,0.0
14,0.4387049534609364,0.017149925231933594,Greedy_delayfirst,0.3331423149003995,0.039628649061100446,0.3102878571428572,5.185325163825121,14.0,0.015205255546893788,0.0009759087448641062,0.011485052155309478,0.0019584931770617914,0.015228643745979629,0.10901725721915952,0.0
14,0.4387049534609364,0.02154996395111084,Greedy_multi,0.3331423149003995,0.039628649061100446,0.3102878571428572,5.185325163825121,14.0,0.015205255546893788,0.0010820569105653285,0.011485052155309478,0.0019584931770617914,0.015228643745979629,0.10901725721915952,0.0
14,0.4676094730981283,1.4361997842788696,LocalSearch_new,0.3331423149003995,0.039628649061100446,0.3102878571428572,4.915217112228226,14.0,0.013819692011113924,0.17294815909252612,0.011485052155309474,0.0019584931770617914,0.015228643745979629,0.08367157227086115,0.0
14,0.5295339110241375,14.773199939727784,ILS,0.342785436176796,0.01827069180794189,0.48549720714285705,5.438631996241431,14.0,0.015066738032949618,1.9837230629299962,0.011195074329481344,0.0025418620118168524,0.01654958781923179,0.2341619853578744,0.0
14,0.4518151575359691,1.844350028038025,ODP-LS,0.3692582758895313,0.04749141319764599,0.3102878571428572,5.055044441941061,14.0,0.01695737911950464,0.2104997887449987,0.00894073134471714,0.0016302446116364853,0.015228643745979629,0.11728137755515977,0.0
14,0.46410855883298535,16.831799840927125,ODP-TS,0.3692582758895313,0.04749141319764599,0.3102878571428572,4.942916101063732,14.0,0.016309320675647224,0.4319523423973381,0.008940731344717139,0.0016302446116364853,0.015228643745979629,0.10618539386286263,0.0
15,0.3237372626968676,0.016800069808959962,Greedy_accfirst,0.3695272681959848,0.05225806678496858,0.4526173333333333,6.470901704347146,15.0,0.02579552987510075,0.0005903086482151654,0.011278011000867434,0.0028082744561095433,0.0068133261872434835,0.13761434817268017,0.0
15,0.4738757438235727,0.017723798751831055,Greedy_delayfirst,0.35581433277982416,0.04149016163233898,0.34100533333333327,4.952619783547172,15.0,0.016139657241592418,0.0007955767951650631,0.009220819969324038,0.0017038641777907678,0.0120271014796491,0.05809001490914865,0.0
15,0.4738757438235727,0.022049999237060545,Greedy_multi,0.35581433277982416,0.04149016163233898,0.34100533333333327,4.952619783547172,15.0,0.016139657241592418,0.0008718252024713946,0.009220819969324038,0.0017038641777907678,0.0120271014796491,0.05809001490914865,0.0
15,0.5010615407528184,1.528899908065796,LocalSearch_new,0.3558143327798241,0.04149016163233898,0.34100533333333327,4.710921955120513,15.0,0.01510262435881908,0.15027691679550537,0.009220819969324046,0.0017038641777907678,0.0120271014796491,0.05287990238838827,0.0
15,0.5511655850645415,14.937249875068664,ILS,0.37324536438603606,0.02028974668536344,0.46329331938000007,5.160292598535022,15.0,0.01293692649093986,1.4403466791007085,0.009691939747292986,0.0010433787272207088,0.016578950571938932,0.1769056167062406,0.0
15,0.49483611318782145,1.955900001525879,ODP-LS,0.3936485502450429,0.049751107368984436,0.34100533333333327,4.774223481454772,15.0,0.017508777824222353,0.17833804327779434,0.008626255250663312,0.001699632450199172,0.0120271014796491,0.07699579338381883,0.0
15,0.5018914433497558,17.165049695968627,ODP-TS,0.39364855024504297,0.049751107368984436,0.34100533333333327,4.700151925696224,15.0,0.017333762657415878,0.4464807920319175,0.008626255250663312,0.001699632450199172,0.0120271014796491,0.07366027076501348,0.0
16,0.26731002745960925,0.018624544143676758,Greedy_accfirst,0.3715355415845588,0.04921799491310658,0.43751249999999986,6.758426606950242,16.0,0.023439985224504207,0.0004927027826330118,0.01674942899105768,0.004513913748941224,0.007468201756028686,0.1805562555961939,0.0
16,0.434622416280246,0.019549965858459473,Greedy_delayfirst,0.35492267220884566,0.03833344160152053,0.317109375,5.140122950014548,16.0,0.014242121196731686,0.0005598154329542097,0.016544616949100827,0.0034360834896124165,0.010711198696783317,0.10043082973695444,0.0
16,0.434622416280246,0.02454984188079834,Greedy_multi,0.35492267220884566,0.03833344160152053,0.317109375,5.140122950014548,16.0,0.014242121196731686,0.0006317973419528789,0.016544616949100827,0.0034360834896124165,0.010711198696783317,0.10043082973695444,0.0
16,0.45883630288620036,1.6258296966552734,LocalSearch_new,0.35492267220884566,0.03833344160152053,0.317109375,4.921658650315612,16.0,0.013681643959948383,0.20547374799529738,0.01654461694910083,0.0034360834896124165,0.010711198696783317,0.09659568959452476,0.0
16,0.49446763279087724,15.928049874305724,ILS,0.3823093372685546,0.022755965847271332,0.47704422879374997,5.504804429078062,16.0,0.013255803804688398,1.1977414205589545,0.014429039951450033,0.0024592807123964846,0.022409027345662243,0.10604098578859478,0.0
