group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
12,0.3828722853531435,0.006050014495849609,Greedy_accfirst,0.92805,0.17467736309731427,0.5064309455086581,6.403548704545455,10.6,0.02406882168934992,0.00028852377928840583,0.03442412861097576,0.005979349891332283,0.011133116481814377,0.23563004859685746,0.5237938525794283
12,0.575070413010887,0.006600189208984375,Greedy_delayfirst,0.9372999999999999,0.14706429484943612,0.36488079983766236,3.385944796536797,10.5,0.030115691515414076,0.0003605373997138713,0.03144673635689401,0.006754284284508482,0.019556289788040672,0.17379614583897407,0.5071612169714873
12,0.5225264532604581,0.007099771499633789,Greedy_multi,0.8606000000000001,0.13344959888385072,0.3566612554365079,3.116538642857143,9.2,0.032341402913734385,0.00039060556520891513,0.025631767594139897,0.005563238788495835,0.022912100330981365,0.20751034646207303,0.5506723163551986
13,0.3244225419146942,0.00664973258972168,Greedy_accfirst,0.99745,0.19353563539123358,0.49632885748029754,6.617175499722499,10.9,0.021912421138390478,0.0003154495134231628,0.03874436434018501,0.008721760770701985,0.00929845651578483,0.21066109507351113,0.5925137129214816
13,0.5756331401208534,0.007399964332580567,Greedy_delayfirst,0.96675,0.14969189629112895,0.35163942262820513,3.1449336666666663,10.7,0.04300258741966249,0.0003063478207799732,0.03328907971279771,0.008996454595829286,0.016107097815760547,0.20610828069466453,0.6164028715053167
13,0.5539467445004164,0.007850122451782227,Greedy_multi,0.8851999999999999,0.13819323334495986,0.34037198149572656,2.849690910561661,10.0,0.04257092381712021,0.00026061444386523254,0.02256296999510481,0.006644843993801318,0.014758552678622394,0.16585840904915514,0.67175144212722
14,0.31222269053597596,0.0072501182556152345,Greedy_accfirst,0.92255,0.17618881525404023,0.4829126754761905,6.959565550865801,11.4,0.03709069652343157,0.0005213805319955971,0.03836579734118658,0.008424724224637522,0.010718395029681665,0.257333484953648,0.7006853787542593
14,0.570071761059612,0.008299517631530761,Greedy_delayfirst,0.9426499999999999,0.13846645738867575,0.33094475492424247,3.1268596753246753,11.6,0.040891041398868476,0.0005298410571669796,0.031914984539006125,0.00792074670542719,0.017986937599633778,0.23582585073486742,0.5731579189019376
14,0.5332374498852149,0.009099483489990234,Greedy_multi,0.86645,0.12746773630973143,0.3256525207792208,2.8948582727272725,10.6,0.04534304133838079,0.0005365756771674469,0.015826619368172094,0.00652822480837639,0.016710489332043898,0.16724183332116663,0.7504398710089969
15,0.3155714344686461,0.00820014476776123,Greedy_accfirst,1.00415,0.1914254156493431,0.4825308848124098,6.754834900793651,11.8,0.032208967129244204,0.0005255242909712084,0.011880708128095736,0.004571232819688862,0.00814260632603515,0.21894350364164822,0.5825289692367238
15,0.5191325602572398,0.009149956703186034,Greedy_delayfirst,0.98715,0.14846529473317055,0.34615820698384947,3.410429851398601,11.7,0.03718291054994438,0.0007204898069632154,0.026146758893312184,0.0066553770712040545,0.013699880927557228,0.16263214021814199,0.5863893757564166
15,0.5077681405610022,0.009699821472167969,Greedy_multi,0.9172,0.13487966515521452,0.3384240192132868,3.1548746039238535,10.9,0.0367939087272837,0.0006588955506392111,0.018343759565585236,0.005492120852174405,0.017214018224682583,0.19681624884317436,0.6222318699648869
