group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
9,5.9,0.6555555555555556,0.10199856758117676,LocalSearch,0.6555555555555556,3.9900581986366483,0.4,0.0660888671875,37775.62
9,5.899999999999999,0.6555555555555554,0.5670008659362793,ORTools,0.6555555555555556,4.719485344721237,0.4,0.0660888671875,43526.73
10,5.101123473433746,0.5101123473433746,0.003000020980834961,TOPSIS,0.56,1.520910035819658,0.325,0.0353485107421875,12386.970000000001
10,6.360223066682914,0.6360223066682914,0.11249995231628418,LocalSearch,0.68,4.285188590689252,0.475,0.0525848388671875,32053.030000000002
10,6.578217345522675,0.6578217345522674,0.43250012397766113,ORTools,0.68,4.622957047633876,0.475,0.0525848388671875,32003.980000000003
11,5.5,0.5,0.003499269485473633,TOPSIS,0.5,0.8148545454545453,0.275,0.06005859375,14157.990000000002
11,7.302754944729341,0.6638868131572129,0.14799952507019043,LocalSearch,0.6818181818181819,4.944730281011228,0.525,0.085791015625,39911.450000000004
11,7.30275494472934,0.6638868131572128,0.5299997329711914,ORTools,0.6818181818181819,4.892939200111081,0.525,0.085791015625,49945.01
12,6.2,0.5166666666666667,0.003499746322631836,TOPSIS,0.5166666666666667,0.9825083333333332,0.325,0.0610870361328125,15271.789999999999
12,7.4163315813174355,0.6180276317764529,0.1529998779296875,LocalSearch,0.6333333333333334,3.257014138239214,0.5,0.0793243408203125,42079.020000000004
12,7.492981534141062,0.6244151278450886,0.6015007495880127,ORTools,0.6333333333333334,3.865080077655691,0.5,0.0793243408203125,41668.880000000005
13,6.7,0.5153846153846154,0.0039997100830078125,TOPSIS,0.5153846153846154,1.133426026840777,0.35,0.0573516845703125,15249.2
13,8.5,0.6538461538461539,0.1550002098083496,LocalSearch,0.6538461538461539,4.225997893958887,0.575,0.0853179931640625,44668.94
13,8.805914085927277,0.6773780066097905,0.46200013160705566,ORTools,0.6846153846153846,4.789756083211264,0.625,0.0950469970703125,51921.32000000001
14,7.0,0.5,0.004500150680541992,TOPSIS,0.5,0.9139857142857141,0.35,0.0767578125,16848.719999999998
14,8.738174697183796,0.6241553355131283,0.17599964141845703,LocalSearch,0.6285714285714287,4.07686575395065,0.575,0.0981201171875,39258.81
14,8.941878774081683,0.6387056267201202,0.9315004348754883,ORTools,0.6571428571428571,5.867781012983946,0.625,0.1034912109375,44479.27000000001
15,7.681997875477914,0.5121331916985276,0.004500389099121094,TOPSIS,0.5133333333333333,1.1563910738225809,0.4,0.0733978271484375,17562.89
15,9.044306027110325,0.6029537351406884,0.16749954223632812,LocalSearch,0.6199999999999999,3.8917875250511815,0.6,0.0948822021484375,37026.240000000005
15,9.244306027110326,0.6162870684740217,1.0325002670288086,ORTools,0.6333333333333333,4.460493045379605,0.625,0.1022735595703125,43696.810000000005
16,8.2,0.5125,0.004498958587646484,TOPSIS,0.5125,0.976247536168829,0.425,0.0715240478515625,19598.829999999994
16,10.320163991320277,0.6450102494575173,0.1855001449584961,LocalSearch,0.6499999999999999,4.334133464404202,0.7,0.105035400390625,43655.2
16,10.801265136336225,0.675079071021014,1.004000186920166,ORTools,0.6874999999999999,5.010310374121409,0.775,0.112530517578125,56715.96
17,8.9,0.5235294117647059,0.005000114440917969,TOPSIS,0.5235294117647059,1.2567070912257579,0.475,0.076806640625,19855.639999999996
17,10.104994072957217,0.5944114160563069,0.18699979782104492,LocalSearch,0.6294117647058823,3.9841508022933776,0.7,0.10477294921875,33183.630000000005
17,10.21270988792259,0.6007476404660348,1.6160001754760742,ORTools,0.6411764705882352,4.932944207145083,0.725,0.110345458984375,40188.32000000001
18,9.300022850329686,0.516667936129427,0.004999876022338867,TOPSIS,0.5222222222222223,1.1850434134555619,0.5,0.0887451171875,22239.17
18,10.650462118229655,0.5916923399016475,0.19299983978271484,LocalSearch,0.6333333333333332,4.1603989690111165,0.75,0.1167236328125,32439.520000000004
18,11.242077904952192,0.624559883608455,1.4685003757476807,ORTools,0.6666666666666665,5.6539204198460045,0.825,0.123309326171875,48107.77000000002
19,9.455484452523056,0.49765707644858187,0.006000518798828125,TOPSIS,0.5210526315789474,1.2626718004574056,0.525,0.0762939453125,21862.76
19,12.180868731858107,0.6410983543083214,0.1875009536743164,LocalSearch,0.6473684210526314,4.994094347663742,0.825,0.1221893310546875,32246.370000000003
19,12.289119001673035,0.6467957369301597,2.3435003757476807,ORTools,0.6473684210526314,5.127630637838479,0.825,0.1265472412109375,47320.37000000001
20,10.4,0.52,0.006499528884887695,TOPSIS,0.52,1.1460247718607544,0.55,0.09610595703125,24638.270000000004
20,12.232568193519398,0.6116284096759699,0.22350025177001953,LocalSearch,0.6199999999999999,3.2971425568879917,0.8,0.11959228515625,53786.180000000015
20,12.784524582106501,0.639226229105325,2.812000274658203,ORTools,0.6499999999999998,4.413169393084826,0.875,0.1386444091796875,70582.85000000002
