group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
7,0.3214901171633573,0.0043505668640136715,Greedy_accfirst,0.27590621856279646,0.04205122841243335,0.43976,6.836330504722338,7.0,0.027395623837161865,0.0002853074378875126,0.011889144866443628,0.002855323951159198,0.012851344138705053,0.2901553169476289,0.0
7,0.4341842192967422,0.004650402069091797,Greedy_delayfirst,0.2697862507689156,0.0343832145070381,0.32228428571428575,5.336884709453472,7.0,0.01661453175016385,0.0003008511969739191,0.011693046098744903,0.0024247585512610194,0.020080724740064154,0.1593292000193063,0.0
7,0.4341842192967422,0.006100344657897949,Greedy_multi,0.2697862507689156,0.0343832145070381,0.32228428571428575,5.336884709453472,7.0,0.01661453175016385,0.00037285036978109266,0.011693046098744903,0.0024247585512610194,0.020080724740064154,0.1593292000193063,0.0
7,0.4824166434075785,0.3266002893447876,LocalSearch_new,0.2697862507689156,0.0343832145070381,0.32228428571428575,4.836621082369603,7.0,0.017089942596376185,0.03565179467907686,0.0116930460987449,0.0024247585512610194,0.020080724740064154,0.15213570663660167,0.0
7,0.6466101131321209,2.4405496597290037,ILS,0.27834562097895493,0.01350920168295596,0.6002946428571428,4.5141644631282105,7.0,0.029665386317719422,0.17609778551675373,0.014827145751469284,0.002286536549806136,0.04015694756091643,0.3137081263162539,0.0
7,0.45945284725449087,0.36884992122650145,ODP-LS,0.2881880066217584,0.038650619003481546,0.32228428571428575,5.0887068554782315,7.0,0.02195802419691865,0.0363469682990589,0.00929464488399559,0.002238418265330762,0.020080724740064154,0.2099393241130914,0.0
7,0.47060243008982694,3.7774497270584106,ODP-TS,0.2881880066217584,0.038650619003481546,0.32228428571428575,4.976226409368775,7.0,0.019201609816848764,0.14656100683444245,0.009294644883995583,0.002238418265330762,0.020080724740064154,0.18987905490937393,0.0
8,0.29772155507386217,0.005450320243835449,Greedy_accfirst,0.3029974115875179,0.040588294892596403,0.4391649999999999,6.687216747917338,8.0,0.03520855007451832,0.0001706418927341433,0.009757986214360507,0.0024391718655865846,0.011687117612995946,0.22713495949811865,0.0
8,0.43097467957799634,0.00560004711151123,Greedy_delayfirst,0.3027968272963301,0.03485249212571176,0.32115249999999995,5.04679417318359,8.0,0.025178312912433,0.00013098177983014389,0.009253670412709077,0.002201996859237696,0.01651823946401749,0.12325951921543844,0.0
8,0.43097467957799634,0.007799959182739258,Greedy_multi,0.3027968272963301,0.03485249212571176,0.32115249999999995,5.04679417318359,8.0,0.025178312912433,0.0002866701064769392,0.009253670412709077,0.002201996859237696,0.01651823946401749,0.12325951921543844,0.0
8,0.45666887563897907,0.2980001926422119,LocalSearch_new,0.30279682729633023,0.03485249212571176,0.32115249999999995,4.800446034022855,8.0,0.024716503637652706,0.02602632913013831,0.009253670412709076,0.002201996859237696,0.01651823946401749,0.11754960120380285,0.0
8,0.6406657844164079,3.583899903297424,ILS,0.3464759662518825,0.01288734491739359,0.632982075,4.192237593379227,8.0,0.03601123205394596,0.20791917730683065,0.015584941053552097,0.0016896695321658066,0.032975156611589916,0.1895723759581081,0.0
8,0.4368021160875476,0.3431497812271118,ODP-LS,0.32272534974450784,0.03911054556697966,0.32115249999999995,4.996861816712382,8.0,0.028081557656419315,0.02168197701916849,0.01069466277537899,0.002429477234675978,0.01651823946401749,0.14715045199220342,0.0
8,0.4451439203541117,4.300650000572205,ODP-TS,0.32272534974450784,0.03911054556697966,0.32115249999999995,4.915059731688254,8.0,0.02703966855666746,0.10506457642998827,0.010694662775378994,0.002429477234675978,0.01651823946401749,0.14141677587980872,0.0
9,0.32984920628267717,0.006899976730346679,Greedy_accfirst,0.32442871887384045,0.04463038240321626,0.45350222222222225,6.624704814872203,9.0,0.037846900936545635,0.00034115750228011304,0.011313626616703433,0.0018110279890677144,0.011051602829063223,0.23770910091569894,0.0
9,0.4467717061154577,0.0073002099990844725,Greedy_delayfirst,0.32967230352992505,0.03964008943705484,0.3396322222222222,5.102910751083274,9.0,0.02577981456419999,0.00042062766591556566,0.008854491369138339,0.001139182777186837,0.015270875950817199,0.13702337016670396,0.0
9,0.4467717061154577,0.009347057342529297,Greedy_multi,0.32967230352992505,0.03964008943705484,0.3396322222222222,5.102910751083274,9.0,0.02577981456419999,0.0004025956620658157,0.008854491369138339,0.001139182777186837,0.015270875950817199,0.13702337016670396,0.0
9,0.47977867545902403,0.4473501920700073,LocalSearch_new,0.32967230352992505,0.03964008943705484,0.3396322222222222,4.79212958349208,9.0,0.02209006539585782,0.06622799764028202,0.008854491369138332,0.001139182777186837,0.015270875950817199,0.11627590948363989,0.0
9,0.5871426755027308,4.013950395584106,ILS,0.33762596249155175,0.017569873694729544,0.5378317333333332,4.950404453450902,9.0,0.03140081174611702,0.39166630306643685,0.014577217616263141,0.0019236219479749103,0.034569410266441745,0.11548920919780298,0.0
9,0.4570488923895624,0.46139984130859374,ODP-LS,0.35530983405495553,0.04550001422871644,0.3396322222222222,5.002299899640735,9.0,0.02422512134045845,0.05069648561014553,0.011909027920153031,0.001988710965454708,0.015270875950817199,0.14325120335785999,0.0
9,0.4642879381787478,4.938149785995483,ODP-TS,0.3553098340549555,0.04550001422871644,0.3396322222222222,4.9207468036663204,9.0,0.02494982061725365,0.09409669631709347,0.011909027920153036,0.001988710965454708,0.015270875950817199,0.14828443300316116,0.0
10,0.30544495108193415,0.007850122451782227,Greedy_accfirst,0.3616553258054746,0.050815527488542934,0.437862,6.906087467722108,10.0,0.023300974006445298,0.0002933706243783329,0.010850574889994382,0.0035774228358104003,0.010519443112113875,0.2390022058350625,0.0
10,0.43275734416805756,0.00839993953704834,Greedy_delayfirst,0.3460900179831953,0.03970497924253726,0.324111,5.218676729738402,10.0,0.015667613209339522,0.0003667006461345883,0.011307915183651531,0.002714418287620548,0.014115935170304872,0.152401557758552,0.0
10,0.43275734416805756,0.010500741004943848,Greedy_multi,0.3460900179831953,0.03970497924253726,0.324111,5.218676729738402,10.0,0.015667613209339522,0.00036794775347228693,0.011307915183651531,0.002714418287620548,0.014115935170304872,0.152401557758552,0.0
10,0.4528281228352829,0.34030025005340575,LocalSearch_new,0.3460900179831953,0.03970497924253726,0.324111,5.028922542924937,10.0,0.01471682219589284,0.038580297360318025,0.01130791518365153,0.002714418287620548,0.014115935170304872,0.15132701670571158,0.0
10,0.6383661109002351,5.033599829673767,ILS,0.37964249301677383,0.015828666193630197,0.57664407,4.373508537259396,10.0,0.028203721438515333,0.413443871373875,0.01799643918671264,0.0018314125717512782,0.027827091976430882,0.1925264219780185,0.0
10,0.4458551549570899,0.5688498735427856,ODP-LS,0.38233000271305256,0.047380831643091134,0.324111,5.092974465466012,10.0,0.013027331267829564,0.061064229845812286,0.00964378259022507,0.0030364136192667615,0.014115935170304872,0.1539997240044011,0.0
10,0.45243295201891154,5.733950352668762,ODP-TS,0.38233000271305256,0.047380831643091134,0.324111,5.032717632294423,10.0,0.011314479121876884,0.13353827006739896,0.00964378259022507,0.0030364136192667615,0.014115935170304872,0.1352005000434559,0.0
11,0.3357296185072686,0.009550094604492188,Greedy_accfirst,0.38290898294940523,0.04873290479887572,0.45555090909090906,6.415699206572016,11.0,0.014559666335931733,0.00042194670779313934,0.013864390761160321,0.00246375423097486,0.008623280707834797,0.13717132848120317,0.0
11,0.44279043169317855,0.011300134658813476,Greedy_delayfirst,0.3845006862461085,0.04240790689442277,0.3447445454545454,4.997052715214072,11.0,0.007439371181108972,0.0012076462082828386,0.009773441244936653,0.00119794083533814,0.015140778263735706,0.07376512300118021,0.0
11,0.44279043169317855,0.013050055503845215,Greedy_multi,0.3845006862461085,0.04240790689442277,0.3447445454545454,4.997052715214072,11.0,0.007439371181108972,0.0006528460561501998,0.009773441244936653,0.00119794083533814,0.015140778263735706,0.07376512300118021,0.0
11,0.4673738794110249,0.5365501880645752,LocalSearch_new,0.3845006862461085,0.04240790689442277,0.3447445454545454,4.758169218605228,11.0,0.007858128918051835,0.054673787987459435,0.00977344124493666,0.00119794083533814,0.015140778263735706,0.06698614967222224,0.0
11,0.5779194656811972,5.493950057029724,ILS,0.42342208264076364,0.016530570786517856,0.5582086600636365,4.7932812201681125,11.0,0.020163431130641982,0.39847032437381347,0.01574439681041439,0.0016879414379255965,0.020645401899272116,0.22625414262340574,0.0
11,0.4372942893346078,0.6457498788833618,ODP-LS,0.42074932991725217,0.04980403500894788,0.3447445454545454,5.061311583064996,11.0,0.014017308327007186,0.05419712444636001,0.008854161585458124,0.0017680116677448782,0.015140778263735706,0.11580956802968605,0.0
11,0.4461702784258059,6.32449734210968,ODP-TS,0.42074932991725217,0.04980403500894788,0.3447445454545454,4.977919789077491,11.0,0.012562191368752819,0.22205404038087942,0.008854161585458122,0.0017680116677448782,0.015140778263735706,0.0944473315033942,0.0
12,0.3120947981402237,0.011849713325500489,Greedy_accfirst,0.4125700371964526,0.058793847357816696,0.44389666666666666,6.881836282898382,12.0,0.025050826178867242,0.0008861922497459478,0.01459875681610541,0.0024902972798520316,0.014645187284850042,0.23540771078321868,0.0
12,0.42145191053396436,0.0125,Greedy_delayfirst,0.4109666495847029,0.04968710589351142,0.33446416666666673,5.377483876550438,12.0,0.01588065488929913,0.0009758600785594282,0.016014912721580822,0.0026246893672894965,0.020267044963835898,0.11868618412321731,0.0
12,0.42145191053396436,0.015050101280212402,Greedy_multi,0.4109666495847029,0.04968710589351142,0.33446416666666673,5.377483876550438,12.0,0.01588065488929913,0.0010395337765121014,0.016014912721580822,0.0026246893672894965,0.020267044963835898,0.11868618412321731,0.0
12,0.45330981014721,0.6250499010086059,LocalSearch_new,0.4109666495847029,0.04968710589351142,0.33446416666666673,5.077714998901919,12.0,0.012520549924926436,0.07398612770832937,0.016014912721580822,0.0026246893672894965,0.020267044963835898,0.1079830043643421,0.0
12,0.5346328868171076,5.768750143051148,ILS,0.42159101077038563,0.024863294467412773,0.4873221,5.199659195248717,12.0,0.016514259905957764,0.3727630539305424,0.016937219300415737,0.0027552271377832296,0.02841816186116343,0.18635234996185973,0.0
12,0.43776544286629226,0.8794497966766357,ODP-LS,0.4560041741450722,0.059257750759358754,0.33446416666666673,5.222321483637636,12.0,0.013118343196962942,0.09460189083176512,0.012211974839254328,0.0025796552384562007,0.020267044963835898,0.16601364625266424,0.0
12,0.4437543680713551,7.257200241088867,ODP-TS,0.4560041741450722,0.059257750759358754,0.33446416666666673,5.152957757782564,12.0,0.01345046634563412,0.2567813231735594,0.01221197483925434,0.0025796552384562007,0.020267044963835898,0.1490049700740584,0.0
13,0.28037090332042713,0.012099885940551757,Greedy_accfirst,0.45419554554857494,0.06589664722518254,0.45205846153846146,6.9544194861806234,13.0,0.023036580695249297,0.0004787965249289566,0.0187094292435136,0.006101318916021581,0.00601097518577674,0.1601835317062599,0.0
13,0.4056880847376611,0.012700390815734864,Greedy_delayfirst,0.44544512607914255,0.05424540459565563,0.3376823076923077,5.3493058459629905,13.0,0.016150149624627585,0.0005826068361651364,0.02052021753842996,0.005433229370748126,0.01059029478584215,0.10127166632276977,0.0
13,0.4056880847376611,0.016199731826782228,Greedy_multi,0.44544512607914255,0.05424540459565563,0.3376823076923077,5.3493058459629905,13.0,0.016150149624627585,0.0012206804369053435,0.02052021753842996,0.005433229370748126,0.01059029478584215,0.10127166632276977,0.0
13,0.42805392216740507,0.611050009727478,LocalSearch_new,0.44544512607914266,0.05424540459565563,0.3376823076923077,5.139679442488065,13.0,0.015524675335364713,0.08609061587323537,0.020520217538429964,0.005433229370748126,0.01059029478584215,0.08750110960780011,0.0
13,0.565908076129862,8.09239990711212,ILS,0.48258121707595014,0.019902200865559033,0.517187623076923,4.973857099335126,13.0,0.029178744112990776,0.8039052930969518,0.020756260881360285,0.0017815447521486551,0.03671706247730932,0.2165577252014764,0.0
13,0.39670566799123597,0.693850064277649,ODP-LS,0.49928652717518957,0.06629280752622928,0.3376823076923077,5.4442196704116075,13.0,0.02004331172625418,0.09131820012344763,0.01608803521650619,0.00539738979785857,0.01059029478584215,0.13995505801734934,0.0
13,0.41433188977428587,7.66539957523346,ODP-TS,0.49928652717518957,0.06629280752622928,0.3376823076923077,5.258210392056672,13.0,0.020373537000681126,0.2766225691512594,0.016088035216506192,0.00539738979785857,0.01059029478584215,0.1303343157244895,0.0
14,0.22660478340888418,0.014999818801879884,Greedy_accfirst,0.5198691416747162,0.07053473753632358,0.44040285714285715,7.347733170855735,14.0,0.043034176736491354,0.0007630317831549617,0.025566336344948155,0.007198743747595255,0.009750890908956335,0.33062004911295906,0.0
14,0.3731257273294455,0.015349841117858887,Greedy_delayfirst,0.5183624884535601,0.05915246807108402,0.32109499999999996,5.6082342754786,14.0,0.024399952908626694,0.0007015571980700095,0.022030864055977317,0.004941872315544025,0.012999815413922063,0.17008368324085843,0.0
14,0.3731257273294455,0.018799591064453124,Greedy_multi,0.5183624884535601,0.05915246807108402,0.32109499999999996,5.6082342754786,14.0,0.024399952908626694,0.0007303742319902452,0.022030864055977317,0.004941872315544025,0.012999815413922063,0.17008368324085843,0.0
14,0.39270731212466636,0.6331499814987183,LocalSearch_new,0.51836248845356,0.05915246807108402,0.32109499999999996,5.437480358329863,14.0,0.02382763618286783,0.0512833327825082,0.022030864055977314,0.004941872315544025,0.012999815413922063,0.17020544731616946,0.0
14,0.4580375468748388,6.811500000953674,ILS,0.553030502305202,0.03650041194720797,0.46412261862142856,5.7318859844453085,14.0,0.02587345605238512,0.6028771864487763,0.021178821631861907,0.004903320501148244,0.025300568445416706,0.26893182764906354,0.0
14,0.3551345864373234,0.5931998491287231,ODP-LS,0.5829197869724148,0.0739872544086701,0.32109499999999996,5.764863187053129,14.0,0.02315440170457608,0.08983576383431574,0.02332522792315397,0.006484687419258366,0.012999815413922063,0.1838464704443292,0.0
14,0.37083201746312205,8.032650113105774,ODP-TS,0.5829197869724148,0.0739872544086701,0.32109499999999996,5.608004941681591,14.0,0.023699450587565653,0.255361707346745,0.02332522792315397,0.006484687419258366,0.012999815413922063,0.18564316600299466,0.0
15,0.2280825342237577,0.014899897575378417,Greedy_accfirst,0.5535086001695463,0.0806652142926271,0.44126933333333324,7.128062557049231,15.0,0.04048276253144026,0.0003963134179652676,0.0309430668703932,0.009522153218253459,0.008334381334528275,0.31467868205610233,0.0
15,0.37158322613586187,0.015999984741210938,Greedy_delayfirst,0.5439845785430245,0.06631075496449206,0.33277133333333336,5.498950701256294,15.0,0.020630898347994232,0.00038002066631592996,0.02542756351330276,0.005975488306358998,0.012644024239233857,0.13485946122852555,0.0
15,0.37158322613586187,0.019099855422973634,Greedy_multi,0.5439845785430245,0.06631075496449206,0.33277133333333336,5.498950701256294,15.0,0.020630898347994232,0.0003963117974922409,0.02542756351330276,0.005975488306358998,0.012644024239233857,0.13485946122852555,0.0
15,0.3847840140249846,0.6911497831344604,LocalSearch_new,0.5439845785430245,0.06631075496449206,0.33277133333333336,5.365397883406312,15.0,0.02102281693318007,0.06414442161807468,0.02542756351330276,0.005975488306358998,0.012644024239233857,0.1408314691347312,0.0
15,0.48440404662931186,9.1275000333786,ILS,0.5596904186168361,0.03195187614946247,0.48076984666666667,5.396426789942604,15.0,0.01608579739670501,0.9080760272250646,0.029703784562760786,0.002725888465839787,0.019862769613604274,0.2087835285307458,0.0
15,0.3530349621699134,0.8383001327514649,ODP-LS,0.5921697718108041,0.07638704103826419,0.33277133333333336,5.652823387243845,15.0,0.02374071282021432,0.089261667448167,0.02350628758198801,0.006429454370567273,0.012644024239233857,0.16252052535594616,0.0
15,0.3731189070379105,8.80365002155304,ODP-TS,0.5921697718108041,0.07638704103826419,0.33277133333333336,5.487512651282042,15.0,0.02299558156919381,0.3239769077616278,0.02350628758198801,0.006429454370567273,0.012644024239233857,0.15930886221838922,0.0
