group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows
7,0.7457781582686,0.3418331146240234,ODP-TS,0.5597333333333334,0.1275820641010735,0.3441624761904762,2.824419047619048,7.0
8,0.6968698731726638,0.0114999612172444,LocalSearch_new,0.5785333333333335,0.112622563267837,0.3773045416666666,2.740333333333333,8.0
8,0.699847934154766,0.1181666851043701,ILS,0.6254666666666668,0.076715885749719,0.3878144583333334,2.8366625,8.0
8,0.6709416168871621,0.0183338324228922,ODP-LS,0.6570666666666667,0.149866294616905,0.3773045416666666,3.0942958333333337,8.0
8,0.6799601160703022,0.3895002206166585,ODP-TS,0.6570666666666667,0.149866294616905,0.3773045416666666,2.954883333333333,8.0
9,0.6982548674248797,0.0136663913726806,LocalSearch_new,0.64,0.1261481223113591,0.367181587962963,3.118019444444444,8.666666666666666
9,0.6988622193403775,0.1128332614898681,ILS,0.7105333333333335,0.0855714451807929,0.3757889305555555,3.159602314814815,8.666666666666666
9,0.6573135237283939,0.0166666507720947,ODP-LS,0.7302666666666667,0.1728674960275937,0.367181587962963,3.618898611111111,8.666666666666666
9,0.6622430683718644,0.4306663672129313,ODP-TS,0.7302666666666667,0.1728674960275937,0.367181587962963,3.555906018518518,8.666666666666666
10,0.6638623844440168,0.0156667232513427,LocalSearch_new,0.6721333333333335,0.1251986203154672,0.319018262962963,2.834414814814815,9.333333333333334
10,0.6642040348166943,0.1109999815622965,ILS,0.7226666666666666,0.0829554702941518,0.3243990333333333,3.09986,9.333333333333334
10,0.6040044239878642,0.0179998874664306,ODP-LS,0.7388,0.178254466534899,0.319018262962963,3.393383703703704,9.333333333333334
10,0.6076634058828307,0.4604996045430501,ODP-TS,0.7388,0.178254466534899,0.319018262962963,3.308776296296296,9.333333333333334
11,0.6266384241984498,0.014999787012736,LocalSearch_new,,0.1172925628802852,0.3394476791245791,2.9404359259259256,10.0
11,0.6271405578322016,0.1113334496815999,ILS,0.7198666666666668,0.0958609464015812,0.3430192865319865,3.486320707070707,10.0
11,0.5483460635273694,0.0181664625803629,ODP-LS,0.7753333333333335,0.174301437817308,0.3414443569023569,3.76343569023569,9.666666666666666
11,0.5900004847398718,0.4773332277933756,ODP-TS,0.7753333333333335,0.174301437817308,0.3414443569023569,3.2883872053872047,9.666666666666666
12,0.4891381481114967,0.0173333485921223,LocalSearch_new,0.6490666666666667,0.1275820641010735,0.2949373611111112,3.481351111111111,9.0
12,0.4899474619886647,0.1138333479563395,ILS,0.6708,0.0830523582529163,0.3065747055555556,3.7314611111111113,9.0
12,0.3961960187201279,0.0131664276123046,ODP-LS,0.7510666666666665,0.1671123512769833,0.2998412,4.06741,8.333333333333334
12,0.3961960187201279,0.4079999923706054,ODP-TS,0.7510666666666665,0.1671123512769833,0.2998412,4.06741,8.333333333333334
13,0.617094433815274,0.0186665058135986,LocalSearch_new,0.7056,0.1530054644808743,0.3319888741258741,3.022060839160839,11.666666666666666
13,0.6358112500061065,0.1906666755676269,ILS,0.7585333333333335,0.0797581676549238,0.3417091585081585,3.095346386946386,11.666666666666666
13,0.5012232800620646,0.0160002708435058,ODP-LS,0.7786666666666666,0.2162539239623299,0.3315501484848485,3.707590606060606,10.666666666666666
13,0.5012232800620646,0.5046665668487549,ODP-TS,0.7786666666666666,0.2162539239623299,0.3315501484848485,3.707590606060606,10.666666666666666
14,0.5294830655696761,0.0184998512268066,LocalSearch_new,0.7086666666666667,0.1402937642909739,0.2906161507936508,3.350119576719577,10.333333333333334
14,0.5297193229695059,0.1483332316080729,ILS,0.7456,0.1076231445955896,0.2963876507936507,3.3076775132275134,10.333333333333334
14,0.4677595071390254,0.0321667989095052,ODP-LS,0.768,0.1829244661473471,0.2986072629629629,3.758960353535354,9.333333333333334
14,0.4701285075552699,0.479999303817749,ODP-TS,0.768,0.1829244661473471,0.2986072629629629,3.758960353535354,9.333333333333334
15,0.3736858790160891,0.0203333695729573,LocalSearch_new,0.7338666666666668,0.1435298221137077,0.3473889037037037,3.09705,10.333333333333334
15,0.3742438257891928,0.144166628519694,ILS,0.7930666666666666,0.0973336433748013,0.3582242296296297,3.2788859259259264,10.333333333333334
15,0.3712456933066925,0.013499895731608,ODP-LS,0.7920146666666666,0.1847265821803666,0.3560147185185185,4.031524814814816,9.333333333333334
15,0.3712456933066925,0.4269999663035075,ODP-TS,0.7934666666666667,0.1847265821803666,0.3560147185185185,4.031524814814816,9.333333333333334
