group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
20,13.408170787219593,0.6704085393609797,21.38385009765625,ORTools,0.6799999999999998,3.99861796305895,0.19,0.0272528076171875,90138.43
30,15.464366215630136,0.5154788738543379,0.03793001174926758,TOPSIS,0.5333333333333333,1.4834929851584997,0.175,0.0165093994140625,32343.570000000007
30,20.03155328937615,0.6677184429792049,6.714550018310547,LocalSearch,0.673333333333333,4.661997603833056,0.28,0.030150146484375,81411.5
30,20.155402603987476,0.6718467534662492,106.647775888443,ORTools,0.6799999999999996,5.07376115900212,0.285,0.02879150390625,93296.84
40,21.113572653117924,0.5278393163279481,0.0541529655456543,TOPSIS,0.5499999999999999,1.5487955885297837,0.25,0.03003173828125,48592.49
40,26.165459943792207,0.6541364985948052,9.945175886154175,LocalSearch,0.6549999999999996,3.2125092767599925,0.355,0.0391033935546875,125308.93000000004
40,26.220749998172742,0.6555187499543186,229.6644160747528,ORTools,0.6649999999999996,3.8297796741828085,0.37,0.0454071044921875,168207.79000000004
50,26.171859990271738,0.5234371998054348,0.06473708152770996,TOPSIS,0.5359999999999999,1.5485564417612414,0.295,0.0325762939453125,55628.510000000024
50,33.40634661638059,0.6681269323276118,16.704017877578735,LocalSearch,0.6719999999999997,4.715120398213361,0.465,0.0563037109375,135599.93999999997
50,34.20712969186447,0.6841425938372895,623.8011431694031,ORTools,0.6919999999999997,5.144495357369563,0.49,0.062545166015625,182131.59999999998
60,31.291219048672332,0.5215203174778722,0.06653499603271484,TOPSIS,0.5566666666666665,1.8151973657859684,0.385,0.0338934326171875,69963.6
60,38.28656314635957,0.6381093857726595,20.81141972541809,LocalSearch,0.6533333333333335,4.392031499722768,0.53,0.06275634765625,143130.18000000002
60,39.16857094234618,0.6528095157057696,783.9464449882507,ORTools,0.6700000000000003,5.351674807296893,0.555,0.0788763427734375,176963.38
70,37.359283301491004,0.5337040471641572,0.09280991554260254,TOPSIS,0.5485714285714286,1.5997838907470723,0.435,0.0532891845703125,85274.38999999998
70,46.26326332716056,0.6609037618165794,29.69594717025757,LocalSearch,0.6685714285714291,4.350811083483099,0.645,0.0833526611328125,204720.2299999999
70,47.29126961729294,0.6755895659613277,2875.643711090088,ORTools,0.6857142857142863,5.404179628800103,0.675,0.0997357177734375,256474.19
80,40.948736497923555,0.5118592062240445,0.09318804740905762,TOPSIS,0.5349999999999999,1.6104462360608884,0.47,0.04559814453125,86395.41000000002
80,49.29982697314915,0.6162478371643644,37.51797318458557,LocalSearch,0.6225000000000006,3.7470767825822273,0.645,0.079013671875,171693.71
80,51.47782565703713,0.6434728207129641,2206.387989759445,ORTools,0.6525000000000006,4.870650898757391,0.705,0.103856201171875,237488.9700000001
90,44.697258173948605,0.49663620193276226,0.10731792449951172,TOPSIS,0.5311111111111112,1.508798101845695,0.52,0.055911865234375,97811.52
90,54.34866385776564,0.6038740428640627,40.136542320251465,LocalSearch,0.6155555555555562,3.4427207396920414,0.71,0.0946136474609375,219360.86999999997
90,55.62124918722631,0.6180138798580701,3653.4394578933716,ORTools,0.6288888888888896,4.489812639396882,0.74,0.1138433837890625,266170.87
100,52.548250543219375,0.5254825054321938,0.12872004508972168,TOPSIS,0.532,1.4295284107734303,0.58,0.063778076171875,110652.55
100,62.59243734425728,0.6259243734425728,43.30613470077515,LocalSearch,0.6360000000000009,3.976544414884759,0.84,0.1087933349609375,243502.42999999993
100,64.91676542844802,0.6491676542844802,13637.205144882202,ORTools,0.6680000000000009,5.182977561336184,0.92,0.13241943359375,313586.39
