group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows
3,0.5275425428339041,0.11369986534118652,ODP-LS,0.08134708198207843,0.010753140342492773,0.378,4.037496995531601,3.0
3,0.528805054896758,2.1004998683929443,ODP-TS,0.08134708198207843,0.010753140342492773,0.378,4.023006328864935,3.0
4,0.39742098742248316,0.00260009765625,Greedy_accfirst,0.13324259030842256,0.01690616480786981,0.4345,5.459170685575765,4.0
4,0.3858369221560735,0.0026004791259765627,Greedy_delayfirst,0.11642238200795108,0.014168484992341834,0.33449999999999996,5.4259898292397715,4.0
4,0.3858369221560735,0.00429840087890625,Greedy_multi,0.11642238200795108,0.014168484992341834,0.33449999999999996,5.4259898292397715,4.0
4,0.4798593382249508,0.2612000465393066,LocalSearch_new,0.11666611415299902,0.01184228392584925,0.33449999999999996,4.634083578067788,4.0
4,0.6586629398718473,1.2813000202178955,ILS,0.12230961666581866,0.005247065922394768,0.5982500000000001,3.7957451110445932,4.0
4,0.435464662819354,0.2106998920440674,ODP-LS,0.12344152120209029,0.015902846735837313,0.341,5.111066705777477,4.0
4,0.4424178665705106,3.149899959564209,ODP-TS,0.12344152120209029,0.015902846735837313,0.341,5.029734046372939,4.0
5,0.5230302682655918,0.0029000759124755858,Greedy_accfirst,0.1387624007946182,0.015521619025866042,0.43600000000000005,4.649259047501525,5.0
5,0.5090722172658155,0.003299999237060547,Greedy_delayfirst,0.12254991867641318,0.013471493059884094,0.3404,4.725687847501525,5.0
5,0.508940231445355,0.0055999279022216795,Greedy_multi,0.12555376976755567,0.013865291198196416,0.35519999999999996,4.7425910475015245,5.0
5,0.5491597857723364,0.2527000427246094,LocalSearch_new,0.12568292009888832,0.011759099384802452,0.35519999999999996,4.351581447501525,5.0
5,0.7365283780195705,2.3633999824523926,ILS,0.13041404594239053,0.0032467555272843326,0.7140000000000001,2.907043948972411,5.0
5,0.5294684187580952,0.24690003395080568,ODP-LS,0.13507899590720998,0.015521739387123187,0.3656,4.587975617348619,5.0
5,0.5302110541677514,3.9050999164581297,ODP-TS,0.13507899590720998,0.015521739387123187,0.3656,4.5776572173486185,5.0
6,0.5291311651612263,0.004000282287597657,Greedy_accfirst,0.16936449756077804,0.021251448313769506,0.44058333333333327,4.3841196567793785,6.0
6,0.5022391768531602,0.00410008430480957,Greedy_delayfirst,0.15066286171440538,0.018829267149782898,0.35091666666666665,4.634647024961241,6.0
6,0.5021456778129603,0.006499958038330078,Greedy_multi,0.15174394279548645,0.01899367577320062,0.35524999999999995,4.639775691627908,6.0
6,0.5693133167418625,0.49980010986328127,LocalSearch_new,0.15304789016390746,0.015902514224407565,0.35924999999999996,3.9623796916279077,6.0
6,0.7145452985229724,3.568399953842163,ILS,0.16488896486592866,0.0042794138785141305,0.6917499999999999,3.0675960960087805,6.0
6,0.5434748821185338,0.38380002975463867,ODP-LS,0.15719394279548643,0.019761253898200618,0.3725833333333333,4.194240005062968,6.0
6,0.5445204151709899,4.885699892044068,ODP-TS,0.15719394279548643,0.019761253898200618,0.3725833333333333,4.178636671729635,6.0
7,0.5190361191571166,0.0046001911163330075,Greedy_accfirst,0.1967781336949596,0.023197484918104527,0.43657142857142855,4.801413580305668,7.0
7,0.5233613557776179,0.005100059509277344,Greedy_delayfirst,0.17129007701479768,0.01983810283625594,0.3394285714285714,4.731307139979249,7.0
7,0.5232625677995774,0.007699823379516602,Greedy_multi,0.17331571804043872,0.02010764458692798,0.34657142857142853,4.7395419971221076,7.0
7,0.5560985105729328,0.5660999774932861,LocalSearch_new,0.17349267485555342,0.01876590583192673,0.34657142857142853,4.350363866019952,7.0
7,0.6648152119317297,5.368000030517578,ILS,0.18888046333851238,0.0066666336994404855,0.6222857142857143,4.1688695173296235,7.0
7,0.5333439325041417,0.47049994468688966,ODP-LS,0.18396703382991242,0.02221599760291635,0.35771428571428576,4.602162275059105,7.0
7,0.535725305834443,5.93570032119751,ODP-TS,0.18396703382991242,0.02221599760291635,0.35771428571428576,4.570851882176027,7.0
8,0.41028118744984904,0.006999683380126953,Greedy_accfirst,0.23347052554209577,0.027526980754206055,0.43699999999999994,5.044752145153481,8.0
8,0.4081768160364422,0.006999874114990234,Greedy_delayfirst,0.20400381710433474,0.023449106834228663,0.33025000000000004,5.044116425879826,8.0
8,0.4075923110268098,0.010299921035766602,Greedy_multi,0.2058450869456046,0.02365924861663607,0.3365,5.051321925879826,8.0
8,0.4614690341797726,0.6753997802734375,LocalSearch_new,0.20604784383783517,0.019992592220720567,0.3365,4.600539175900974,8.0
8,0.5889258729583626,6.57320008277893,ILS,0.2214835087464308,0.0082082956812908,0.6483749999999999,3.9596104420974307,8.0
8,0.4407509692732828,0.6407000541687011,ODP-LS,0.21826187892555446,0.02567052477252057,0.34924999999999995,4.751947527412232,8.0
8,0.4434700165436084,7.655600214004517,ODP-TS,0.21826187892555446,0.02567052477252057,0.34924999999999995,4.723943027412232,8.0
9,0.4465936514211427,0.0069999217987060545,Greedy_accfirst,0.2554989435638587,0.03096981752022404,0.4385,4.794147293155097,9.0
9,0.4333622197209886,0.00729985237121582,Greedy_delayfirst,0.22662569454985082,0.027182412655142197,0.34272222222222226,4.841416667673629,9.0
9,0.4326572664003746,0.011099910736083985,Greedy_multi,0.23200581150891514,0.02799627782390835,0.35694444444444445,4.858078889895851,9.0
9,0.47977616168540693,0.6391001224517823,LocalSearch_new,0.23228902924317327,0.02309988579346918,0.35694444444444445,4.4407140010069615,9.0
9,0.5896781663027335,5.933900451660156,ILS,0.25033844276425843,0.010779518174527382,0.5151666666666667,3.909048337305431,9.0
9,0.4637321722139496,0.8179999828338623,ODP-LS,0.2518328208928401,0.03165722533207338,0.3709444444444444,4.588388326369769,9.0
9,0.46342545791095446,8.442300033569335,ODP-TS,0.2518328208928401,0.03165722533207338,0.3709444444444444,4.594788701485521,9.0
10,0.46717392958204307,0.008599996566772461,Greedy_accfirst,0.2619699503714291,0.029521926357209925,0.43955,4.736952395373575,10.0
10,0.4581277688624928,0.009199905395507812,Greedy_delayfirst,0.23298392292006148,0.025777660349484272,0.34535,4.715764386923949,10.0
10,0.45791715611282946,0.013200044631958008,Greedy_multi,0.23801601534624886,0.02644387082003416,0.35795000000000005,4.73037038692395,10.0
10,0.5012007879590394,0.6822999954223633,LocalSearch_new,0.23829508779284375,0.02137582564358233,0.35795000000000005,4.349764255734297,10.0
10,0.5644887666515572,7.047600030899048,ILS,0.24903679956329255,0.010137848719079592,0.4758,4.32919154939281,10.0
10,0.4827767891482725,0.9077000141143798,ODP-LS,0.2659542333114245,0.03175273057184418,0.37055000000000005,4.597326190326525,10.0
10,0.4869813036443573,9.244099950790405,ODP-TS,0.2659542333114245,0.03175273057184418,0.37055000000000005,4.554576900382036,10.0
11,0.49172237648765904,0.010100030899047851,Greedy_accfirst,0.3052161354146497,0.03718043505510634,0.4366363636363636,4.66297874755525,11.0
11,0.48367249290508385,0.010799980163574219,Greedy_delayfirst,0.2662346011512095,0.03167095530057542,0.347,4.632487662360825,11.0
11,0.4835979790356933,0.015000152587890624,Greedy_multi,0.26931693301402915,0.03209640866823995,0.3539090909090909,4.640525480542644,11.0
11,0.5202029006680547,0.9787001132965087,LocalSearch_new,0.2695933687499091,0.027509407970886253,0.3539090909090909,4.32939367250807,11.0
11,0.6330124456292479,11.747499656677245,ILS,0.26438411226546676,0.011324748661055095,0.4874545454545455,3.9587479316833916,11.0
11,0.502661236487015,1.006399965286255,ODP-LS,0.28848744970638374,0.03572680687410234,0.3675454545454545,4.489589467730321,11.0
11,0.5046419123254372,10.77209997177124,ODP-TS,0.2884874497063836,0.03572680687410234,0.3675454545454545,4.470434098769051,11.0
12,0.4716082603915474,0.01139984130859375,Greedy_accfirst,0.3194621016501173,0.04017201892032888,0.43875000000000003,4.843635817392215,12.0
12,0.45523985600553285,0.011900234222412109,Greedy_delayfirst,0.2819408568983848,0.03503718204030104,0.34558333333333335,4.889194971365302,12.0
12,0.4537982645833649,0.016199779510498048,Greedy_multi,0.28914347613149183,0.03605455532269868,0.36025,4.918778020214775,12.0
12,0.49822117670995814,0.8549997806549072,LocalSearch_new,0.2893745324515725,0.029565468851270916,0.36025,4.561317663062207,12.0
12,0.5823835717716007,12.179699850082397,ILS,0.29889424142822973,0.010838301527279418,0.54475,4.546577103693515,12.0
12,0.485199280443329,1.1979001045227051,ODP-LS,0.3114761603885663,0.040494013951371456,0.36258333333333337,4.661346332921552,12.0
12,0.4892547690905625,12.01810007095337,ODP-TS,0.3114761603885663,0.040494013951371456,0.36258333333333337,4.61748435128513,12.0
13,0.4738692020867493,0.014100027084350587,Greedy_accfirst,0.36171812562581696,0.03978199444677386,0.4393076923076923,4.96839031248761,13.0
13,0.46073071685881184,0.014599990844726563,Greedy_delayfirst,0.3290987393222201,0.03600882604628245,0.33607692307692305,5.037689107868169,13.0
13,0.4597741283537376,0.019500017166137695,Greedy_multi,0.3341372138870104,0.03666605807086296,0.3456153846153846,5.0518008155640235,13.0
13,0.4994025160000722,1.3934000492095948,LocalSearch_new,0.33436758711738374,0.030150588097114843,0.3456153846153846,4.699183732573308,13.0
13,0.5549573429543608,13.321900129318237,ILS,0.3630520853760708,0.015981048466881254,0.4997692307692308,5.083491083761942,13.0
13,0.4674064310237099,1.2153997898101807,ODP-LS,0.3629588456691686,0.042838962040083736,0.35392307692307695,4.960045989350887,13.0
13,0.47688909069879504,14.313999891281128,ODP-TS,0.3629588456691686,0.042838962040083736,0.35392307692307695,4.862859461833851,13.0
14,0.4522043075005492,0.02090001106262207,Greedy_accfirst,0.4102612324319467,0.045441194455209416,0.4398928571428572,5.0911684170647975,14.0
14,0.44964115925630593,0.022400093078613282,Greedy_delayfirst,0.36214813651859556,0.03896721224355448,0.33317857142857144,5.014855036149875,14.0
14,0.44953867675870374,0.0244997501373291,Greedy_multi,0.37221976607796325,0.0402887771000894,0.35475,5.034514464721304,14.0
14,0.4887248007380419,1.6272998332977295,LocalSearch_new,0.37256000016933094,0.03189750622893946,0.35475,4.690924460772458,14.0
14,0.5338667420387109,15.455200052261352,ILS,0.3860263832404123,0.019101069717796765,0.4744642857142858,5.05961503817417,14.0
14,0.47970255807976436,1.5223999500274659,ODP-LS,0.4039598533607493,0.04668329678427977,0.3713214285714286,4.795213026016571,14.0
14,0.48582068498917674,15.110099935531617,ODP-TS,0.4039598533607493,0.04668329678427977,0.3713214285714286,4.73563846817575,14.0
15,0.46044839639580515,0.0168001651763916,Greedy_accfirst,0.4162679521651068,0.052502554490410455,0.4370333333333334,4.8315712565506805,15.0
15,0.4638915343916635,0.017499923706054688,Greedy_delayfirst,0.3695193563165109,0.045666261583049005,0.3459666666666667,4.712104891568657,15.0
15,0.46620790552676344,0.02280006408691406,Greedy_multi,0.38102973482688934,0.04730340453327474,0.36636666666666673,4.708186172884773,15.0
15,0.4960118523407916,1.2063001632690429,LocalSearch_new,0.3822941426412972,0.038960742429823204,0.3679666666666667,4.452280555346574,15.0
15,0.5360883771458727,14.631100034713745,ILS,0.40380211946496825,0.02251540300502309,0.4871,4.658390404863962,15.0
15,0.4708464758279204,1.7965999126434327,ODP-LS,0.42425983250698707,0.056580897042795356,0.3749,4.676305185797124,15.0
15,0.47170522329774434,15.252100038528443,ODP-TS,0.42425983250698707,0.056580897042795356,0.3749,4.653503916550557,15.0
