group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
6,4.199999999999999,0.6999999999999998,157.4381411075592,MIP,0.7000000000000001,7.562266666666669,0.3,0.0411895751953125,13602.99
7,3.5,0.5,0.0038709640502929688,TOPSIS,0.5,1.008642857142857,0.175,0.03837890625,8606.55
7,4.604776728531352,0.6578252469330502,0.049610137939453125,LocalSearch,0.6714285714285715,5.913271428571428,0.325,0.053369140625,12552.86
8,4.2,0.525,0.0017838478088378906,TOPSIS,0.525,1.08955,0.225,0.0411651611328125,10164.09
8,5.553602917908175,0.6942003647385219,0.0603480339050293,LocalSearch,0.7000000000000001,5.603712499999999,0.4,0.0571563720703125,17018.17
9,4.7,0.5222222222222223,0.0018019676208496094,TOPSIS,0.5222222222222223,1.3924333333333334,0.25,0.0452362060546875,10905.33
9,5.740019973772303,0.6377799970858115,0.07733392715454102,LocalSearch,0.6777777777777778,6.119933333333332,0.425,0.0634735107421875,14539.759999999998
10,5.0,0.5,0.002062082290649414,TOPSIS,0.5,1.02182,0.25,0.05068359375,11760.699999999999
10,6.771203473832373,0.6771203473832373,0.09436273574829102,LocalSearch,0.7000000000000001,6.8223600000000015,0.5,0.08203125,18059.68
11,5.5,0.5,0.0023717880249023438,TOPSIS,0.5,0.9803454545454545,0.275,0.05654296875,13726.41
11,7.327991132867929,0.6661810120789027,0.11261916160583496,LocalSearch,0.6818181818181819,6.346599999999999,0.525,0.072369384765625,20181.55
12,6.2,0.5166666666666667,0.002527952194213867,TOPSIS,0.5166666666666667,1.0989,0.325,0.0601776123046875,15704.680000000002
12,8.383170924272681,0.6985975770227234,0.1306309700012207,LocalSearch,0.7000000000000001,5.735566666666667,0.6,0.0902801513671875,26226.490000000005
13,6.5,0.5,0.002691984176635742,TOPSIS,0.5,1.0071307692307694,0.325,0.07265625,15258.109999999995
13,8.46436804944818,0.6511052345729369,0.15143585205078125,LocalSearch,0.6692307692307692,5.822215384615385,0.6,0.0993896484375,23362.52
14,7.2,0.5142857142857143,0.0029549598693847656,TOPSIS,0.5142857142857143,1.0482071428571427,0.375,0.0728057861328125,17221.15
14,9.554345418695268,0.6824532441925192,0.15986418724060059,LocalSearch,0.6857142857142857,5.733878571428571,0.675,0.096710205078125,27663.7
15,7.5,0.5,0.0031909942626953125,TOPSIS,0.5,0.9790866666666668,0.375,0.08173828125,18410.37
15,9.55298312008071,0.636865541338714,0.18928098678588867,LocalSearch,0.6599999999999999,6.031393333333333,0.675,0.112841796875,27853.47
16,8.4,0.525,0.003390789031982422,TOPSIS,0.525,1.28609375,0.45,0.0770263671875,19902.550000000003
16,9.809715170395062,0.6131071981496914,0.22099995613098145,LocalSearch,0.6375,4.426912499999999,0.675,0.100634765625,26577.77
17,8.9,0.5235294117647059,0.003407001495361328,TOPSIS,0.5235294117647059,1.3043352941176471,0.475,0.0828857421875,21047.98
17,11.14114478618116,0.6553614580106565,0.2366771697998047,LocalSearch,0.688235294117647,6.166723529411765,0.825,0.1216064453125,29106.550000000007
18,9.4,0.5222222222222223,0.003670930862426758,TOPSIS,0.5222222222222223,1.1388111111111112,0.5,0.088775634765625,22655.519999999997
18,12.251210547361042,0.6806228081867246,0.2527179718017578,LocalSearch,0.6999999999999997,6.1673888888888895,0.9,0.131744384765625,36159.43
19,9.7,0.5105263157894736,0.0038492679595947266,TOPSIS,0.5105263157894736,1.027421052631579,0.5,0.0977081298828125,23115.979999999996
19,12.276214936859494,0.6461165756241839,0.2963387966156006,LocalSearch,0.6684210526315787,5.230747368421054,0.875,0.1385528564453125,36431.810000000005
20,10.8,0.54,0.004029989242553711,TOPSIS,0.54,1.298855,0.6,0.090802001953125,25765.829999999994
20,13.306577462904531,0.6653288731452266,0.3125929832458496,LocalSearch,0.6699999999999997,5.136595000000002,0.925,0.1126861572265625,38352.4
