group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
11,0.626638424,0.014999787,LocalSearch_new,0.879833333,0.117292563,0.339447679,3.480435926,10,0.02076306,0.000563924,0.071669696,0.010516526,0.030637764,0.170536807,0
11,0.627140558,0.11133345,ILS,0.899833333,0.095860946,0.343019287,2.946320707,10,0.020675647,0.018062636,0.076341081,0.016570684,0.032948858,0.384508153,0
11,0.548346064,0.018166463,ODP-LS,0.969166667,0.174301438,0.341444357,3.76343569,9.666666667,0.044044172,0.00770921,0.050881939,0.006757644,0.035072109,0.19809592,0.517114501
11,0.590000485,0.477333228,ODP-TS,0.969166667,0.174301438,0.341444357,3.288387205,9.666666667,0.052218795,0.048671059,0.050881939,0.006757644,0.035072109,0.305399335,0.517114501
12,0.489138148,0.017333349,LocalSearch_new,0.811333333,0.127582064,0.294937361,3.731351111,10,0.039763326,0.000258508,0.019738183,0.010991188,0.017011578,0.097687918,0.932241425
12,0.489947462,0.113833348,ILS,0.8385,0.083052358,0.306574706,3.411461111,10,0.039668817,0.014414213,0.027028509,0.005417439,0.021348031,0.262892623,0.932241425
12,0.396196019,0.013166428,ODP-LS,0.938833333,0.167112351,0.2998412,4.06741,9.333333333,0.02931722,0.000592447,0.037873342,0.011981465,0.023048403,0.406649173,0.684078185
12,0.396196019,0.407999992,ODP-TS,0.938833333,0.167112351,0.2998412,4.06741,9.333333333,0.02931722,0.019694931,0.037873342,0.011981465,0.023048403,0.406649173,0.684078185
13,0.617094434,0.018666506,LocalSearch_new,0.882,0.123005464,0.331988874,3.092060839,10.66666667,0.049140705,0.000447855,0.025055051,0.002510119,0.025060277,0.225852785,0.932241425
13,0.63581125,0.190666676,ILS,0.948166667,0.079758168,0.341709159,3.025346387,10.66666667,0.049130322,0.006233761,0.014432382,0.014400516,0.028383127,0.38288205,0.932241425
13,0.50122328,0.016000271,ODP-LS,0.973333333,0.216253924,0.331550148,3.707590606,9.666666667,0.017042651,0.000466027,0.020760392,0.010352911,0.025790937,0.061248908,0.447834295
13,0.50122328,0.504666567,ODP-TS,0.973333333,0.216253924,0.331550148,3.707590606,9.666666667,0.017042651,0.012769469,0.020760392,0.010352911,0.025790937,0.061248908,0.447834295
14,0.529483066,0.018499851,LocalSearch_new,0.885833333,0.125293764,0.290616151,3.350119577,10.33333333,0.045136682,0.000387654,0.040920514,0.007882555,0.018821747,0.034098297,0.684078185
14,0.529719323,0.148333232,ILS,0.932,0.107623145,0.316387651,3.307677513,10.33333333,0.045043396,0.011689441,0.070190198,0.00830828,0.019994476,0.096280992,0.684078185
14,0.467759507,0.032166799,ODP-LS,0.96,0.182924466,0.298607263,3.758960354,9.333333333,0.024691384,0.00093249,0.012611791,0.018299859,0.030189575,0.147726373,0.517114501
14,0.470128508,0.479999304,ODP-TS,0.96,0.182924466,0.298607263,3.758960354,9.333333333,0.024691384,0.028294134,0.012611791,0.018299859,0.030189575,0.147726373,0.517114501
15,0.599485879,0.02033337,LocalSearch_new,0.917333333,0.123529822,0.347388904,3.27705,10.33333333,0.040423649,0.00089571,0.012873451,0.006009047,0.013740685,0.229143199,0.89566859
15,0.609743826,0.144166629,ILS,0.991333333,0.097333643,0.35822423,3.078885926,10.33333333,0.040700033,0.003427798,0.009893828,0.010184405,0.013794457,0.244923463,0.89566859
15,0.501245693,0.013499896,ODP-LS,0.990018333,0.184726582,0.356014719,4.031524815,9.333333333,0.015152654,0.004691401,0.036259601,0.011119055,0.007239157,0.295464556,0.447834295
15,0.503245693,0.426999966,ODP-TS,0.991833333,0.184726582,0.356014719,4.031524815,9.333333333,0.02117636,0.007194448,0.036259601,0.011119055,0.007239157,0.446255234,0.447834295
1,0.428139416,0.000272703,Greedy_accfirst,0.1191,0.039710499,0.470996,5.51443,1,0.062238053,7.10E-05,0.013817978,0.003436827,0.041922037,0.646774174,0
1,0.635915684,0.000199962,Greedy_delayfirst,0.1022,0.022102081,0.2765515,1.52135,1,0.032535856,7.36E-05,0.014577811,0.002296356,0.058251892,0.327987056,0
1,0.655915684,0.00025003,Greedy_multi,0.1022,0.022102081,0.2765515,1.92135,1,0.032535856,7.51E-05,0.014577811,0.002296356,0.058251892,0.327987056,0
2,0.557964027,0.000300312,Greedy_accfirst,0.24055,0.064980816,0.4904376,5.016575,2,0.036689117,7.37E-05,0.016236032,0.003038941,0.030091849,0.380599159,0
2,0.635915684,0.000450134,Greedy_delayfirst,0.21875,0.040431345,0.3378309,1.86334,2,0.027406709,8.09E-05,0.018961278,0.003613986,0.046308938,0.263777479,0
2,0.655915684,0.000450015,Greedy_multi,0.21875,0.040431345,0.3378309,1.86334,2,0.027406709,0.00010513,0.018961278,0.003613986,0.046308938,0.263777479,0
3,0.500769497,0.000622559,Greedy_accfirst,0.30265,0.079287292,0.485132,4.557126667,3,0.024971927,6.01E-05,0.029708434,0.005052304,0.012000063,0.192104848,0
3,0.557417821,0.000727129,Greedy_delayfirst,0.27695,0.05067434,0.3006505,1.894553333,3,0.022653386,7.10E-05,0.031585211,0.005614432,0.021713909,0.373450566,0
3,0.587417821,0.000799823,Greedy_multi,0.27695,0.05067434,0.3606505,2.194553333,3,0.022653386,9.96E-05,0.031585211,0.005614432,0.021713909,0.373450566,0
4,0.462697437,0.00102694,Greedy_accfirst,0.35145,0.089448901,0.4807376,5.45472,4,0.035932767,9.81E-05,0.030294832,0.004094109,0.016019874,0.229099065,0
4,0.557417821,0.000950098,Greedy_delayfirst,0.33605,0.061347518,0.3209309,2.27544,4,0.020971859,0.000105176,0.033177276,0.004831533,0.021139986,0.21741696,0
4,0.587417821,0.001300097,Greedy_multi,0.33605,0.061347518,0.3209309,2.27544,4,0.020971859,0.000120187,0.033177276,0.004831533,0.021139986,0.21741696,0
5,0.48478659,0.001650524,Greedy_accfirst,0.57225,0.100279037,0.48107344,5.495416,5,0.02418298,0.000150974,0.032623977,0.007117661,0.020977308,0.23499169,0
5,0.57464159,0.001650047,Greedy_delayfirst,0.4194,0.07777584,0.30891296,2.270198,5,0.022841225,0.00015101,0.027110543,0.006364397,0.027335769,0.226873358,0
5,0.58464159,0.001977515,Greedy_multi,0.4194,0.07777584,0.32891296,2.470198,5,0.022841225,0.00017893,0.027110543,0.006364397,0.027335769,0.226873358,0
6,0.517538892,0.002050042,Greedy_accfirst,0.5711,0.120049994,0.486441067,5.910756667,6,0.035504477,0.000124739,0.043832325,0.007264374,0.011565271,0.369198045,0
6,0.57464159,0.001933742,Greedy_delayfirst,0.5851,0.098221137,0.327012517,2.657546667,6,0.0122309,9.82E-05,0.043284819,0.006103886,0.013764714,0.210676679,0
6,0.58464159,0.002649713,Greedy_multi,0.5851,0.098221137,0.327012517,2.657546667,6,0.0122309,0.000251782,0.043284819,0.006103886,0.013764714,0.210676679,0
7,0.455253064,0.00227735,Greedy_accfirst,0.68625,0.120799907,0.512547086,5.457137143,7,0.027995312,0.000165897,0.044073768,0.007749,0.01000542,0.277571091,0
7,0.530815527,0.002272487,Greedy_delayfirst,0.62455,0.098290896,0.359833414,2.758562857,7,0.015148819,0.000167512,0.04065442,0.006009623,0.012947588,0.224215949,0
7,0.550815527,0.003999996,Greedy_multi,0.62355,0.098290896,0.36148366,2.815434048,6.9,0.02328815,0.001312896,0.039848477,0.006009623,0.013703219,0.264875312,0.090124913
8,0.423861319,0.003449726,Greedy_accfirst,0.6983,0.138751308,0.47666155,6.4768375,6.3,0.052652759,0.00022727,0.044709648,0.007013305,0.017369085,0.426734656,0.180249827
8,0.530815527,0.003750181,Greedy_delayfirst,0.69295,0.112789211,0.34511002,3.275781,7.7,0.037791443,0.000215052,0.045251196,0.007171155,0.023581912,0.266453072,0.27037474
8,0.550815527,0.004449987,Greedy_multi,0.68405,0.111603302,0.34511002,3.275781,7.7,0.037791443,0.00024626,0.038862748,0.006523274,0.023581912,0.266453072,0.27037474
9,0.439553615,0.003699851,Greedy_accfirst,0.87685,0.165393559,0.499992878,6.533138611,8.5,0.044107552,0.000301782,0.058107783,0.009818901,0.006927198,0.324550832,0.276970215
9,0.518630378,0.003949428,Greedy_delayfirst,0.84345,0.142233461,0.329197215,2.83265556,8.5,0.042673017,0.000217181,0.051402131,0.005918238,0.0101065,0.224904835,0.276970215
9,0.521831916,0.00440042,Greedy_multi,0.8403,0.136048134,0.363915181,3.374273155,8,0.043671415,0.000258373,0.045673921,0.005264329,0.012336673,0.212898936,0.300416378
10,0.364239717,0.004449677,Greedy_accfirst,0.8657,0.180252296,0.497919967,6.658437143,9.2,0.04872245,0.000264027,0.052284284,0.008869569,0.010356409,0.486394357,0.350342689
10,0.518630378,0.004749894,Greedy_delayfirst,0.8766,0.141791652,0.349483995,3.254164889,9.5,0.027713836,0.000302266,0.053221701,0.008573866,0.011169726,0.182032716,0.201525433
10,0.521831916,0.005449605,Greedy_multi,0.8034,0.131548657,0.353419595,3.050868667,8.9,0.030232614,0.000303872,0.038393624,0.007327264,0.015098394,0.141239005,0.313643906
11,0.429588434,0.004627323,Greedy_accfirst,0.8418,0.165172654,0.491166695,6.019423826,7.5,0.032600729,0.000309822,0.058926663,0.010436156,0.014011591,0.218163321,0.307835183
11,0.515070413,0.005450249,Greedy_delayfirst,0.83535,0.13850715,0.28370908,3.112054495,10.5,0.027572665,0.000280637,0.047416281,0.009236337,0.019566346,0.199707088,0.307835183
11,0.522526453,0.006000137,Greedy_multi,0.77555,0.126078363,0.335823812,3.21110274,9.5,0.029494787,0.000335861,0.033896331,0.006830077,0.019396372,0.191398655,0.40861045
12,0.382872285,0.006050014,Greedy_accfirst,0.92805,0.174677363,0.506430946,6.403548705,10.6,0.024068822,0.000288524,0.034424129,0.00597935,0.011133116,0.235630049,0.523793853
12,0.515070413,0.006600189,Greedy_delayfirst,0.9373,0.147064295,0.3648808,3.385944797,10.5,0.030115692,0.000360537,0.031446736,0.006754284,0.01955629,0.173796146,0.507161217
12,0.522526453,0.007099771,Greedy_multi,0.8606,0.133449599,0.356661255,3.116538643,9.2,0.032341403,0.000390606,0.025631768,0.005563239,0.0229121,0.207510346,0.550672316
13,0.324422542,0.006649733,Greedy_accfirst,0.99745,0.193535635,0.496328857,6.6171755,7.2,0.021912421,0.00031545,0.038744364,0.008721761,0.009298457,0.210661095,0.592513713
13,0.510071761,0.007399964,Greedy_delayfirst,0.96675,0.149691896,0.281639423,3.144933667,10.7,0.043002587,0.000306348,0.03328908,0.008996455,0.016107098,0.206108281,0.616402872
13,0.52323745,0.007850122,Greedy_multi,0.8852,0.138193233,0.340371981,3.249690911,10,0.042570924,0.000260614,0.02256297,0.006644844,0.014758553,0.165858409,0.671751442
14,0.312222691,0.007250118,Greedy_accfirst,0.92255,0.176188815,0.482912675,6.959565551,11.4,0.037090697,0.000521381,0.038365797,0.008424724,0.010718395,0.257333485,0.700685379
14,0.51913256,0.008299518,Greedy_delayfirst,0.94265,0.138466457,0.330944755,3.126859675,11.6,0.040891041,0.000529841,0.031914985,0.007920747,0.017986938,0.235825851,0.573157919
14,0.507768141,0.009099483,Greedy_multi,0.86645,0.127467736,0.325652521,2.894858273,10.6,0.045343041,0.000536576,0.015826619,0.006528225,0.016710489,0.167241833,0.750439871
15,0.315571434,0.008200145,Greedy_accfirst,1.00415,0.191425416,0.482530885,6.754834901,7,0.032208967,0.000525524,0.011880708,0.004571233,0.008142606,0.218943504,0.582528969
15,0.51913256,0.009149957,Greedy_delayfirst,0.98715,0.148465295,0.286158207,2.810429851,10.7,0.037182911,0.00072049,0.026146759,0.006655377,0.013699881,0.16263214,0.586389376
15,0.507768141,0.009699821,Greedy_multi,0.9172,0.134879665,0.338424019,3.154874604,10.3,0.036793909,0.000658896,0.01834376,0.005492121,0.017214018,0.196816249,0.62223187
