group,Objective,Normalized objective,time,algorithm
i=5 k=10,3.1343695443606765,0.6268739088721353,0.015000343322753906,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.452310862693068,0.6904621725386135,0.015000343322753906,LocalSearch
i=5 k=10,2.5,0.5,0.0009996891021728516,TOPSIS
i=5 k=10,3.0299918227296776,0.6059983645459355,0.015000343322753906,LocalSearch
i=5 k=10,2.7,0.54,0.0009996891021728516,TOPSIS
i=5 k=10,3.5,0.7,0.015000343322753906,LocalSearch
i=5 k=10,2.7,0.54,0.0,TOPSIS
i=5 k=10,3.191309940920389,0.6382619881840779,0.016000032424926758,LocalSearch
i=5 k=10,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=10,3.106877327923052,0.6213754655846104,0.014999628067016602,LocalSearch
i=5 k=10,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=10,3.5,0.7,0.014999866485595703,LocalSearch
i=5 k=10,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=10,3.2389157900092282,0.6477831580018456,0.015000104904174805,LocalSearch
i=5 k=10,2.7,0.54,0.0,TOPSIS
i=5 k=10,3.3,0.6599999999999999,0.014000415802001953,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.3,0.6599999999999999,0.015000343322753906,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.1612795174247266,0.6322559034849453,0.014999866485595703,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.1641832933501055,0.6328366586700211,0.014998912811279297,LocalSearch
i=5 k=10,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=10,2.9844404134164813,0.5968880826832963,0.01600050926208496,LocalSearch
i=5 k=10,2.5,0.5,0.0009996891021728516,TOPSIS
i=5 k=10,3.5,0.7,0.01399993896484375,LocalSearch
i=5 k=10,2.7,0.54,0.0010004043579101562,TOPSIS
i=5 k=10,3.217985942706388,0.6435971885412777,0.014999628067016602,LocalSearch
i=5 k=10,2.7,0.54,0.0010004043579101562,TOPSIS
i=5 k=10,3.0999999999999996,0.6199999999999999,0.014999628067016602,LocalSearch
i=10 k=10,5.4,0.54,0.0010004043579101562,TOPSIS
i=10 k=10,6.6201905654478415,0.6620190565447841,0.03799939155578613,LocalSearch
i=10 k=10,5.2,0.52,0.0009999275207519531,TOPSIS
i=10 k=10,6.225074655343043,0.6225074655343044,0.0429997444152832,LocalSearch
i=10 k=10,5.4,0.54,0.0009996891021728516,TOPSIS
i=10 k=10,6.7138681658547785,0.6713868165854778,0.03800034523010254,LocalSearch
i=10 k=10,5.2,0.52,0.0010001659393310547,TOPSIS
i=10 k=10,6.2809773228088295,0.628097732280883,0.037999868392944336,LocalSearch
i=10 k=10,5.2,0.52,0.0009999275207519531,TOPSIS
i=10 k=10,6.467069815400716,0.6467069815400717,0.039999961853027344,LocalSearch
i=10 k=10,5.6,0.5599999999999999,0.0009999275207519531,TOPSIS
i=10 k=10,6.800000000000001,0.68,0.040000200271606445,LocalSearch
i=10 k=10,5.2,0.52,0.0009999275207519531,TOPSIS
i=10 k=10,6.903362406656473,0.6903362406656474,0.0409998893737793,LocalSearch
i=10 k=10,5.2,0.52,0.0020003318786621094,TOPSIS
i=10 k=10,6.8182706282563155,0.6818270628256315,0.03699994087219238,LocalSearch
i=10 k=10,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=10,6.595940291180948,0.6595940291180948,0.03999972343444824,LocalSearch
i=10 k=10,5.0,0.5,0.0020003318786621094,TOPSIS
i=10 k=10,6.269748202397356,0.6269748202397356,0.040999412536621094,LocalSearch
i=10 k=10,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=10,6.635686688932249,0.6635686688932249,0.0409998893737793,LocalSearch
i=10 k=10,5.2,0.52,0.0010006427764892578,TOPSIS
i=10 k=10,6.54582026949638,0.654582026949638,0.03999972343444824,LocalSearch
i=10 k=10,5.4,0.54,0.0009999275207519531,TOPSIS
i=10 k=10,6.58486841953378,0.658486841953378,0.042999982833862305,LocalSearch
i=10 k=10,5.0,0.5,0.002000093460083008,TOPSIS
i=10 k=10,6.66406533027382,0.666406533027382,0.040999650955200195,LocalSearch
i=10 k=10,5.4,0.54,0.0010001659393310547,TOPSIS
i=10 k=10,6.800000000000001,0.68,0.039999961853027344,LocalSearch
i=10 k=10,5.2,0.52,0.0009996891021728516,TOPSIS
i=10 k=10,6.423172305525126,0.6423172305525127,0.03700852394104004,LocalSearch
i=10 k=10,5.4,0.54,0.002000093460083008,TOPSIS
i=10 k=10,6.287281347314243,0.6287281347314243,0.03999972343444824,LocalSearch
i=10 k=10,5.4,0.54,0.0009999275207519531,TOPSIS
i=10 k=10,6.709470074574404,0.6709470074574404,0.0410008430480957,LocalSearch
i=10 k=10,5.2,0.52,0.001999378204345703,TOPSIS
i=10 k=10,6.224253942048493,0.6224253942048492,0.0410001277923584,LocalSearch
i=10 k=10,5.4,0.54,0.0009996891021728516,TOPSIS
i=10 k=10,6.893110179691376,0.6893110179691375,0.03999972343444824,LocalSearch
i=10 k=10,5.4,0.54,0.0009999275207519531,TOPSIS
i=10 k=10,6.246409979017702,0.6246409979017702,0.03500008583068848,LocalSearch
i=10 k=10,5.0,0.5,0.0019998550415039062,TOPSIS
i=10 k=10,6.228769328433982,0.6228769328433982,0.037999629974365234,LocalSearch
i=10 k=10,5.0,0.5,0.0010001659393310547,TOPSIS
i=10 k=10,6.358035241085832,0.6358035241085832,0.042999982833862305,LocalSearch
i=10 k=10,5.0,0.5,0.0010008811950683594,TOPSIS
i=10 k=10,6.564206369570555,0.6564206369570555,0.03999900817871094,LocalSearch
i=10 k=10,5.2,0.52,0.0009999275207519531,TOPSIS
i=10 k=10,6.734019613712715,0.6734019613712715,0.04200005531311035,LocalSearch
i=10 k=10,5.0,0.5,0.0009996891021728516,TOPSIS
i=10 k=10,6.14588445582707,0.614588445582707,0.038999080657958984,LocalSearch
i=10 k=10,5.0,0.5,0.0009999275207519531,TOPSIS
i=10 k=10,6.278958336341888,0.6278958336341888,0.03800058364868164,LocalSearch
i=10 k=10,5.0,0.5,0.002000093460083008,TOPSIS
i=10 k=10,6.792417215780032,0.6792417215780032,0.03999972343444824,LocalSearch
i=10 k=10,5.2,0.52,0.0019998550415039062,TOPSIS
i=10 k=10,6.391742308765382,0.6391742308765382,0.03900003433227539,LocalSearch
i=10 k=10,5.2,0.52,0.0010001659393310547,TOPSIS
i=10 k=10,6.98602376186762,0.698602376186762,0.04027748107910156,LocalSearch
i=10 k=10,5.6000000000000005,0.56,0.0010001659393310547,TOPSIS
i=10 k=10,6.582918803695804,0.6582918803695804,0.04200029373168945,LocalSearch
i=10 k=10,5.6000000000000005,0.56,0.0019998550415039062,TOPSIS
i=10 k=10,6.745831383568394,0.6745831383568394,0.03800010681152344,LocalSearch
i=10 k=10,5.0,0.5,0.0019998550415039062,TOPSIS
i=10 k=10,6.794108582097596,0.6794108582097597,0.0429995059967041,LocalSearch
i=10 k=10,5.2,0.52,0.0009987354278564453,TOPSIS
i=10 k=10,6.152119004765842,0.6152119004765841,0.040000200271606445,LocalSearch
i=10 k=10,5.2,0.52,0.0009999275207519531,TOPSIS
i=10 k=10,6.568410485812299,0.6568410485812299,0.03899979591369629,LocalSearch
i=10 k=10,5.0,0.5,0.0010006427764892578,TOPSIS
i=10 k=10,6.372826673852889,0.6372826673852889,0.040999412536621094,LocalSearch
i=10 k=10,5.062138536929676,0.5062138536929676,0.0019998550415039062,TOPSIS
i=10 k=10,6.363359052277644,0.6363359052277644,0.0429997444152832,LocalSearch
i=10 k=10,5.4,0.54,0.0020008087158203125,TOPSIS
i=10 k=10,6.6000000000000005,0.66,0.0410003662109375,LocalSearch
i=10 k=10,5.6000000000000005,0.56,0.0009989738464355469,TOPSIS
i=10 k=10,6.2861312615048375,0.6286131261504837,0.03600001335144043,LocalSearch
i=10 k=10,5.0,0.5,0.0009996891021728516,TOPSIS
i=10 k=10,6.548786502741569,0.6548786502741569,0.0409998893737793,LocalSearch
i=10 k=10,5.0,0.5,0.002000093460083008,TOPSIS
i=10 k=10,6.762970159467864,0.6762970159467864,0.03800082206726074,LocalSearch
i=10 k=10,5.2,0.52,0.0019989013671875,TOPSIS
i=10 k=10,6.956214252381749,0.6956214252381749,0.03800010681152344,LocalSearch
i=10 k=10,5.0,0.5,0.0019998550415039062,TOPSIS
i=10 k=10,6.629128797160004,0.6629128797160004,0.039999961853027344,LocalSearch
i=10 k=10,5.0,0.5,0.0009996891021728516,TOPSIS
i=10 k=10,6.851535292603637,0.6851535292603637,0.04300045967102051,LocalSearch
i=10 k=10,5.2,0.52,0.0009996891021728516,TOPSIS
i=10 k=10,6.79962896763296,0.679962896763296,0.03800010681152344,LocalSearch
i=10 k=10,5.2,0.52,0.002000093460083008,TOPSIS
i=10 k=10,6.592183841712276,0.6592183841712276,0.03999972343444824,LocalSearch
i=10 k=10,5.2,0.52,0.0019996166229248047,TOPSIS
i=10 k=10,6.4095499893110945,0.6409549989311094,0.042000532150268555,LocalSearch
i=10 k=10,5.4,0.54,0.0019998550415039062,TOPSIS
i=10 k=10,6.6000000000000005,0.66,0.03699994087219238,LocalSearch
i=10 k=10,5.0,0.5,0.0019998550415039062,TOPSIS
i=10 k=10,6.621321105531098,0.6621321105531097,0.03500008583068848,LocalSearch
i=10 k=10,5.6000000000000005,0.56,0.0010001659393310547,TOPSIS
i=10 k=10,6.720134085677604,0.6720134085677605,0.04199981689453125,LocalSearch
i=5 k=20,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=20,3.364224359883374,0.6728448719766748,0.028999805450439453,LocalSearch
i=5 k=20,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=20,3.3925549425268127,0.6785109885053625,0.03099989891052246,LocalSearch
i=5 k=20,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=20,3.3,0.6599999999999999,0.031999826431274414,LocalSearch
i=5 k=20,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=20,3.306592308990835,0.661318461798167,0.03099989891052246,LocalSearch
i=5 k=20,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=20,3.148592101821862,0.6297184203643724,0.03200078010559082,LocalSearch
i=5 k=20,2.5,0.5,0.0019991397857666016,TOPSIS
i=5 k=20,3.2656557574165896,0.6531311514833179,0.031999826431274414,LocalSearch
i=5 k=20,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=20,3.3,0.6599999999999999,0.031999826431274414,LocalSearch
i=5 k=20,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=20,3.445966916427815,0.689193383285563,0.03099966049194336,LocalSearch
i=5 k=20,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=20,3.429515717253805,0.685903143450761,0.03300023078918457,LocalSearch
i=5 k=20,2.7,0.54,0.0009996891021728516,TOPSIS
i=5 k=20,3.3,0.6599999999999999,0.031000137329101562,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.451494096051247,0.6902988192102494,0.031000137329101562,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.0999999999999996,0.6199999999999999,0.03200101852416992,LocalSearch
i=5 k=20,2.5,0.5,0.0019991397857666016,TOPSIS
i=5 k=20,3.5,0.7,0.030999422073364258,LocalSearch
i=5 k=20,2.5,0.5,0.0010013580322265625,TOPSIS
i=5 k=20,3.368435534781368,0.6736871069562735,0.030998706817626953,LocalSearch
i=5 k=20,2.5,0.5,0.00099945068359375,TOPSIS
i=5 k=20,3.4015697032778713,0.6803139406555743,0.029999971389770508,LocalSearch
i=5 k=20,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=20,3.3,0.6599999999999999,0.031999826431274414,LocalSearch
i=5 k=20,2.5,0.5,0.0010004043579101562,TOPSIS
i=5 k=20,3.5,0.7,0.03000020980834961,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.0999999999999996,0.6199999999999999,0.031000614166259766,LocalSearch
i=5 k=20,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=20,3.184732649198823,0.6369465298397646,0.031000614166259766,LocalSearch
i=5 k=20,2.7,0.54,0.001999378204345703,TOPSIS
i=5 k=20,3.1243746471778624,0.6248749294355724,0.0279998779296875,LocalSearch
i=5 k=20,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=20,3.24599063654804,0.649198127309608,0.032999515533447266,LocalSearch
i=5 k=20,2.9000000000000004,0.5800000000000001,0.0020003318786621094,TOPSIS
i=5 k=20,3.267659103162539,0.6535318206325078,0.029999732971191406,LocalSearch
i=5 k=20,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=20,3.236982965624053,0.6473965931248106,0.029999971389770508,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.2307500525754813,0.6461500105150962,0.03099989891052246,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.1879166452774106,0.6375833290554821,0.032000064849853516,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.3919438492801586,0.6783887698560317,0.0280001163482666,LocalSearch
i=5 k=20,2.5,0.5,0.0009996891021728516,TOPSIS
i=5 k=20,3.0999999999999996,0.6199999999999999,0.031000375747680664,LocalSearch
i=5 k=20,2.7,0.54,0.0019996166229248047,TOPSIS
i=5 k=20,3.136209907209861,0.6272419814419722,0.03099989891052246,LocalSearch
i=5 k=20,2.5,0.5,0.0019998550415039062,TOPSIS
i=5 k=20,3.340682806639002,0.6681365613278004,0.03099989891052246,LocalSearch
i=5 k=20,2.9000000000000004,0.5800000000000001,0.0010001659393310547,TOPSIS
i=5 k=20,3.5,0.7,0.03099989891052246,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.2923209245137226,0.6584641849027445,0.029000282287597656,LocalSearch
i=5 k=20,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=20,3.4969903986426996,0.69939807972854,0.03099989891052246,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.178278336357467,0.6356556672714934,0.031000137329101562,LocalSearch
i=5 k=20,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=20,3.1381609514878486,0.6276321902975697,0.03099966049194336,LocalSearch
i=5 k=20,2.5,0.5,0.0010006427764892578,TOPSIS
i=5 k=20,3.5,0.7,0.029999256134033203,LocalSearch
i=5 k=20,2.7,0.54,0.002000093460083008,TOPSIS
i=5 k=20,3.352563434506423,0.6705126869012845,0.03099989891052246,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.278543014066103,0.6557086028132206,0.031000137329101562,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.5,0.7,0.03299999237060547,LocalSearch
i=5 k=20,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=20,3.311301671000655,0.662260334200131,0.03000020980834961,LocalSearch
i=5 k=20,2.9,0.58,0.0009999275207519531,TOPSIS
i=5 k=20,3.5,0.7,0.033006906509399414,LocalSearch
i=5 k=20,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=20,3.3383639365642948,0.667672787312859,0.03099989891052246,LocalSearch
i=5 k=20,2.7,0.54,0.0009996891021728516,TOPSIS
i=5 k=20,3.4641486027622106,0.6928297205524421,0.032000064849853516,LocalSearch
i=5 k=20,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=20,3.5,0.7,0.03099989891052246,LocalSearch
