group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
4,0.4972428697123328,0.2735999584197998,LocalSearch_new,0.10921701262589492,0.009469322494313686,0.3064625,4.369890839726233,4.0,0.038759839435303686,0.030999837342900283,0.005438980151082604,0.0006026561088105372,0.019415683830186097,0.22961678974794122,0.0
4,0.784177504831038,2.148399543762207,ILS,0.12024594262135879,0.0032993040446993665,0.5545574999999999,4.2346693008482434,4.0,0.11468279921318998,0.20189309104385933,0.008725221168864738,0.0011170478389112282,0.09648842741612852,0.6364645484228721,0.0
4,0.46393297560646846,0.2924001216888428,ODP-LS,0.10898451876840105,0.012969498646410204,0.27593750000000006,4.394277995874065,4.0,0.042647928254873076,0.02410567590904138,0.006212372605906435,0.00126103133109728,0.011332695198793175,0.20836568459951643,0.0
4,0.4664473343514667,3.728599262237549,ODP-TS,0.10898451876840105,0.012969498646410204,0.27593750000000006,4.377229995874064,4.0,0.04191932760099613,0.16663048999610564,0.006212372605906436,0.00126103133109728,0.011332695198793175,0.20702677431390257,0.0
5,0.46946844287100153,0.3496998310089111,LocalSearch_new,0.14594432607249003,0.013766068448941479,0.24299999999999997,5.476732787301121,5.0,0.01989623770018109,0.029755441423216827,0.006476372279350134,0.0011166378885455826,0.017154669553797883,0.2819096475846132,0.0
5,0.6971884288478302,3.212299919128418,ILS,0.1731981127051077,0.006340336267502429,0.42403699999999994,4.620571923564774,5.0,0.046647392686042066,0.14515598723241374,0.012413082019884603,0.0005203716985415047,0.057625325144141266,0.5762386241832028,0.0
5,0.4623729430647264,0.4084001064300537,ODP-LS,0.15759450326656968,0.01900725877764588,0.2383,4.6676050518042445,5.0,0.025220634353841958,0.06434571087579909,0.004267913849325318,0.0008736841142832751,0.011899181379405892,0.28076608860242436,0.0
5,0.46967417086436936,4.992199468612671,ODP-TS,0.15759450326656968,0.01900725877764588,0.2383,4.58732135376989,5.0,0.024426782713854234,0.06642307469657614,0.004267913849325318,0.0008736841142832751,0.011899181379405892,0.2969920795111823,0.0
6,0.4739398200087185,0.5379998207092285,LocalSearch_new,0.17007002037810345,0.013759803913972876,0.2884083333333333,4.50350560822461,6.0,0.024175054003501385,0.029981514769556492,0.005533575295828279,0.0009575041225676984,0.007595936674191888,0.25751997286826384,0.0
6,0.9033818945461306,6.522999620437622,ILS,0.1867248976948062,0.0030661229023035246,0.7415216666666666,4.397764283019539,6.0,0.0312992714985829,0.32929143053338206,0.011175884817312706,0.0006911527337273058,0.034852207066371314,0.5027201781373549,0.0
6,0.4363172173223934,0.5704999446868897,ODP-LS,0.17433770553847155,0.020190725576087632,0.26914166666666667,4.632684516196105,6.0,0.02752825410174026,0.06672784916426693,0.00665618654350991,0.000825637023135065,0.012530553417879562,0.2537874852875852,0.0
6,0.436709303850449,6.341599798202514,ODP-TS,0.17433770553847155,0.020190725576087632,0.26914166666666667,4.62785997392477,6.0,0.02744808902498872,0.29651349104158814,0.00665618654350991,0.000825637023135065,0.012530553417879562,0.25368383815781875,0.0
7,0.5307184794282642,0.5219999790191651,LocalSearch_new,0.19432828438883978,0.01599870601754374,0.2966357142857143,6.048397873359124,7.0,0.02825491703431205,0.0665169889818737,0.012210810941402382,0.0009014470608993303,0.010351928630818066,0.14645600349589977,0.0
7,0.6773242919074098,5.234100294113159,ILS,0.2290584401799279,0.006352716055461978,0.49134142857142854,4.089346231836129,7.0,0.0370736968775637,0.44727088961255473,0.012075010642978298,0.0007943017677320156,0.036818942420073025,0.41646955777583605,0.0
7,0.4948937837881373,0.5720997333526612,ODP-LS,0.2092715521109907,0.025649632562139268,0.2819642857142857,4.329864971315487,7.0,0.022880999197660568,0.05362664675629069,0.008597040892887283,0.0008844518447592243,0.00933189922321522,0.16765339296799692,0.0
7,0.5013414504916353,6.861899900436401,ODP-TS,0.2092715521109907,0.025649632562139268,0.2819642857142857,4.255592422575743,7.0,0.023774732260274902,0.3317996594788897,0.008597040892887283,0.0008844518447592243,0.00933189922321522,0.13611755504469095,0.0
8,0.5845464774824504,0.5220999717712402,LocalSearch_new,0.21075467761109778,0.0149611613301146,0.2764375,4.328476031025163,8.0,0.020937766893997622,0.05430204109846721,0.01361900669432554,0.0014283965640895352,0.012266461149843703,0.14925079313707984,0.0
8,0.6794705131532799,4.801900148391724,ILS,0.24205643901671348,0.008118683569432655,0.42922125,3.4602883087810703,8.0,0.021880284962178278,0.28244570778453815,0.016755333232693154,0.0009512943818483675,0.034926491140836596,0.2682246039650262,0.0
8,0.5378098879329609,0.7112005233764649,ODP-LS,0.22938865197007222,0.025897336034769382,0.26275,3.8217369356094815,8.0,0.025561179408909417,0.13273606778135413,0.012010973611659028,0.0013923661203246005,0.01220655273562114,0.10904136652956135,0.0
8,0.5447293240245216,7.5888008117675785,ODP-TS,0.22938865197007216,0.025897336034769382,0.26275,3.7510625868380396,8.0,0.023012061525935275,0.2575254279768485,0.012010973611659028,0.0013923661203246005,0.01220655273562114,0.09596041003434692,0.0
9,0.4352456628875795,0.8760997772216796,LocalSearch_new,0.2820121937005152,0.019924503809614684,0.30412222222222224,4.85034767611026,9.0,0.04829803932209668,0.16071164502448473,0.010279789589434957,0.001069786991561156,0.02174217129434391,0.20733919415998076,0.0
9,0.5899453470904642,7.481099653244018,ILS,0.3164370016748559,0.009627086069248947,0.48319888888888884,4.691116940046171,9.0,0.05205387088308457,0.8422289668348818,0.012288228550097249,0.0015663468539045414,0.03653945700700363,0.4311995773500043,0.0
9,0.42506007467155726,0.8354998111724854,ODP-LS,0.2949262095092679,0.03360351678174477,0.29467777777777776,4.6971882667277045,9.0,0.051616230660311645,0.15036166113969202,0.009071993609599404,0.0019348499492399436,0.01618257484586353,0.22075700782495145,0.0
9,0.43071633345124904,9.890400457382203,ODP-TS,0.2949262095092679,0.03360351678174477,0.29467777777777776,4.6430773284081805,9.0,0.050381611639709445,0.6106143364594151,0.0090719936095994,0.0019348499492399436,0.01618257484586353,0.21851067578596858,0.0
10,0.4591841531847348,1.002400016784668,LocalSearch_new,0.2765036614611083,0.02146525986965491,0.29840000000000005,4.930975162461026,10.0,0.041721041890617344,0.06003301782092977,0.01120085611939966,0.002350762804845157,0.012523859404153338,0.18936555681494038,0.0
10,0.6035644042117176,13.165000104904175,ILS,0.31002814436578774,0.011833722681596881,0.474127,4.734651260063731,10.0,0.05544627664867028,2.726938814614147,0.013466607658442105,0.0017577130691610059,0.0345316031622194,0.20748571453620931,0.0
10,0.43803400173315454,1.9770004749298096,ODP-LS,0.3163538622836775,0.04085757081610647,0.2932,4.893523075068901,10.0,0.04369495996902422,0.2851105322175699,0.007547221189500773,0.0021800777227047896,0.014183367966565623,0.2036970542605432,0.0
10,0.4501896653619356,19.38969931602478,ODP-TS,0.3163538622836775,0.04085757081610647,0.2932,4.75859991015138,10.0,0.04328471294008245,2.2084388603656198,0.00754722118950077,0.0021800777227047896,0.014183367966565623,0.20944621890977985,0.0
11,0.49153402260222334,0.9470003128051758,LocalSearch_new,0.27770164103388123,0.022749730209529733,0.27146363636363635,4.597234431649542,11.0,0.020070965844370046,0.20764992819527228,0.021240893194558238,0.00419350734813267,0.006131737899602497,0.26476741665670217,0.0
11,0.5705597172625063,10.468499946594239,ILS,0.32056456639549,0.0157376193004121,0.37222999999999995,4.25957154188352,11.0,0.020910991589559596,0.915731966451657,0.023465326173078054,0.0034981144371542977,0.03376346372805525,0.25878690166819485,0.0
11,0.47534337246764763,1.5149997234344483,ODP-LS,0.3310640907792578,0.04167851910008714,0.28095454545454546,4.403365648517105,11.0,0.02019510239813745,0.4860237884437391,0.012862661684000506,0.0028360690712246205,0.009193448642043106,0.21634670499751305,0.0
11,0.47785846294745005,14.840699863433837,ODP-TS,0.3310640907792578,0.04167851910008714,0.28095454545454546,4.381121011226866,11.0,0.018945379250093743,3.182200625162646,0.012862661684000501,0.0028360690712246205,0.009193448642043106,0.20962323015095594,0.0
12,0.4540816494396086,1.0200998783111572,LocalSearch_new,0.3559444774731342,0.03045192362501627,0.2883833333333333,5.108656658044163,12.0,0.026503268299747286,0.05024660638614452,0.019830186496027975,0.0028165781820959227,0.01263911713675159,0.1964454094941361,0.0
12,0.5473728563117598,10.499000072479248,ILS,0.4030111889169179,0.016697871286352733,0.4250075,4.627739024634275,12.0,0.04086823316726456,1.975706642095148,0.02916073439092589,0.002197415523192813,0.0356344841603315,0.28062746632168933,0.0
12,0.4096494849761544,1.329500102996826,ODP-LS,0.38608345993554416,0.04885810832427105,0.28029166666666666,5.012717328351551,12.0,0.034984226895445815,0.22760136889178503,0.010539941807969761,0.003268096543661851,0.011757362812090938,0.27223544956320334,0.0
12,0.4389696535927231,13.81660008430481,ODP-TS,0.38608345993554405,0.04885810832427105,0.28029166666666666,4.692020224658414,12.0,0.03202308684033839,0.1870869276892545,0.010539941807969742,0.003268096543661851,0.011757362812090938,0.21726928932209305,0.0
13,0.4616952450086484,0.9268004417419433,LocalSearch_new,0.35001372732137215,0.028196625443610374,0.2859846153846154,5.429933759105755,13.0,0.01494404171951911,0.11098991799842145,0.017017183853382765,0.0014277841191377171,0.015677390063437966,0.14046137373204817,0.0
13,0.5862603422528923,12.385100078582763,ILS,0.40931410064211526,0.013729299162046576,0.42917769230769237,4.626703649903921,13.0,0.03911727593142487,1.522108514858015,0.025208957930784637,0.0024685241536236886,0.03684371888768227,0.5208210491921607,0.0
13,0.44286236557748204,1.277899932861328,ODP-LS,0.4140626407084434,0.053644760465729566,0.2956615384615385,4.876452496839353,13.0,0.009577163264498827,0.12674139459849681,0.012652961673963197,0.0019138745782767022,0.013857457671106523,0.13604315428965355,0.0
13,0.45066974063722054,16.063750791549683,ODP-TS,0.41406264070844345,0.053644760465729566,0.2956615384615385,4.7915360418060935,13.0,0.010479556985585328,1.4518306630820386,0.012652961673963202,0.0019138745782767022,0.013857457671106523,0.13984121667010674,0.0
14,0.48831165550908473,0.969299602508545,LocalSearch_new,0.3578169834390273,0.02821782971033223,0.2882107142857143,5.217328678600026,14.0,0.010502450546224194,0.16690554825842224,0.01826111129721128,0.003657032758484728,0.012892183375251928,0.16386349314237816,0.0
14,0.6492685688061592,20.34004764556885,ILS,0.4481999148493984,0.010247012962675765,0.5124628571428571,4.356139251349863,14.0,0.02500911080745807,1.5983180403729795,0.019859714722887653,0.0027372744558263103,0.04099859529517506,0.2674663729111123,0.0
14,0.47607160360137113,1.381500244140625,ODP-LS,0.4142823680544119,0.054054358209694654,0.2904821428571428,4.480399175030838,14.0,0.006935844541265847,0.10373379701347778,0.012820037592205274,0.004830075692129686,0.013749291412632493,0.143879642650057,0.0
14,0.4840610325751009,15.801046514511109,ODP-TS,0.4142823680544119,0.054054358209694654,0.2904821428571428,4.398608509559839,14.0,0.004679274097221435,0.6073745541122985,0.012820037592205269,0.004830075692129686,0.013749291412632493,0.11618557922482754,0.0
15,0.4900381459091533,1.2839000225067139,LocalSearch_new,0.37144421023543084,0.024014045712303304,0.2941066666666666,5.565361773098877,15.0,0.014438042304316596,0.07995867309915669,0.018605739249995312,0.001356437137879395,0.013007955611855382,0.12073114415209321,0.0
15,0.5779193247273986,16.34584403038025,ILS,0.39780034901041217,0.01377359941327829,0.381562,4.47960792588406,15.0,0.02244177816051187,2.8069710407366495,0.01869455960468195,0.0017742289727229786,0.030038697587486125,0.41272082832925644,0.0
15,0.4683078979725108,1.7520001411437989,ODP-LS,0.4356648003285498,0.0479421503763484,0.29810666666666663,4.726249209255454,15.0,0.02006259120636343,0.317520393725814,0.01711270156163833,0.0026978185826684,0.013219405108484366,0.135719048826747,0.0
15,0.4781584643475167,19.556400060653687,ODP-TS,0.4356648003285498,0.0479421503763484,0.29810666666666663,4.6128255320320655,15.0,0.01766943054191678,1.1273750648693581,0.01711270156163833,0.0026978185826684,0.013219405108484366,0.11478481741075713,0.0
16,0.46850057816741664,1.0820009231567382,LocalSearch_new,0.43839723821626164,0.029789213961734874,0.29211875000000004,5.1330672043217564,16.0,0.031012732456606868,0.15144197008919336,0.015589737156112872,0.00221474350140801,0.01297419060314132,0.2851109645040014,0.0
16,0.5907409768040083,23.593499898910522,ILS,0.5048057602474622,0.01746667247845033,0.43547437499999997,4.478004233048949,16.0,0.03249658573528518,2.74519299649054,0.01623983930629146,0.0016915017034459122,0.03361146020764114,0.3853670900754202,0.0
16,0.44115603317001756,1.7318418502807618,ODP-LS,0.4900491188559471,0.05260994694314641,0.29622499999999996,4.779105059406554,16.0,0.02304573717229606,0.27221283607299535,0.012618218780131977,0.0017250714823098896,0.01561552939015407,0.21238503958087462,0.0
16,0.4462927683618553,18.849499702453613,ODP-TS,0.4900491188559471,0.05260994694314641,0.29622499999999996,4.738919605409647,16.0,0.023847847670071223,0.5155026612084473,0.012618218780131977,0.0017250714823098896,0.01561552939015407,0.2097680508940095,0.0
17,0.48901655223488427,1.2840990543365478,LocalSearch_new,0.4435534072719425,0.036116303875530234,0.27934705882352945,5.784264794068321,17.0,0.013325267249444337,0.17089646187234525,0.028340950328692223,0.0038618772278697015,0.0018919399542949148,0.19981036174348588,0.0
17,0.5937805683867878,25.301100063323975,ILS,0.5181639431370908,0.01569143623625293,0.4461658823529412,4.575812541459093,17.0,0.0272493333765822,5.237326332558843,0.027159194783560058,0.003008752964068534,0.025480144715595333,0.2330593870964635,0.0
17,0.4493509114201232,2.04709997177124,ODP-LS,0.5165464670620648,0.06742989027917429,0.27100588235294115,4.930704078683912,17.0,0.011255097905373304,0.22609562877125045,0.02756278850660479,0.006074793843430023,0.004536206070096529,0.2487324413919109,0.0
17,0.4577368353673087,21.70070013999939,ODP-TS,0.5165464670620648,0.06742989027917429,0.27100588235294115,4.830402029425793,17.0,0.013496639396406074,1.4659556380631715,0.02756278850660479,0.006074793843430023,0.004536206070096529,0.24473048459069127,0.0
18,0.4506100507390582,1.803699827194214,LocalSearch_new,0.5197469563779373,0.03720408949660297,0.3002916666666667,5.623312973671441,18.0,0.028055229379857573,0.27491032949705596,0.01791775486000709,0.0034977475537365022,0.0072381215483979505,0.18043224068443017,0.0
18,0.5153449358597321,16.981355333328246,ILS,0.5533335704842035,0.024586362976119807,0.38545638888888883,4.9206134628972,18.0,0.03362887571397552,1.97010649958874,0.021081681808107235,0.002727258271946812,0.01643922788835997,0.14199500268981982,0.0
18,0.41181575884042426,3.1833364009857177,ODP-LS,0.5818559454661948,0.06929953980011887,0.2888194444444444,5.213626403288323,18.0,0.02088386201094993,0.415380667721024,0.0185332320770102,0.004608523508784455,0.005434317395547996,0.08522636302431977,0.0
18,0.4339937958278683,25.518923616409303,ODP-TS,0.5818559454661946,0.06929953980011887,0.2888194444444444,5.0018141016571525,18.0,0.01718259983531247,0.9210559825273514,0.018533232077010207,0.004608523508784455,0.005434317395547996,0.0753300371977009,0.0
19,0.4644088176804392,1.3063000679016112,LocalSearch_new,0.4850426295681395,0.03542489407974092,0.29751052631578945,5.852380539956785,19.0,0.035755385073511434,0.11533831387336838,0.020406626954962485,0.006138189272718335,0.01028845372249883,0.3766656168749633,0.0
19,0.5425603707632335,27.406599760055542,ILS,0.5271333762056629,0.019026558996094397,0.42081894736842107,4.6894854117399705,19.0,0.020411700802666872,2.5265406763486276,0.01918125418455618,0.003271262963670074,0.03038822477046004,0.3770906147315013,0.0
19,0.4108093415273726,2.192299747467041,ODP-LS,0.5774498223105975,0.06998668608070271,0.29789999999999994,5.201464691770472,19.0,0.03576833028909549,0.3807912317521899,0.020908951647777698,0.007939652047333325,0.00786603585041411,0.39051650633253626,0.0
19,0.4199829580809012,26.9578999042511,ODP-TS,0.5774498223105975,0.06998668608070271,0.29789999999999994,5.100529749821197,19.0,0.03291710380794064,1.879617680492937,0.020908951647777722,0.007939652047333325,0.00786603585041411,0.3622529083300341,0.0
20,0.43879859796025783,2.3657079696655274,LocalSearch_new,0.5228096942140324,0.03198028634155856,0.31087999999999993,5.488136575481969,20.0,0.040265324147229394,0.5863554094850075,0.020114879871624285,0.0014371435632608623,0.010478499784678148,0.24001042672183143,0.0
20,0.5372793071036422,28.374399948120118,ILS,0.5610489390044333,0.017241247299285625,0.426035,4.7789793495308235,20.0,0.011798467100466833,5.31812049054123,0.021383875359161884,0.002706890132227621,0.02770995692352751,0.13127540699929227,0.0
20,0.40032339564168173,2.5940595149993895,ODP-LS,0.5964576861450795,0.0635071816183648,0.30899999999999994,5.136524633380864,20.0,0.039796576523171444,0.2954568585043533,0.014520855564881476,0.0034820441973550872,0.006744372770132153,0.2231547842630422,0.0
20,0.40618349214577176,26.624500370025636,ODP-TS,0.5964576861450795,0.0635071816183648,0.30899999999999994,5.092100837093476,20.0,0.03670445662667023,0.9206030337283405,0.014520855564881491,0.0034820441973550872,0.006744372770132153,0.2080323514963912,0.0
21,0.4463580334551548,1.6917994499206543,LocalSearch_new,0.5547033840184674,0.031242502174128002,0.2979142857142857,5.682382756633193,21.0,0.01762331958083894,0.4813917470081034,0.024904214046112143,0.0008052622517418029,0.0055864802036487875,0.17372434244495077,0.0
21,0.4861540674743514,20.491799736022948,ILS,0.5965014213058585,0.024264786586039994,0.36515833333333336,4.867680249941744,21.0,0.02045112710225496,3.2434561557355233,0.02517044212705507,0.0009919627707896306,0.023731171097486178,0.3100641856766386,0.0
21,0.41165127629448184,2.6630001068115234,ODP-LS,0.638673228030315,0.073611003264024,0.30095714285714287,5.285350126712714,21.0,0.019571932518231472,0.39179901932215855,0.017305550356982138,0.0034928364699043776,0.006460478023530223,0.211184255892603,0.0
21,0.4223856359492716,25.96030068397522,ODP-TS,0.638673228030315,0.073611003264024,0.30095714285714287,5.1710148003613785,21.0,0.017172862144343874,1.9922568411123376,0.017305550356982138,0.0034928364699043776,0.006460478023530223,0.19374257319449747,0.0
22,0.4755621876770073,1.5004000663757324,LocalSearch_new,0.5600522449391321,0.03644080405678106,0.302825,5.8578957175661115,22.0,0.019031359347080404,0.26696829667059974,0.018199489887665097,0.00382426220435642,0.0034132483573824004,0.20129349305802824,0.0
22,0.5291664400698798,29.072052240371704,ILS,0.6281769224794045,0.021212937749095058,0.43320681818181817,4.683577411645065,22.0,0.030587928080537462,3.4441682860770935,0.017176636001126802,0.002978427841051637,0.03147610984837522,0.25122986610291936,0.0
22,0.425716788853803,1.8392483234405517,ODP-LS,0.644897889538435,0.0755949998354475,0.291725,5.140610008744782,22.0,0.023544582328719584,0.10594529027309184,0.01931080238027936,0.006656363645216263,0.00558893383067257,0.27303725637758575,0.0
22,0.4330484372280045,25.659600257873535,ODP-TS,0.644897889538435,0.0755949998354475,0.291725,5.0676104075747315,22.0,0.022744298816199826,1.085276540550508,0.01931080238027936,0.006656363645216263,0.00558893383067257,0.28200450498154866,0.0
23,0.4783201817617292,1.6227999687194825,LocalSearch_new,0.5940691001553506,0.040376651316169576,0.28894347826086947,5.411781589954293,23.0,0.02492212458586172,0.2657403713830546,0.029614827754203914,0.004545399957857449,0.009073662944200245,0.1262433548346702,0.0
23,0.5040183881517265,24.26815309524536,ILS,0.6425701739884723,0.02199485451596757,0.33730695652173914,4.531434337034564,23.0,0.02980162929179785,2.6188110341449518,0.02093315517334688,0.0031070091152124208,0.022778165520423357,0.21210765742304188,0.0
23,0.43580407072599253,2.074900007247925,ODP-LS,0.6935596112055536,0.07932072089059822,0.28430869565217387,4.898043560633799,23.0,0.0286966868513367,0.6049836825456064,0.026204578033710922,0.004760233403396666,0.007790672097430276,0.15914899485634607,0.0
23,0.43665315493468526,23.83010025024414,ODP-TS,0.6935596112055536,0.07932072089059822,0.28430869565217387,4.888153787488058,23.0,0.02898350365306446,2.046192151722636,0.026204578033710922,0.004760233403396666,0.007790672097430276,0.162577575042761,0.0
24,0.46947163815469645,1.3104997158050538,LocalSearch_new,0.5950021993651085,0.04393762379707133,0.2768104166666666,5.726432775636846,24.0,0.015731974237749136,0.20028153499873533,0.017900097891720115,0.001769744373974818,0.01008741871697254,0.17152248466892872,0.0
24,0.5295057230249005,33.337599992752075,ILS,0.6474587697111571,0.0332169424800456,0.36731291666666666,4.81373931554249,24.0,0.02681004517813256,9.423428752146032,0.01200059813561868,0.0076843015945262825,0.02460043281078156,0.18639215662179584,0.0
24,0.42989878957592415,2.9645001888275146,ODP-LS,0.7113940438411634,0.08726556967310876,0.27448958333333334,5.157620297054091,24.0,0.020967012190875736,0.7378947010681094,0.013794565315314233,0.0036272483364203885,0.010293154740176029,0.19192629041633694,0.0
24,0.4444995707801619,28.993300247192384,ODP-TS,0.7113940438411634,0.08726556967310876,0.27448958333333334,5.012401593946783,24.0,0.021496814214530594,2.473042644044032,0.013794565315314207,0.0036272483364203885,0.010293154740176029,0.2225696875452061,0.0
25,0.4343501361545573,1.625999641418457,LocalSearch_new,0.6540833233117194,0.03794518478731787,0.2815036,5.478721231429415,25.0,0.016115582525044952,0.2711409906401448,0.007193372684144549,0.0024629675298435574,0.004780920505208186,0.1487681091982407,0.0
25,0.49218459708691853,25.930799961090088,ILS,0.6862075399083536,0.025367913127840747,0.3448511999999999,4.918321208534808,25.0,0.009849652533334958,1.9253101388321305,0.012721648575241561,0.0035797221978349342,0.006991350719201535,0.12560194346796025,0.0
25,0.378915996002516,2.0988001823425293,ODP-LS,0.761922149943229,0.0883786898743184,0.27259399999999995,5.385905232532855,25.0,0.013017837579093168,0.48429651558929004,0.014208834487327779,0.004748519137222488,0.005017233121153519,0.18588615867723338,0.0
25,0.3937198379470518,26.38945245742798,ODP-TS,0.7619221499432289,0.0883786898743184,0.27259399999999995,5.267505549546398,25.0,0.010405144155986016,1.2612701750709994,0.014208834487327775,0.004748519137222488,0.005017233121153519,0.18517323819983517,0.0
26,0.39872331839791286,1.5701998710632323,LocalSearch_new,0.7258862294180498,0.04149013240040321,0.28566923076923073,5.899021536362253,26.0,0.03446425135788892,0.280209996078055,0.02648584893120265,0.0024093808841527614,0.010087063098294002,0.22711021594382763,0.0
26,0.4153582228513707,18.225699996948244,ILS,0.7359593854406705,0.031247557545694228,0.3095730769230769,5.198659062511907,26.0,0.0434974081343585,3.551149721399694,0.027274547161562173,0.0038843420372541167,0.017047033347273283,0.25810204047463636,0.0
26,0.3064487872102453,1.646700143814087,ODP-LS,0.839983331184488,0.09630671596058557,0.2754653846153846,6.064166063588177,26.0,0.04541772472680355,0.40238310526731424,0.03424877175374087,0.007630440773013301,0.008075380503565566,0.3470333867493158,0.0
26,0.3145720585235362,23.768200397491455,ODP-TS,0.839983331184488,0.09630671596058557,0.2754653846153846,5.996681899755272,26.0,0.04642068012695238,2.2257238501535355,0.03424877175374088,0.007630440773013301,0.008075380503565566,0.35761969201712934,0.0
27,0.4280813361923298,1.5195998191833495,LocalSearch_new,0.725853382837926,0.0486449544436122,0.2964851851851852,5.6855082498468725,27.0,0.05188644865725073,0.31251314627268945,0.030970628938146273,0.0026929177772722504,0.011306174037895031,0.20137401706318658,0.0
27,0.4531055811984114,21.210499715805053,ILS,0.7419616209753807,0.0319153107880757,0.32691481481481477,5.041330689731861,27.0,0.05701907940392873,7.778295791484824,0.031851140341429045,0.005837286280476627,0.027218621356566285,0.15723233225495845,0.0
27,0.3735183929011459,1.445000171661377,ODP-LS,0.8325520152432336,0.0960755175230273,0.2937444444444445,5.558747339544797,27.0,0.0570908026794405,0.44554262471750383,0.031240954538569315,0.006937067237143406,0.009754085559015387,0.27440459198858036,0.0
27,0.3749558759236831,24.875158739089965,ODP-TS,0.8325520152432336,0.0960755175230273,0.2937444444444445,5.538105762100264,27.0,0.057376314771697905,2.546922782120724,0.031240954538569315,0.006937067237143406,0.009754085559015387,0.27554074675921103,0.0
28,0.4393365772963545,1.7491999626159669,LocalSearch_new,0.7225205538120312,0.04341782755470415,0.286925,5.769293075656028,28.0,0.00902259360532278,0.3117884440319674,0.017847644025952798,0.0022408447093050965,0.004420541709823682,0.11445444140481664,0.0
28,0.4568167616881345,21.866599893569948,ILS,0.7341912152342323,0.031208382533228975,0.30881107142857134,5.072344957322717,28.0,0.009410845247490758,1.8977816844361202,0.01737768403941506,0.0013275329402964576,0.005618553468527193,0.2065457712417268,0.0
28,0.3992340428800499,1.5159003734588623,ODP-LS,0.8428551669257143,0.09019022652739817,0.28306571428571425,5.413406689614106,28.0,0.015438045469634449,0.30729945477287807,0.01327388988385657,0.004813646671308317,0.004528738572949134,0.102558368081491,0.0
28,0.4029990733670389,25.308807373046875,ODP-TS,0.842855166925714,0.09019022652739817,0.28306571428571425,5.37508582433246,28.0,0.01587954260146243,1.7273390444805226,0.013273889883856582,0.004813646671308317,0.004528738572949134,0.10268892242365756,0.0
