group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
3,0.8755411997703852,0.0005499124526977539,Greedy_delayfirst,0.15969999999999998,0.027275898151377754,0.3327333333333334,0.8696866666666668,3.0,0.0058537307813477674,4.5087886014981764e-05,0.011756264393930582,0.0016326176104008332,0.0020191318266357325,0.04042658550055067,0.0
3,0.8755411997703852,0.0007498502731323242,Greedy_multi,0.15969999999999998,0.027275898151377754,0.3327333333333334,0.8696866666666668,3.0,0.0058537307813477674,0.0001007234283664215,0.011756264393930582,0.0016326176104008332,0.0020191318266357325,0.04042658550055067,0.0
3,0.8755411997703852,0.0033998012542724608,LocalSearch_new,0.15969999999999998,0.027275898151377754,0.3327333333333334,0.8696866666666668,3.0,0.0058537307813477674,0.0001310409776269269,0.011756264393930582,0.0016326176104008332,0.0020191318266357325,0.04042658550055067,0.0
3,0.8755411997703852,0.02564990520477295,ILS,0.15969999999999998,0.027275898151377754,0.3327333333333334,0.8696866666666668,3.0,0.0058537307813477674,0.0013865019834429747,0.011756264393930582,0.0016326176104008332,0.0020191318266357325,0.04042658550055067,0.0
3,0.8755411997703852,0.0059997797012329105,ODP-LS,0.177,0.03557725845831881,0.3327333333333334,0.8696866666666668,3.0,0.0058537307813477674,0.00037990170514360137,0.011240551587889268,2.0845573719674163e-18,0.0020191318266357325,0.04042658550055067,0.0
3,0.8755411997703852,0.10869991779327393,ODP-TS,0.177,0.03557725845831881,0.3327333333333334,0.8696866666666668,3.0,0.0058537307813477674,0.0006450216538476211,0.011240551587889268,2.0845573719674163e-18,0.0020191318266357325,0.04042658550055067,0.0
4,0.5798091858712237,0.000800013542175293,Greedy_accfirst,0.251,0.06351005697011977,0.5435,4.193600000000001,4.0,0.01768860151246128,7.359911581204504e-05,0.01577400551540413,0.003815892252699984,0.003680100627020946,0.1095726526242976,0.0
4,0.8606315222023738,0.000699925422668457,Greedy_delayfirst,0.2253,0.032019532612486926,0.332,0.9862299999999999,4.0,0.005985696393010335,7.347060133373145e-05,0.01950118848942289,0.002782529304763722,0.0016522900774379795,0.09348231190357613,0.0
4,0.8606315222023738,0.0010000705718994141,Greedy_multi,0.2253,0.032019532612486926,0.332,0.9862299999999999,4.0,0.005985696393010335,6.718645881380256e-05,0.01950118848942289,0.002782529304763722,0.0016522900774379795,0.09348231190357613,0.0
4,0.8606315222023738,0.004149913787841797,LocalSearch_new,0.2253,0.032019532612486926,0.332,0.9862299999999999,4.0,0.005985696393010335,0.0002606251249612017,0.01950118848942289,0.002782529304763722,0.0016522900774379795,0.09348231190357613,0.0
4,0.8606315222023738,0.030050373077392577,ILS,0.2253,0.032019532612486926,0.332,0.9862299999999999,4.0,0.005985696393010335,0.0023390102961347633,0.01950118848942289,0.002782529304763722,0.0016522900774379795,0.09348231190357613,0.0
4,0.8419175038254231,0.007999920845031738,ODP-LS,0.261,0.04743634461109174,0.332,1.1077299999999999,4.0,0.011341975201318619,0.00036175873902840754,0.01706037074626457,2.0845573719674163e-18,0.0016522900774379795,0.08548917952780628,0.0
4,0.8419175038254231,0.14304983615875244,ODP-TS,0.261,0.04743634461109174,0.332,1.1077299999999999,4.0,0.011341975201318619,0.0008642304371995979,0.01706037074626457,2.0845573719674163e-18,0.0016522900774379795,0.08548917952780628,0.0
5,0.6368997595648022,0.0012000799179077148,Greedy_accfirst,0.2866,0.07113126380653415,0.5415399999999999,4.18488,5.0,0.017261962089503747,0.00012015088823749733,0.01647213434865075,0.0030527138021599876,0.0026496724514550834,0.08857729269344371,0.0
5,0.8663258993223801,0.0010499238967895507,Greedy_delayfirst,0.26959999999999995,0.040320892919427975,0.33112,0.9693900000000001,5.0,0.00576596341457018,4.5107256383802826e-05,0.01940429359703671,0.0028501309640303774,0.0011896488557553435,0.05770457217071277,0.0
5,0.8663258993223801,0.0012498855590820312,Greedy_multi,0.26959999999999995,0.040320892919427975,0.33112,0.9693900000000001,5.0,0.00576596341457018,7.507735481427083e-05,0.01940429359703671,0.0028501309640303774,0.0011896488557553435,0.05770457217071277,0.0
5,0.8663258993223801,0.0054999589920043945,LocalSearch_new,0.26959999999999995,0.040320892919427975,0.33112,0.9693900000000001,5.0,0.00576596341457018,0.0002850473840462906,0.01940429359703671,0.0028501309640303774,0.0011896488557553435,0.05770457217071277,0.0
5,0.8663258993223801,0.03874995708465576,ILS,0.26959999999999995,0.040320892919427975,0.33112,0.9693900000000001,5.0,0.00576596341457018,0.0024719901680405896,0.01940429359703671,0.0028501309640303774,0.0011896488557553435,0.05770457217071277,0.0
5,0.8506528158224658,0.013049650192260741,ODP-LS,0.315,0.05929543076386466,0.33112,1.197806,5.0,0.006823197393685689,0.0007760830397084132,0.016726476018576058,2.0845573719674163e-18,0.0011896488557553435,0.0688388087809558,0.0
5,0.8532501668641455,0.18074994087219237,ODP-TS,0.315,0.05929543076386466,0.33112,1.16379,5.0,0.006487921371950208,0.0004210085471139439,0.016726476018576058,2.0845573719674163e-18,0.0011896488557553435,0.0653428027513742,0.0
6,0.655243798506825,0.0014502525329589844,Greedy_accfirst,0.331,0.07621206836414372,0.5418666666666666,4.280333333333333,6.0,0.017179196346984706,0.00012483678807735288,0.015035832201777193,0.0,0.002642393117779576,0.046098821104473144,0.0
6,0.860071399599085,0.001449894905090332,Greedy_delayfirst,0.3153,0.043878618765259864,0.3312666666666666,1.0570816666666665,6.0,0.008303311789143526,8.080408377827737e-05,0.01939026566347145,0.002281217831955095,0.0011863805834928759,0.08767556337591462,0.0
6,0.860071399599085,0.0017498016357421875,Greedy_multi,0.3153,0.043878618765259864,0.3312666666666666,1.0570816666666665,6.0,0.008303311789143526,7.519199248322042e-05,0.01939026566347145,0.002281217831955095,0.0011863805834928759,0.08767556337591462,0.0
6,0.860071399599085,0.0060497760772705075,LocalSearch_new,0.3153,0.043878618765259864,0.3312666666666666,1.0570816666666665,6.0,0.008303311789143526,0.0002552811099480982,0.01939026566347145,0.002281217831955095,0.0011863805834928759,0.08767556337591462,0.0
6,0.860071399599085,0.041449975967407224,ILS,0.3153,0.043878618765259864,0.3312666666666666,1.0570816666666665,6.0,0.008303311789143526,0.001941641424069555,0.01939026566347145,0.002281217831955095,0.0011863805834928759,0.08767556337591462,0.0
6,0.8429801241960565,0.01779971122741699,ODP-LS,0.38400000000000006,0.07115451691663761,0.3312666666666666,1.2869999999999997,6.0,0.009541828618021995,0.0016982202804975612,0.017772872587176216,4.169114743934833e-18,0.0011863805834928759,0.09345300882491986,0.0
6,0.8443406271730536,0.21724975109100342,ODP-TS,0.38400000000000006,0.07115451691663761,0.3312666666666666,1.2595816666666664,6.0,0.009506429023023366,0.001032520188457165,0.017772872587176216,4.169114743934833e-18,0.0011863805834928759,0.0967232454973158,0.0
7,0.6147987513253586,0.0016000509262084962,Greedy_accfirst,0.3508,0.07367166608533893,0.5449,4.476828571428571,7.0,0.016304200380547116,9.019720827304772e-05,0.015281009128980973,0.002289535351619991,0.0018926231796107763,0.08004743908796093,0.0
7,0.8475034703948472,0.0020002126693725586,Greedy_delayfirst,0.37539999999999996,0.054551796302755494,0.33262857142857144,1.1775171428571427,7.0,0.00940242772773357,6.712250314712786e-05,0.02206954485257908,0.0032652352208016665,0.0008497491826823893,0.09986977231593515,0.0
7,0.8475034703948472,0.002049851417541504,Greedy_multi,0.37539999999999996,0.054551796302755494,0.33262857142857144,1.1775171428571427,7.0,0.00940242772773357,4.505923610555414e-05,0.02206954485257908,0.0032652352208016665,0.0008497491826823893,0.09986977231593515,0.0
7,0.8475034703948472,0.007499790191650391,LocalSearch_new,0.37539999999999996,0.054551796302755494,0.33262857142857144,1.1775171428571427,7.0,0.00940242772773357,0.0002770123564789479,0.02206954485257908,0.0032652352208016665,0.0008497491826823893,0.09986977231593515,0.0
7,0.8475034703948472,0.050750136375427246,ILS,0.37539999999999996,0.054551796302755494,0.33262857142857144,1.1775171428571427,7.0,0.00940242772773357,0.0027114858826350584,0.02206954485257908,0.0032652352208016665,0.0008497491826823893,0.09986977231593515,0.0
7,0.8364595188085419,0.029349875450134278,ODP-LS,0.43800000000000006,0.08301360306941054,0.33262857142857144,1.35296,7.0,0.007471694414850748,0.002226994440449229,0.01783623418774266,0.0,0.0008497491826823893,0.07742254070865713,0.0
7,0.8402003103294726,0.2553998947143555,ODP-TS,0.43800000000000006,0.08301360306941054,0.33262857142857144,1.28166,7.0,0.008694199590265862,0.002217646299533409,0.01783623418774266,0.0,0.0008497491826823893,0.0972810494853306,0.0
8,0.6182407943004258,0.0023499727249145508,Greedy_accfirst,0.4332,0.07875247064294852,0.539825,4.50274,8.0,0.012704188637827418,0.00013523179198142907,0.024627107828569722,0.005342249153779979,0.002495965682356228,0.046913814059733584,0.0
8,0.8291024979698074,0.002350187301635742,Greedy_delayfirst,0.4454000000000001,0.054551796302755494,0.33035000000000003,1.45563625,8.0,0.00834891518655027,9.617884587845323e-05,0.02474606857664465,0.003967214402731677,0.0011206376533027995,0.09998887065683895,0.0
8,0.8291024979698074,0.002750086784362793,Greedy_multi,0.4454000000000001,0.054551796302755494,0.33035000000000003,1.45563625,8.0,0.00834891518655027,0.00012104874457678979,0.02474606857664465,0.003967214402731677,0.0011206376533027995,0.09998887065683895,0.0
8,0.8291024979698074,0.007900118827819824,LocalSearch_new,0.4454000000000001,0.054551796302755494,0.33035000000000003,1.45563625,8.0,0.00834891518655027,0.00034778699834892696,0.02474606857664465,0.003967214402731677,0.0011206376533027995,0.09998887065683895,0.0
8,0.8291024979698074,0.05064997673034668,ILS,0.4454000000000001,0.054551796302755494,0.33035000000000003,1.45563625,8.0,0.00834891518655027,0.003364804965660025,0.02474606857664465,0.003967214402731677,0.0011206376533027995,0.09998887065683895,0.0
8,0.8102963582535103,0.02839987277984619,ODP-LS,0.552,0.09487268922218348,0.33035000000000003,1.6907912499999997,8.0,0.006384559806632952,0.0022768259288392496,0.019927368115232876,4.169114743934833e-18,0.0011206376533027995,0.06970601248037686,0.0
8,0.8137925659368372,0.2881997346878052,ODP-TS,0.552,0.09487268922218348,0.33035000000000003,1.62840375,8.0,0.007986711473836257,0.003484159989173625,0.019927368115232876,4.169114743934833e-18,0.0011206376533027995,0.10100821819307305,0.0
9,0.5865952510629164,0.0026499271392822266,Greedy_accfirst,0.4474,0.0812928729217533,0.5418666666666667,4.4824777777777784,9.0,0.015472304825751034,6.882125192198384e-05,0.015727708351822908,0.0030527138021599876,0.0016025544423640314,0.03350146680370873,0.0
9,0.8214529458070496,0.0027998208999633787,Greedy_delayfirst,0.4798,0.06166724799441925,0.3312666666666667,1.3867999999999998,9.0,0.008673850472583516,7.363135221354122e-05,0.020062686510036485,0.0034906832809905703,0.0007195142394287604,0.08157079565799132,0.0
9,0.8214529458070496,0.0034503936767578125,Greedy_multi,0.4798,0.06166724799441925,0.3312666666666667,1.3867999999999998,9.0,0.008673850472583516,0.00015692530701329416,0.020062686510036485,0.0034906832809905703,0.0007195142394287604,0.08157079565799132,0.0
9,0.8214529458070496,0.009100031852722169,LocalSearch_new,0.4798,0.06166724799441925,0.3312666666666667,1.3867999999999998,9.0,0.008673850472583516,0.0003063513407812637,0.020062686510036485,0.0034906832809905703,0.0007195142394287604,0.08157079565799132,0.0
9,0.8214529458070496,0.0578502893447876,ILS,0.4798,0.06166724799441925,0.3312666666666667,1.3867999999999998,9.0,0.008673850472583516,0.0029800721785970086,0.020062686510036485,0.0034906832809905703,0.0007195142394287604,0.08157079565799132,0.0
9,0.8012049256108142,0.03545012474060059,ODP-LS,0.591,0.1067317753749564,0.3312666666666667,1.632533333333333,9.0,0.006986261782579284,0.001859816741137169,0.013094846314485709,0.0,0.0007195142394287604,0.03366291613130039,0.0
9,0.8065559178100334,0.3412001132965088,ODP-TS,0.591,0.1067317753749564,0.3312666666666667,1.5533955555555554,9.0,0.007648250540440791,0.0035305671106675733,0.013094846314485709,0.0,0.0007195142394287604,0.05832255791970659,0.0
10,0.569291995531205,0.0029001235961914062,Greedy_accfirst,0.4396000000000001,0.08383327520055808,0.54595,4.640078,10.0,0.02577473506800642,0.00022075283433770513,0.026103815046847077,0.0034973230183586476,0.0029624238597810272,0.05775914770933693,0.0
10,0.8261293505031511,0.003499746322631836,Greedy_delayfirst,0.4492999999999999,0.055737704918032795,0.3331,1.336722,10.0,0.010489286354557733,0.00013444475822893857,0.025748347568339214,0.0022812178319550954,0.001330067855411894,0.08307587104417863,0.0
10,0.8261293505031511,0.00395050048828125,Greedy_multi,0.4492999999999999,0.055737704918032795,0.3331,1.336722,10.0,0.010489286354557733,0.00012476594306632725,0.025748347568339214,0.0022812178319550954,0.001330067855411894,0.08307587104417863,0.0
10,0.8261293505031511,0.009199857711791992,LocalSearch_new,0.4492999999999999,0.055737704918032795,0.3331,1.336722,10.0,0.010489286354557733,0.00020360666838159286,0.025748347568339214,0.0022812178319550954,0.001330067855411894,0.08307587104417863,0.0
10,0.8261293505031511,0.053649616241455075,ILS,0.4492999999999999,0.055737704918032795,0.3331,1.336722,10.0,0.010489286354557733,0.0018904658804215926,0.025748347568339214,0.0022812178319550954,0.001330067855411894,0.08307587104417863,0.0
10,0.7985585442020133,0.03560023307800293,ODP-LS,0.5999999999999999,0.11859086152772932,0.3331,1.7468569999999997,10.0,0.009329695251639883,0.0021409280407157618,0.02584279396659734,4.169114743934833e-18,0.001330067855411894,0.03320824144629239,0.0
10,0.8199877813748966,0.3785999774932861,ODP-TS,0.5999999999999999,0.11859086152772932,0.3331,1.4255259999999998,10.0,0.011640438648425334,0.004826273603637839,0.02584279396659734,4.169114743934833e-18,0.001330067855411894,0.09317148506791657,0.0
11,0.5911601513535579,0.0033002853393554687,Greedy_accfirst,0.5730000000000001,0.10161609115219158,0.5448363636363636,5.002276363636364,11.0,0.010527738972042833,0.0001673286099041642,0.02598106714513473,0.005911554858251578,0.0029196478758590433,0.1257062191969109,0.0
11,0.819798232210168,0.003999876976013184,Greedy_delayfirst,0.5648,0.06166724799441925,0.33260000000000006,1.5974381818181818,11.0,0.005049609365217135,0.00013430062013026995,0.019280460056751755,0.0034906832809905703,0.0013108623116101868,0.0656364588158401,0.0
11,0.819798232210168,0.004599881172180176,Greedy_multi,0.5648,0.06166724799441925,0.33260000000000006,1.5974381818181818,11.0,0.005049609365217135,0.00014714230848458887,0.019280460056751755,0.0034906832809905703,0.0013108623116101868,0.0656364588158401,0.0
11,0.819798232210168,0.010500288009643555,LocalSearch_new,0.5648,0.06166724799441925,0.33260000000000006,1.5974381818181818,11.0,0.005049609365217135,0.00030776744267592247,0.019280460056751755,0.0034906832809905703,0.0013108623116101868,0.0656364588158401,0.0
11,0.819798232210168,0.05834996700286865,ILS,0.5648,0.06166724799441925,0.33260000000000006,1.5974381818181818,11.0,0.005049609365217135,0.00301177613595128,0.019280460056751755,0.0034906832809905703,0.0013108623116101868,0.0656364588158401,0.0
11,0.791839195664819,0.04454984664916992,ODP-LS,0.749,0.1304499476805023,0.33260000000000006,1.9873999999999998,11.0,0.0032812933529839244,0.0027074302285245455,0.01802498266295975,0.0,0.0013108623116101868,0.0570832022477673,0.0
11,0.8049565005448802,0.4150999069213867,ODP-TS,0.749,0.1304499476805023,0.33260000000000006,1.7697945454545454,11.0,0.004326282865553986,0.006035588251396038,0.01802498266295975,0.0,0.0013108623116101868,0.07633272557697054,0.0
12,0.5904834625234512,0.0037000179290771484,Greedy_accfirst,0.491,0.08891407975816767,0.5418666666666666,4.714943333333332,12.0,0.0127683607139147,0.00016716392037231545,0.021178395831601596,0.005119556683111183,0.0018359567593552398,0.03389011185233661,0.0
12,0.8317689367649981,0.004500055313110351,Greedy_delayfirst,0.5147999999999999,0.06166724799441925,0.3312666666666667,1.3241391666666664,12.0,0.005200710740294857,0.00015026183645138486,0.015082458022484266,0.002666053393709349,0.0008243071164452123,0.037236273629242755,0.0
12,0.8317689367649981,0.004950094223022461,Greedy_multi,0.5147999999999999,0.06166724799441925,0.3312666666666667,1.3241391666666664,12.0,0.005200710740294857,0.00010522941299208105,0.015082458022484266,0.002666053393709349,0.0008243071164452123,0.037236273629242755,0.0
12,0.8317689367649981,0.010799789428710937,LocalSearch_new,0.5147999999999999,0.06166724799441925,0.3312666666666667,1.3241391666666664,12.0,0.005200710740294857,0.00026188863487916015,0.015082458022484266,0.002666053393709349,0.0008243071164452123,0.037236273629242755,0.0
12,0.8317689367649981,0.05945024490356445,ILS,0.5147999999999999,0.06166724799441925,0.3312666666666667,1.3241391666666664,12.0,0.005200710740294857,0.0023089099034185262,0.015082458022484266,0.002666053393709349,0.0008243071164452123,0.037236273629242755,0.0
12,0.7879117304013163,0.03530001640319824,ODP-LS,0.7080000000000001,0.14230903383327523,0.3312666666666667,1.915420833333333,12.0,0.005917881607072301,0.00267096656329251,0.016177917047630073,8.338229487869665e-18,0.0008243071164452123,0.012204651117938182,0.0
12,0.8243798155417572,0.46454994678497313,ODP-TS,0.7080000000000001,0.14230903383327523,0.3312666666666667,1.4314658333333334,12.0,0.006724435613454416,0.0030551784934202573,0.016177917047630073,8.338229487869665e-18,0.0008243071164452123,0.052122624344959144,0.0
13,0.55667047473204,0.004500079154968262,Greedy_accfirst,0.618,0.11431810254621558,0.5435000000000001,5.1884953846153845,13.0,0.01548593509501125,0.0001900202384849858,0.027186603318546436,0.006152941376200571,0.0011603018442726213,0.14161361828218008,0.0
13,0.817128542922544,0.005199575424194336,Greedy_delayfirst,0.6239000000000001,0.07234042553191489,0.332,1.589079230769231,13.0,0.005079578039744419,0.00018025356160555667,0.028710895536363887,0.004631462816549364,0.000520951848448935,0.07553864199295086,0.0
13,0.817128542922544,0.005900096893310547,Greedy_multi,0.6239000000000001,0.07234042553191489,0.332,1.589079230769231,13.0,0.005079578039744419,0.000130827273174145,0.028710895536363887,0.004631462816549364,0.000520951848448935,0.07553864199295086,0.0
13,0.817128542922544,0.012850117683410645,LocalSearch_new,0.6239000000000001,0.07234042553191489,0.332,1.589079230769231,13.0,0.005079578039744419,0.0004656005786768086,0.028710895536363887,0.004631462816549364,0.000520951848448935,0.07553864199295086,0.0
13,0.817128542922544,0.06784996986389161,ILS,0.6239000000000001,0.07234042553191489,0.332,1.589079230769231,13.0,0.005079578039744419,0.003639929520633808,0.028710895536363887,0.004631462816549364,0.000520951848448935,0.07553864199295086,0.0
13,0.7769891212637727,0.039500093460083006,ODP-LS,0.8270000000000002,0.1541681199860481,0.332,2.119017692307692,13.0,0.00646180982394851,0.0036038126751629126,0.02037523006005085,0.0,0.000520951848448935,0.03689037967242799,0.0
13,0.8085128283467059,0.48880002498626707,ODP-TS,0.8270000000000002,0.1541681199860481,0.332,1.6816984615384616,13.0,0.006382312799776543,0.0085087327129485,0.02037523006005085,0.0,0.000520951848448935,0.08423290106834704,0.0
14,0.5386589376515435,0.005050110816955567,Greedy_accfirst,0.6709,0.1204162306708522,0.5369642857142856,5.234401428571429,14.0,0.013196206484301934,0.0003706790486656751,0.05162276748199383,0.01001328350076388,0.0038894545827828607,0.15308373308134143,0.0
14,0.7969783052207087,0.006249904632568359,Greedy_delayfirst,0.6870999999999999,0.08182769445413325,0.3310571428571428,1.81187,14.0,0.00886832027569481,0.00013833148496135024,0.043421641176952304,0.005150483170650819,0.0009720781441670979,0.12141297359389877,0.0
14,0.7969783052207087,0.006899809837341309,Greedy_multi,0.6870999999999999,0.08182769445413325,0.3310571428571428,1.81187,14.0,0.00886832027569481,0.00014716713167484686,0.043421641176952304,0.005150483170650819,0.0009720781441670979,0.12141297359389877,0.0
14,0.7969783052207087,0.014300060272216798,LocalSearch_new,0.6870999999999999,0.08182769445413325,0.3310571428571428,1.81187,14.0,0.00886832027569481,0.0005126204470947965,0.043421641176952304,0.005150483170650819,0.0009720781441670979,0.12141297359389877,0.0
14,0.7969783052207087,0.07585008144378662,ILS,0.6870999999999999,0.08182769445413325,0.3310571428571428,1.81187,14.0,0.00886832027569481,0.0036163112570530066,0.043421641176952304,0.005150483170650819,0.0009720781441670979,0.12141297359389877,0.0
14,0.7384180842337174,0.027049779891967773,ODP-LS,0.8832000000000001,0.16365538890826647,0.33103296703296703,2.352785659340659,13.8,0.013326199825596647,0.002776595098916203,0.03157997767573624,0.0014250654820151909,0.0009412281292317484,0.09593187633890125,0.1201665510863984
14,0.7779937862001473,0.5025500059127808,ODP-TS,0.8832000000000001,0.16365538890826647,0.33103296703296703,1.8926842307692309,13.8,0.020083019050867956,0.01830570644672605,0.03157997767573624,0.0014250654820151909,0.0009412281292317484,0.18671116295853415,0.1201665510863984
15,0.4857412921408244,0.0059500932693481445,Greedy_accfirst,0.7721,0.14057086385304035,0.5331963369963371,5.623144963369963,14.7,0.02190432695440239,0.0002553910494497519,0.04366228318010866,0.0077900824178554545,0.005027656650628667,0.13781614178063978,0.19236033894750756
15,0.7749826840135745,0.00695030689239502,Greedy_delayfirst,0.7413000000000001,0.07945587722357865,0.3309104761904762,1.8766900476190471,14.9,0.01734343717634507,0.0001705372631976875,0.04109121746188594,0.004793073809373558,0.00083460075645529,0.12858705921261485,0.0901249133147988
15,0.7746492933790219,0.00755014419555664,Greedy_multi,0.7353,0.07945587722357865,0.33083794871794875,1.8513277948717946,14.8,0.017586075741953353,0.00015683877564873992,0.03901321638240046,0.004793073809373558,0.0008160857582141912,0.11428269049042727,0.1802498266295976
15,0.7746492933790219,0.01459968090057373,LocalSearch_new,0.7353,0.07945587722357865,0.33083794871794875,1.8513277948717946,14.8,0.017586075741953353,0.00045463113220564963,0.03901321638240046,0.004793073809373558,0.0008160857582141912,0.11428269049042727,0.1802498266295976
15,0.7746492933790219,0.0741499662399292,ILS,0.7353,0.07945587722357865,0.33083794871794875,1.8513277948717946,14.8,0.017586075741953353,0.003609996035337279,0.03901321638240046,0.004793073809373558,0.0008160857582141912,0.11428269049042727,0.1802498266295976
15,0.6862098187384322,0.022750282287597658,ODP-LS,0.9587999999999999,0.16839902336937565,0.33043421245421245,2.5162448608058607,14.2,0.017750570317514952,0.0019552516346379887,0.025700546492244087,0.0026660533937093492,0.0008661979260583777,0.08416856408744143,0.2248110317577854
15,0.7197333595077563,0.4949499130249023,ODP-TS,0.9587999999999999,0.16839902336937565,0.33043421245421245,2.134661051282051,14.2,0.0257702107909864,0.022787301435333387,0.025700546492244087,0.0026660533937093492,0.0008661979260583777,0.17433057365994928,0.2248110317577854
