group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
2,0.522071421223006,0.1044499158859253,LocalSearch_new,0.054538916694839026,0.006979234305119907,0.297125,4.385871632340068,2.0,0.022970719066176523,0.0075281927524082585,0.0015079480877037816,0.00040105934244622627,0.027118946209822564,0.1612854068726157,0.0
2,0.9376722649788934,0.5122501134872437,ILS,0.0450223600343951,0.0010600273911285582,0.90674245,2.247329340865533,2.0,0.03461918052397814,0.03238872564665679,0.002632851124164575,0.00020387704867671979,0.04120826197753346,0.19945835389065739,0.0
2,0.522071421223006,0.08759329319000245,ODP-LS,0.054538916694839026,0.006979234305119907,0.297125,4.385871632340068,2.0,0.022970719066176523,0.0064081070967140115,0.0015079480877037816,0.00040105934244622627,0.027118946209822564,0.1612854068726157,0.0
2,0.522071421223006,1.551349949836731,ODP-TS,0.054538916694839026,0.006979234305119907,0.297125,4.385871632340068,2.0,0.022970719066176523,0.03933810958108862,0.0015079480877037816,0.00040105934244622627,0.027118946209822564,0.1612854068726157,0.0
3,0.4000341180946929,0.001250314712524414,Greedy_accfirst,0.07768866901915175,0.012531601838985879,0.4329133333333333,6.546364361165578,3.0,0.03771911946541201,7.513457124467251e-05,0.00366380659695429,0.0008408394786643604,0.014525375528134658,0.24028652499841843,0.0
3,0.4888417608441995,0.0012500762939453125,Greedy_delayfirst,0.07384014082880713,0.009611473611379876,0.3194833333333334,5.141192621705125,3.0,0.032396839880979016,7.510584757789947e-05,0.0034238267257785115,0.0005866534846326935,0.01931769775253597,0.18465730327225824,0.0
3,0.4888417608441995,0.0023001432418823242,Greedy_multi,0.07384014082880713,0.009611473611379876,0.3194833333333334,5.141192621705125,3.0,0.032396839880979016,0.00012021341924092242,0.0034238267257785115,0.0005866534846326935,0.01931769775253597,0.18465730327225824,0.0
3,0.5390038805951287,0.1748499870300293,LocalSearch_new,0.07384014082880715,0.009611473611379876,0.3194833333333334,4.63092161612313,3.0,0.02558327136464286,0.012145134156694421,0.0034238267257785124,0.0005866534846326935,0.01931769775253597,0.1532158793878644,0.0
3,0.9254011178484538,1.0167000770568848,ILS,0.059813932238639345,0.0020155520535174365,0.8248379666666666,2.6216844543734954,3.0,0.028753813950292705,0.07775569030471395,0.005082052788046776,0.0003643475934416273,0.048873457807515376,0.2573339044834119,0.0
3,0.5363698528984634,0.1789496898651123,ODP-LS,0.07384014082880715,0.009611473611379876,0.3194833333333334,4.635355200955283,3.0,0.026758673796965695,0.017094497867662307,0.0034238267257785124,0.0005866534846326935,0.01931769775253597,0.15491917779491038,0.0
3,0.5359347034200707,2.34674973487854,ODP-TS,0.07384014082880715,0.009611473611379876,0.3194833333333334,4.64013376873408,3.0,0.026907229464874234,0.05743517917767584,0.0034238267257785124,0.0005866534846326935,0.01931769775253597,0.1563758480174393,0.0
4,0.3451152575430827,0.002100348472595215,Greedy_accfirst,0.10535222357369627,0.015317935697845389,0.4746149999999999,5.835490374578364,4.0,0.05226207774691446,8.999686400533665e-05,0.004189949626111991,0.0007396929870874564,0.024058450415212734,0.40681963598228865,0.0
4,0.44320438245571336,0.0020501375198364257,Greedy_delayfirst,0.10117587863119279,0.012465550448720737,0.3791025,4.683227434407495,4.0,0.039505476595906135,0.00014168679383546551,0.0027022962485907446,0.0006348227129702892,0.038991365949900526,0.23630511587004288,0.0
4,0.44320438245571336,0.0034501314163208007,Greedy_multi,0.10117587863119279,0.012465550448720737,0.3791025,4.683227434407495,4.0,0.039505476595906135,0.00019527634492641396,0.0027022962485907446,0.0006348227129702892,0.038991365949900526,0.23630511587004288,0.0
4,0.4762134856128274,0.18935005664825438,LocalSearch_new,0.10117587863119279,0.012465550448720737,0.3791025,4.370145892261058,4.0,0.034458683021433456,0.026844560821188707,0.0027022962485907455,0.0006348227129702892,0.038991365949900526,0.19536994502295763,0.0
4,0.7292582502962519,1.3641498565673829,ILS,0.10833812645568934,0.0037070729452693767,0.7562860249999999,3.5665754857287104,4.0,0.04242885034263336,0.12812448341837818,0.008840079467968972,0.0005051754150263792,0.035532738818998766,0.2607360868650981,0.0
4,0.47561261640856517,0.17609994411468505,ODP-LS,0.10518488764020181,0.013352453248474606,0.3791025,4.374675892261058,4.0,0.03473397663454814,0.02443909370013009,0.00401475263165031,0.000621256454780274,0.038991365949900526,0.19765282154329475,0.0
4,0.4775055690967724,2.986049747467041,ODP-TS,0.10518488764020181,0.013352453248474606,0.3791025,4.359429120970868,4.0,0.0349497214879003,0.12945843643294602,0.004014752631650311,0.000621256454780274,0.038991365949900526,0.19836893338277162,0.0
5,0.27437356232629895,0.00319979190826416,Greedy_accfirst,0.12491316331368765,0.018101876591535455,0.439272,6.527575054695804,5.0,0.045522054061786874,0.00012018113205253584,0.003693810226324257,0.0014488656290049626,0.018705685791865528,0.35584932274993447,0.0
5,0.4074431700574733,0.0032000064849853514,Greedy_delayfirst,0.12129693365781061,0.014697614811233736,0.325008,4.951543985172398,5.0,0.027627449372109408,0.00021460501822545092,0.003773899387412675,0.001316818249542332,0.02721618392140971,0.17643449891298013,0.0
5,0.4074431700574733,0.004800057411193848,Greedy_multi,0.12129693365781061,0.014697614811233736,0.325008,4.951543985172398,5.0,0.027627449372109408,0.00024411139266908446,0.003773899387412675,0.001316818249542332,0.02721618392140971,0.17643449891298013,0.0
5,0.44922769165525783,0.288649845123291,LocalSearch_new,0.12129693365781061,0.014697614811233736,0.325008,4.5531739851724,5.0,0.025921999982702844,0.029765795320479606,0.0037738993874126743,0.001316818249542332,0.02721618392140971,0.15712069085619637,0.0
5,0.7260593487330876,2.150350046157837,ILS,0.12084920471601135,0.0037310022222753992,0.7373012399999999,3.4742126962890536,5.0,0.042494466972873006,0.1325912010022535,0.0050995906723074825,0.0010875213879402857,0.053796042166326656,0.23248150353813676,0.0
5,0.44060002698344913,0.33255002498626707,ODP-LS,0.1279642771058762,0.015957096026667072,0.325008,4.630738333362126,5.0,0.02606041119924832,0.031066222057937874,0.003359868976855493,0.0012414489442488267,0.02721618392140971,0.1503585986261242,0.0
5,0.4417197849475178,4.1508500337600704,ODP-TS,0.1279642771058762,0.015957096026667072,0.325008,4.6164692069559035,5.0,0.0263327930501237,0.13599533408967707,0.003359868976855493,0.0012414489442488267,0.02721618392140971,0.14868712000279602,0.0
6,0.34278909943456853,0.004450321197509766,Greedy_accfirst,0.15340748926932182,0.024572263406919873,0.4420233333333333,6.526085172895298,6.0,0.03257972491621165,0.0004324652075156777,0.0058364475846102515,0.0021462192035170144,0.010911032082891552,0.16475667585362722,0.0
6,0.4595274161015606,0.004899764060974121,Greedy_delayfirst,0.1511245919754489,0.020305972946879604,0.3123483333333334,4.941672096176617,6.0,0.020231440844807626,0.0006222300106138677,0.005350368753922514,0.0019498148464395283,0.01616041613078509,0.08902290364976465,0.0
6,0.4595274161015606,0.0070998907089233395,Greedy_multi,0.1511245919754489,0.020305972946879604,0.3123483333333334,4.941672096176617,6.0,0.020231440844807626,0.00048347631803441195,0.005350368753922514,0.0019498148464395283,0.01616041613078509,0.08902290364976465,0.0
6,0.5022249567963903,0.44345014095306395,LocalSearch_new,0.1511245919754489,0.020305972946879604,0.3123483333333334,4.543263762843283,6.0,0.01999814832158685,0.031800788435251026,0.005350368753922514,0.0019498148464395283,0.01616041613078509,0.10995893832742054,0.0
6,0.6568483024558776,3.469550085067749,ILS,0.1621856829010722,0.008072021677192252,0.6368730999999999,4.268758582162512,6.0,0.03579371562752236,0.28323021466646375,0.007686230183720261,0.001974019398494687,0.050919975179635014,0.20015141048544177,0.0
6,0.4968811688655327,0.4931500911712646,ODP-LS,0.1604331386913127,0.022575542860123827,0.3123483333333334,4.609587660637031,6.0,0.019574476206562347,0.062382966856961576,0.004737829513942827,0.0020965967695402562,0.01616041613078509,0.11498453599792666,0.0
6,0.4978232175197381,5.344799757003784,ODP-TS,0.1604331386913127,0.022575542860123827,0.3123483333333334,4.598344296522692,6.0,0.019427392857083694,0.13622518446131235,0.004737829513942825,0.0020965967695402562,0.01616041613078509,0.12074896382747942,0.0
7,0.3356021159468363,0.005149936676025391,Greedy_accfirst,0.18342886151109322,0.02679322521910209,0.4482371428571429,6.436147510094969,7.0,0.04122065653101149,0.00034288852779505843,0.009195258627209765,0.002128175176097843,0.014113772104666035,0.24056587793457454,0.0
7,0.44412678779665316,0.005500030517578125,Greedy_delayfirst,0.18120362132730042,0.022294754131600363,0.3379742857142857,4.981433546882201,7.0,0.03537754536261784,0.0003680500518960923,0.008671613652597047,0.001623624169441695,0.022192722613689455,0.17129395838235345,0.0
7,0.44412678779665316,0.007500052452087402,Greedy_multi,0.18120362132730042,0.022294754131600363,0.3379742857142857,4.981433546882201,7.0,0.03537754536261784,0.0004247385735671802,0.008671613652597047,0.001623624169441695,0.022192722613689455,0.17129395838235345,0.0
7,0.4773987328579274,0.525559663772583,LocalSearch_new,0.1812036213273004,0.022294754131600363,0.3379742857142857,4.681570573723449,7.0,0.029732348228840404,0.043507309084675,0.008671613652597047,0.001623624169441695,0.022192722613689455,0.14259073763555707,0.0
7,0.6802499517079985,5.202249932289123,ILS,0.20609546538416454,0.0058732491468193255,0.6477067714285714,4.234067767295771,7.0,0.03310281953287094,0.5350606908034492,0.012676792207708511,0.0010264682351617403,0.03991124030767311,0.22425106458072985,0.0
7,0.46936894585526334,0.5413001775741577,ODP-LS,0.1909296029480189,0.024320803846129325,0.3379742857142857,4.740958333349925,7.0,0.031553095325820645,0.04461995065351636,0.007829360724393825,0.0015207610307767054,0.022192722613689455,0.14586549436724372,0.0
7,0.4747435326491393,6.214450073242188,ODP-TS,0.19092960294801883,0.024320803846129325,0.3379742857142857,4.691731586497961,7.0,0.031849004943507224,0.18044351574821738,0.007829360724393825,0.0015207610307767054,0.022192722613689455,0.1415545725874961,0.0
8,0.33509034490624534,0.005249929428100586,Greedy_accfirst,0.19419541593383982,0.029565598893620156,0.4622275,5.909507291492104,8.0,0.0394078315245583,0.0001538680268483431,0.008587812774647582,0.00212534815008843,0.005886472307996739,0.10036290800535794,0.0
8,0.4474030938280082,0.00540003776550293,Greedy_delayfirst,0.18650219362745962,0.023676425275598708,0.36237250000000004,4.650819241054195,8.0,0.029035956241202112,0.0001751256226039122,0.008031495898924846,0.0015922864936596243,0.010354143630012937,0.08401013473691965,0.0
8,0.4474030938280082,0.00794994831085205,Greedy_multi,0.18650219362745962,0.023676425275598708,0.36237250000000004,4.650819241054195,8.0,0.029035956241202112,0.00015679139548106167,0.008031495898924846,0.0015922864936596243,0.010354143630012937,0.08401013473691965,0.0
8,0.4819938001966012,0.6197500228881836,LocalSearch_new,0.18650219362745962,0.023676425275598708,0.36237250000000004,4.365554336219788,8.0,0.025215688171741458,0.0531827784865818,0.008031495898924847,0.0015922864936596243,0.010354143630012937,0.062251646166207514,0.0
8,0.712437586615361,6.387950038909912,ILS,0.20219816906058324,0.0072931248050918775,0.7165520999999998,3.8651727471468695,8.0,0.018686499729840572,0.5729310107661502,0.011944660620313347,0.0006458914627197016,0.019754275774296986,0.1960886676189624,0.0
8,0.4735963313695498,0.6052998304367065,ODP-LS,0.19488740216891817,0.025240069203187603,0.36237250000000004,4.443639755873642,8.0,0.025936795667928045,0.04198527624979075,0.0057297118290576075,0.0013588156553203075,0.010354143630012937,0.09285616866928319,0.0
8,0.47949119964457293,7.171250057220459,ODP-TS,0.19488740216891817,0.025240069203187603,0.36237250000000004,4.386365935283651,8.0,0.026420760533993736,0.1014119525398163,0.005729711829057607,0.0013588156553203075,0.010354143630012937,0.08541752059366788,0.0
9,0.27510062321850326,0.007299876213073731,Greedy_accfirst,0.23021216968059138,0.030104853068931976,0.41941999999999996,6.885526496765465,9.0,0.028072797996921764,0.00022482250868752877,0.006943192476107747,0.0020419392765928654,0.006636223597855997,0.1527343930465383,0.0
9,0.40210982397295825,0.007599925994873047,Greedy_delayfirst,0.2259260177418398,0.02411121155282771,0.29264,5.289840049592837,9.0,0.023927655427261347,0.000249496331795289,0.007025202778616609,0.0012504235987849809,0.008800094460141177,0.1014805133587846,0.0
9,0.40210982397295825,0.010850000381469726,Greedy_multi,0.2259260177418398,0.02411121155282771,0.29264,5.289840049592837,9.0,0.023927655427261347,0.0002853745002868169,0.007025202778616609,0.0012504235987849809,0.008800094460141177,0.1014805133587846,0.0
9,0.4375375253035846,0.8723000526428223,LocalSearch_new,0.2259260177418398,0.02411121155282771,0.29264,4.926757893023392,9.0,0.01998852551936078,0.06325435266340415,0.00702520277861661,0.0012504235987849809,0.008800094460141177,0.075627025284377,0.0
9,0.6224884378629107,8.413350033760072,ILS,0.2360387525557177,0.009588128647072309,0.5612681111111112,4.382153861091352,9.0,0.033291398193924654,0.7447857903870583,0.007498121011443069,0.0020845735274551756,0.03537025711603738,0.35074337596686994,0.0
9,0.4317152328208052,0.8845000028610229,ODP-LS,0.23520776921812586,0.025951682166305657,0.29264,4.974336946065902,9.0,0.0225662633604508,0.10333357994604302,0.007002460595744417,0.001469358014328044,0.008800094460141177,0.07905001286475696,0.0
9,0.444960603142236,9.27515013217926,ODP-TS,0.2352077692181259,0.025951682166305657,0.29264,4.862398849364229,9.0,0.020317589550640454,0.2685273229193637,0.007002460595744417,0.001469358014328044,0.008800094460141177,0.08166211595345584,0.0
10,0.361601255760421,0.008299827575683594,Greedy_accfirst,0.2497827977443256,0.03677420707222269,0.460368,6.151323800547469,10.0,0.017234230680404784,0.0005211924124667123,0.008583358473065785,0.0025706123660822343,0.010307673607754569,0.1209160071287289,0.0
10,0.46749468879933237,0.008649873733520507,Greedy_delayfirst,0.24149753691193343,0.029530367491185545,0.351909,4.777497213722524,10.0,0.014291950628270685,0.0005417855018167705,0.00908768301225531,0.002303985351026253,0.016207989865873254,0.061518773018550375,0.0
10,0.46749468879933237,0.011749958992004395,Greedy_multi,0.24149753691193343,0.029530367491185545,0.351909,4.777497213722524,10.0,0.014291950628270685,0.0006092057224536398,0.00908768301225531,0.002303985351026253,0.016207989865873254,0.061518773018550375,0.0
10,0.49995197393285096,0.9313499212265015,LocalSearch_new,0.24149753691193343,0.029530367491185545,0.351909,4.465629179729158,10.0,0.012063453153875428,0.049302255109761044,0.00908768301225531,0.002303985351026253,0.016207989865873254,0.04386326646269354,0.0
10,0.6525231044201737,10.194150066375732,ILS,0.2599917809774157,0.010082347737236982,0.6660797799999998,4.287997978965384,10.0,0.030883124880253566,0.7084826663489733,0.012059182259494504,0.001976890954936442,0.03390862345761979,0.2268667304220351,0.0
10,0.484814162158937,0.9108500719070435,ODP-LS,0.2561590447335775,0.03271066468607985,0.351909,4.608013809784872,10.0,0.014943952402050757,0.07625605790101178,0.008083671974167482,0.0021970507954836445,0.016207989865873254,0.08727239471170747,0.0
10,0.48645914184647826,9.656400179862976,ODP-TS,0.2561590447335775,0.03271066468607985,0.351909,4.5851651906014315,10.0,0.015068501480884438,0.24264927606533737,0.00808367197416748,0.0021970507954836445,0.016207989865873254,0.088413970324079,0.0
11,0.22710147416013604,0.010900211334228516,Greedy_accfirst,0.25928740606633366,0.03382104533925369,0.4282727272727273,6.65128611011959,11.0,0.020108071427798198,0.0004130692196308684,0.008813980862965204,0.002085268710165974,0.009959490193232329,0.13584904428377345,0.0
11,0.380419563919848,0.011499929428100585,Greedy_delayfirst,0.2555501856478632,0.027842762202817166,0.29964636363636366,4.9775346001515794,11.0,0.015252343549081107,0.0005332161410220664,0.006463252261650535,0.0018882846542365456,0.012759627766412178,0.08821607707236134,0.0
11,0.380419563919848,0.015500116348266601,Greedy_multi,0.2555501856478632,0.027842762202817166,0.29964636363636366,4.9775346001515794,11.0,0.015252343549081107,0.0006477799689018246,0.006463252261650535,0.0018882846542365456,0.012759627766412178,0.08821607707236134,0.0
11,0.4189424888519012,1.0354000329971313,LocalSearch_new,0.25555018564786314,0.027842762202817166,0.29964636363636366,4.648480730268295,11.0,0.012346888215032674,0.06806914054844469,0.006463252261650532,0.0018882846542365456,0.012759627766412178,0.09016888095206775,0.0
11,0.5602584287725247,11.324950122833252,ILS,0.2828549548311957,0.00851764652041349,0.5268009181818181,4.649706571999581,11.0,0.021278317965902762,0.7655909293367246,0.01050593288987634,0.0007074158548396722,0.031878051950394226,0.2512583569931585,0.0
11,0.398648284357176,1.1187499523162843,ODP-LS,0.28418828574221333,0.03365249980645143,0.29964636363636366,4.858729663494599,11.0,0.014897584481676607,0.07856072545099084,0.004947840701696597,0.0018631237656604523,0.012759627766412178,0.08517976416559428,0.0
11,0.40557066696706096,11.8141499042511,ODP-TS,0.2841882857422134,0.03365249980645143,0.29964636363636366,4.789208570593173,11.0,0.014363435701050054,0.22016643614631298,0.0049478407016965925,0.0018631237656604523,0.012759627766412178,0.08932666923558784,0.0
12,0.3615282791523235,0.012149953842163086,Greedy_accfirst,0.28680478307411084,0.04052298868343729,0.45486666666666664,6.229977319075365,12.0,0.021313910576855048,0.0007806194653135894,0.011469530638919954,0.002312313835824679,0.010364516205812777,0.1645036571039541,0.0
12,0.45376555884122316,0.012549829483032227,Greedy_delayfirst,0.28601742546198267,0.03482584931302672,0.34676166666666675,4.9913217939630385,12.0,0.015620188420370575,0.0008293400322300217,0.013272937863753947,0.002399616689088591,0.016596471307534194,0.09589211118629165,0.0
12,0.45376555884122316,0.016150069236755372,Greedy_multi,0.28601742546198267,0.03482584931302672,0.34676166666666675,4.9913217939630385,12.0,0.015620188420370575,0.0007660503446627699,0.013272937863753947,0.002399616689088591,0.016596471307534194,0.09589211118629165,0.0
12,0.4904786733997562,1.2043498516082765,LocalSearch_new,0.28601742546198267,0.03482584931302672,0.34676166666666675,4.642880429869878,12.0,0.015914898075714716,0.10785818057611772,0.013272937863753952,0.002399616689088591,0.016596471307534194,0.09071235427568182,0.0
12,0.5939909141794072,12.33449981212616,ILS,0.29654920261406403,0.01105968278482579,0.5753562333333333,5.108896028599847,12.0,0.015029099773794241,1.2055981809546472,0.017292045778282174,0.0015601407531450509,0.03606156429381206,0.16141556500724608,0.0
12,0.4745826337339099,1.1415498733520508,ODP-LS,0.3036164588422431,0.03851460807619593,0.34676166666666675,4.758152445657702,12.0,0.013674651903536306,0.08206212153542274,0.011934960201486407,0.002312894828517625,0.016596471307534194,0.05946742702608215,0.0
12,0.47957331146793203,12.483199954032898,ODP-TS,0.3036164588422431,0.03851460807619593,0.34676166666666675,4.719119136136692,12.0,0.013154786487115273,0.39115060480017405,0.011934960201486407,0.002312894828517625,0.016596471307534194,0.05805663868205987,0.0
13,0.3268761610426538,0.01405007839202881,Greedy_accfirst,0.32130310224043845,0.04344034314418109,0.44362153846153846,6.5026177727962375,13.0,0.02191958414165468,0.0008294250052434039,0.01097918088763512,0.002350251425316838,0.007321870442955952,0.18992109851384856,0.0
13,0.4411332631632533,0.014600014686584473,Greedy_delayfirst,0.31353525960975887,0.03572996800652097,0.32509153846153854,4.987288674120956,13.0,0.015350341218299585,0.0008906610935126599,0.011664044930012525,0.002362450930693829,0.013205898789279443,0.09587329358241263,0.0
13,0.4411332631632533,0.01875,Greedy_multi,0.31353525960975887,0.03572996800652097,0.32509153846153854,4.987288674120956,13.0,0.015350341218299585,0.0010412348475768206,0.011664044930012525,0.002362450930693829,0.013205898789279443,0.09587329358241263,0.0
13,0.46824521716226125,1.2641499280929565,LocalSearch_new,0.31353525960975887,0.03572996800652097,0.32509153846153854,4.714781293091796,13.0,0.01622089436919221,0.11973234613047486,0.011664044930012524,0.002362450930693829,0.013205898789279443,0.0913759748682954,0.0
13,0.5544504077045878,15.538949942588806,ILS,0.34212752137868513,0.016950107848061304,0.5147155538461539,4.831346015178617,13.0,0.02246426457959185,1.4850627387698678,0.012857007914841982,0.002111224174169503,0.026954264917872,0.19574409294139075,0.0
13,0.45078351315177434,1.4599499464035035,ODP-LS,0.3434406071306071,0.04217804671021161,0.32509153846153854,4.8817841152860115,13.0,0.014738813797932309,0.1716979036203026,0.010168030268497085,0.002580563920620364,0.013205898789279443,0.08452889818441976,0.0
13,0.45432610402018303,14.232099771499634,ODP-TS,0.34344060713060703,0.04217804671021161,0.32509153846153854,4.839115781739801,13.0,0.013017432122989942,0.5489316265469034,0.010168030268497087,0.002580563920620364,0.013205898789279443,0.07366843487981957,0.0
14,0.2743529469425163,0.016150236129760742,Greedy_accfirst,0.3355043616184358,0.04515989314053058,0.4366814285714284,6.657584027565882,14.0,0.026329876453261635,0.0006685951643511431,0.010091548861386135,0.0028748843292579758,0.011179136906760825,0.23973950852387083,0.0
14,0.4074512356838592,0.016499757766723633,Greedy_delayfirst,0.33009312176245104,0.03710900804121348,0.32058785714285715,5.0736969797456535,14.0,0.016565074407975753,0.0005699586976296455,0.009721921700011045,0.0024474659645340392,0.015488684723349206,0.10674566070140562,0.0
14,0.4074512356838592,0.021050000190734865,Greedy_multi,0.33009312176245104,0.03710900804121348,0.32058785714285715,5.0736969797456535,14.0,0.016565074407975753,0.0005796093086605907,0.009721921700011045,0.0024474659645340392,0.015488684723349206,0.10674566070140562,0.0
14,0.4285199618010638,1.3591999292373658,LocalSearch_new,0.33009312176245104,0.03710900804121348,0.32058785714285715,4.881681777161228,14.0,0.015764969836116402,0.11601151721226982,0.009721921700011045,0.0024474659645340392,0.015488684723349206,0.09530524332436077,0.0
14,0.5277022335773565,15.781899976730347,ILS,0.35396557286527813,0.016093735254511923,0.45999475433571424,4.980243677488669,14.0,0.02598016296859588,2.3505272001877793,0.011666132147880611,0.0016794437288306055,0.029968785257099905,0.1425462562665862,0.0
14,0.4179318629643524,1.5597999095916748,ODP-LS,0.367564029121075,0.045225520385737614,0.32058785714285715,4.999746175996396,14.0,0.017283169097676635,0.16328519149515872,0.010740629703677474,0.002685454201773856,0.015488684723349206,0.1446431514713794,0.0
14,0.42402789343829317,15.656700134277344,ODP-TS,0.367564029121075,0.045225520385737614,0.32058785714285715,4.943104278623849,14.0,0.016390032821209023,0.4576454786621025,0.010740629703677474,0.002685454201773856,0.015488684723349206,0.13527154195121394,0.0
15,0.3065157831535232,0.018200087547302245,Greedy_accfirst,0.3458183948522328,0.04763375968104053,0.45071199999999995,6.404357070581031,15.0,0.018319491271504725,0.0008475916047981394,0.01165742090386521,0.0026415380065408574,0.006667690068248685,0.12948896246959676,0.0
15,0.4293780390410662,0.019249916076660156,Greedy_delayfirst,0.3440870473303045,0.04028324616902467,0.33155199999999996,4.84906301237892,15.0,0.014341057839490362,0.001136510816552969,0.010533468456583137,0.002416198440193466,0.011476437026630794,0.0589380553343665,0.0
15,0.4293780390410662,0.022949886322021485,Greedy_multi,0.3440870473303045,0.04028324616902467,0.33155199999999996,4.84906301237892,15.0,0.014341057839490362,0.0009147608721832456,0.010533468456583137,0.002416198440193466,0.011476437026630794,0.0589380553343665,0.0
15,0.4544321859996717,1.8149001836776733,LocalSearch_new,0.3440870473303045,0.04028324616902467,0.33155199999999996,4.642284915360601,15.0,0.013555391990565446,0.1250916823560877,0.010533468456583133,0.002416198440193466,0.011476437026630794,0.06286413556938401,0.0
15,0.5273813855424665,19.056850218772887,ILS,0.3554324933644196,0.01895928417363963,0.5231044266666667,5.152247625144815,15.0,0.021295950517687103,2.463393823709398,0.01426415832298093,0.0022073571925001496,0.02082075411461866,0.15554934172132714,0.0
15,0.4351868109577074,1.8007500648498536,ODP-LS,0.377421840903978,0.04734194464438313,0.33155199999999996,4.8107544846183465,15.0,0.015246134114132026,0.1821834747917814,0.011306198860218372,0.002562340632943859,0.011476437026630794,0.07676210997902798,0.0
15,0.4411459301274026,17.58020088672638,ODP-TS,0.377421840903978,0.04734194464438313,0.33155199999999996,4.7544857146005715,15.0,0.014097588870308556,0.3765059018796474,0.01130619886021837,0.002562340632943859,0.011476437026630794,0.07478337908900419,0.0
16,0.3119616191600657,0.019049715995788575,Greedy_accfirst,0.3846950885237704,0.050945437029569586,0.43754874999999993,6.718613282585437,16.0,0.017356400451464606,0.0005599830593225636,0.0076894149079197015,0.0019368155563571584,0.0073653460885090526,0.1322172771583007,0.0
16,0.4333340865416616,0.01954994201660156,Greedy_delayfirst,0.38008137439112166,0.04286217288832559,0.32026187500000003,5.128506005118771,16.0,0.016800313458038056,0.000579614318965402,0.006644062412190296,0.0020235816818983555,0.009548325655277905,0.13955523115847024,0.0
16,0.4333340865416616,0.02454993724822998,Greedy_multi,0.38008137439112166,0.04286217288832559,0.32026187500000003,5.128506005118771,16.0,0.016800313458038056,0.0006563252610647633,0.006644062412190296,0.0020235816818983555,0.009548325655277905,0.13955523115847024,0.0
16,0.456394053811186,1.6591500043869019,LocalSearch_new,0.3800813743911217,0.04286217288832559,0.32026187500000003,4.902128686726857,16.0,0.0160848827670394,0.1467122109347713,0.006644062412190296,0.0020235816818983555,0.009548325655277905,0.1316233128361577,0.0
16,0.5457280951817198,20.245650005340575,ILS,0.3995273133089389,0.0183463248203738,0.48962761629374996,5.042387609610586,16.0,0.01904034921476055,1.5006357869648124,0.007255320950723068,0.0016321450240242906,0.02929690735519592,0.1506380035329532,0.0
